"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,4829911.0,0.0,307809.2,0.0,0.0,0.0,0.0,0.0,8.339777E7,6.521146E7,0.0,0.0,5.3756836E9,1800717.0,0.0
1.0,5.0,0.0,178004.27,0.0,9825138.0,0.0,0.0,0.0,0.0,0.0,6145306.5,7306081.0,0.0,8657243.0,3.762619E7,1043009.5,0.0
1.0,10.0,8603.098,112416.484,2140.252,237556.47,0.0,0.0,0.0,0.0,0.0,1.0281915E7,275331.53,0.0,1.5541498E8,1.183067E7,564974.9,0.0
1.0,15.0,695630.1,1073454.6,1063962.1,1280790.5,0.0,0.0,0.0,0.0,1999247.0,2.219766E7,7.339672E7,1.8846877E8,1.5699069E8,3050293.5,949738.6,8441.538
1.0,20.0,1703113.2,1807469.6,5981584.0,1.7952446E7,0.0,0.0,0.0,0.0,5129825.0,2.7780764E7,2.0081248E8,4.50974E8,1.718065E8,612437.56,926542.25,23229.334
1.0,25.0,1614877.0,1429129.0,3721723.5,1.6452137E7,0.0,0.0,0.0,1.5282399E7,3309747.0,7440415.0,1.0204566E8,4.0340755E8,0.0,4885445.0,1418172.9,6652.8525
1.0,30.0,1697299.8,173682.33,1291998.5,7351285.0,0.0,0.0,0.0,9753858.0,2014174.2,4182756.5,1.4608262E7,5.6996616E7,0.0,9120743.0,0.0,10691.0
1.0,35.0,1242053.6,97981.125,0.0,7050477.5,0.0,0.0,0.0,3461016.8,655983.25,1985643.1,1.0316268E7,0.0,0.0,5067965.5,0.0,4858.7817
1.0,40.0,981577.7,79817.39,0.0,2844366.2,0.0,1535.4147,0.0,0.0,341985.1,0.0,4740452.0,0.0,0.0,234009.1,0.0,7947.436
1.0,45.0,887376.56,35546.76,0.0,0.0,0.0,61706.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4786.704
1.0,50.0,837205.5,0.0,0.0,0.0,0.0,30090.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5681.867
1.0,55.0,763218.5,0.0,0.0,0.0,0.0,27875.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5978.8247
1.0,60.0,486468.38,0.0,0.0,0.0,0.0,10213.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4573.6914
