"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.33023,3.9829295,24.538473,20.529373,NaN,29.300722,NaN,9.734675,4.800238,3.2071326,5.1320558,8.466753,16.916872,1.9272785,7.368384,48.867664
2.0,39.866585,3.4069896,28.08416,16.382109,NaN,36.371597,NaN,8.381982,15.8542,2.9411678,5.141903,11.040648,17.528875,3.5026,8.279257,36.102016
3.0,44.54299,3.256916,28.485804,15.407633,NaN,44.590332,NaN,6.770698,10.173774,2.9261107,3.8224196,12.942268,17.71345,14.910893,5.464781,33.70397
4.0,45.536297,2.9064543,26.053247,15.32156,NaN,50.446243,NaN,6.376429,9.560437,3.1082869,5.0957456,14.02671,17.415775,18.462223,8.0605345,34.708958
5.0,45.069,2.7218914,26.189352,15.540172,NaN,54.02425,NaN,5.808717,7.889917,3.1137,7.1146483,14.915379,17.36989,15.972935,6.544852,36.771618
6.0,44.575478,2.786944,26.866638,15.908976,NaN,53.04878,NaN,5.4751606,7.9517097,3.1739233,9.307196,16.042038,17.842543,12.322508,7.1559925,38.963818
7.0,42.248825,2.5989428,27.022415,16.717176,NaN,48.976803,NaN,5.8030095,8.701161,3.3811953,11.886984,16.857141,18.107607,17.138985,7.068693,41.01983
8.0,41.669262,2.6184297,26.671167,17.067715,NaN,51.12746,NaN,5.671772,7.4123225,3.3678036,13.628591,17.372974,18.885256,13.629019,7.014651,43.222023
9.0,41.094883,2.5358887,26.684113,17.157438,NaN,51.868496,NaN,5.948262,7.4556284,3.205407,15.152673,16.700487,19.43714,16.493153,6.860497,45.210506
10.0,39.779118,2.5473704,26.342806,16.891542,NaN,47.52571,NaN,6.182565,7.793822,3.2822564,16.422503,15.427988,19.741179,15.460515,7.3872223,47.16476
11.0,40.11727,2.7210526,26.68245,16.905102,NaN,47.740646,NaN,6.944188,8.6117,3.06873,15.140599,14.112502,19.77616,16.810085,6.5439386,49.069706
12.0,42.57141,3.4511976,26.957468,17.2421,NaN,51.900993,NaN,6.86825,9.246157,3.1485257,14.876837,12.903559,20.318277,11.43859,7.574472,51.018192
13.0,42.927128,3.1090972,26.498272,17.012634,NaN,52.35148,NaN,6.841393,8.366016,2.9373405,12.63001,13.913662,20.76282,18.00935,6.8989716,52.960995
14.0,42.36831,3.1521826,26.355316,16.893297,NaN,52.767902,NaN,6.887983,8.0447445,3.5930145,13.284844,13.335759,20.908548,12.451727,7.594148,54.722862
15.0,42.079548,2.7538273,26.6084,16.94209,NaN,46.149384,NaN,6.412044,8.040495,2.9893875,12.7488165,14.128504,21.607386,18.018633,6.6326313,56.484238
16.0,41.310207,2.915542,26.456553,16.93922,NaN,43.47503,NaN,6.3126645,7.2799134,3.2461333,12.1039095,14.806207,21.872313,13.281288,7.2270646,58.361153
17.0,41.041325,2.8876054,26.831018,16.87036,NaN,40.289474,NaN,6.065044,7.5698094,3.1067164,12.305235,15.523375,21.06039,19.579084,6.598835,59.83086
18.0,41.331673,2.8980591,27.346996,16.730793,NaN,42.14792,NaN,6.0397215,6.6099477,3.247372,12.80049,15.379612,21.542728,10.254641,7.382132,60.62678
19.0,40.990467,2.8021636,26.863026,17.031658,NaN,45.983574,NaN,6.8197885,6.857691,3.1131167,13.380242,15.545131,21.62779,17.498493,6.722942,59.378063
20.0,42.181156,3.0905356,26.774153,17.746046,NaN,51.122227,NaN,6.738537,6.8336887,3.1338108,13.904304,14.914684,22.130566,12.73051,6.598389,55.953697
