"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.566906,3.3500586,23.888369,10.858595,9.379697,57.06027,4.0537972,31.114172,24.653296,3.4724543,4.8917427,23.918709,14.049406,1.8926985,4.987698,49.13687
2.0,42.222378,3.2322237,28.076008,11.850755,8.825695,51.713715,4.2081766,29.000492,23.344343,2.8895826,4.1663423,12.53387,15.629829,1.9845557,6.9957743,34.745445
3.0,45.27232,2.9733663,28.817898,11.5342245,6.153428,46.965958,4.9648685,9.743711,18.260004,2.7816837,5.1555986,12.996761,17.040413,11.687223,4.562466,33.00506
4.0,46.58185,2.7940755,25.067278,12.347509,5.3615046,52.096245,4.639727,8.73235,21.750978,3.173223,5.379248,14.460968,16.98711,16.71813,5.7389903,34.1025
5.0,45.9171,2.729149,25.003754,14.015531,5.2013783,57.058956,5.5932336,8.355681,23.350107,3.2745874,6.610668,15.809706,16.847338,23.599768,5.70604,36.105125
6.0,45.36893,2.6323903,26.61054,14.537076,5.93265,61.120575,7.1552405,8.673081,22.62266,3.5323384,8.683188,16.760183,16.63382,6.397652,6.0683374,38.14515
7.0,43.90678,2.545425,26.11388,14.99754,5.270479,64.145355,9.8460455,9.65816,21.694262,3.0421054,11.685325,17.563416,17.99909,12.205366,6.0341964,40.333614
8.0,42.13997,2.4584012,24.973978,13.576661,4.4707017,62.694492,12.487791,10.067184,21.79195,2.947725,13.3797035,18.717812,18.29613,17.08446,6.2898016,42.54515
9.0,40.873978,2.4194682,25.376728,13.320506,4.920419,65.57114,12.819633,10.469821,23.69186,3.1695995,14.145774,20.054476,18.229315,24.360018,5.50227,44.635162
10.0,40.263817,2.5288243,26.101429,14.744608,5.626207,64.86242,11.312898,11.61146,22.915962,3.2168403,16.927803,19.61579,18.43219,8.185272,5.7638702,46.695812
11.0,42.18227,2.4390562,26.046677,15.590105,4.970945,64.29437,9.9537525,12.402079,24.053188,3.1323147,18.258049,19.347437,19.620602,14.869396,5.551151,48.707134
12.0,44.462807,2.6766315,25.96693,15.995537,5.3583307,54.276287,8.8225975,12.538694,24.114483,3.1321661,17.532494,18.759396,20.449041,10.813941,5.302267,50.64086
13.0,45.28527,3.1619363,25.672476,14.690665,5.1093974,57.89541,9.850135,12.310672,25.82557,2.9345071,13.757831,18.507019,21.088495,16.25672,5.5834775,52.642258
14.0,44.333115,3.1285737,25.524145,13.980161,5.739738,61.177505,10.076528,11.861531,24.892563,3.1981506,12.624282,18.01607,20.838501,9.715428,5.853492,54.358315
15.0,43.07749,3.0276134,26.169304,14.0779295,5.9953985,63.77193,12.110574,12.087656,24.595621,2.9805517,12.058047,17.109053,21.704231,16.448164,5.3540626,56.118008
16.0,42.05229,2.8775342,26.812551,13.896572,5.5931597,64.17778,9.139454,12.77347,25.4917,3.1049964,11.053834,18.097208,20.7611,9.798404,6.5740476,58.080555
17.0,41.33448,2.8350985,25.607265,14.578179,5.3956127,64.22228,10.372454,12.429342,27.46654,2.856736,11.667723,19.404121,21.383835,15.19123,5.861748,59.59366
18.0,41.076767,2.8522174,24.943682,15.56939,5.728118,59.263172,10.180365,11.918517,25.88074,3.1875532,13.289596,18.957924,22.02517,6.2782464,6.3792315,60.17725
19.0,42.492004,2.9835854,26.213285,15.98094,5.6554933,60.92843,10.881793,11.494226,26.272034,2.701721,12.649461,20.031673,21.355545,13.641532,5.611049,58.94479
20.0,43.5055,2.915085,26.053993,15.035267,5.5622644,57.207954,9.743866,11.271551,26.621103,3.142782,14.141086,18.550781,21.884773,12.802206,5.514875,55.43124
