"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.304825,3.4917126,23.929714,10.617097,10.543553,57.045853,4.169344,31.15106,24.60988,2.9292686,5.8184857,23.876846,14.189905,1.893545,4.9003367,49.36172
2.0,42.01434,3.5517786,27.656517,11.306801,8.878576,51.716454,4.378506,28.992302,23.9903,3.2688076,5.1543922,12.65836,15.66849,1.9846016,6.932517,34.76957
3.0,45.18468,2.9859931,27.005144,11.659357,5.7566824,46.62528,4.385787,11.172198,21.155106,3.2376242,4.905132,13.116659,16.518784,11.311629,4.361165,32.91406
4.0,46.71466,3.0065258,24.760237,12.208483,5.373121,51.776505,4.5183134,9.087206,24.331934,3.1290853,5.631532,14.559142,16.470854,16.985664,6.041102,34.084217
5.0,46.049416,2.788746,25.291138,13.1295185,5.503475,56.76355,5.149504,8.619088,24.510258,2.9437633,7.2449856,15.689646,16.482897,16.82627,5.660741,36.23739
6.0,45.509563,2.7572775,25.957289,14.035022,5.5433106,60.529427,6.360156,9.059805,23.55754,3.1212885,8.2023115,16.745983,17.127317,11.938542,5.679563,38.325687
7.0,43.549416,2.598043,26.137108,15.839234,5.1388545,63.896755,8.012893,10.088243,26.277674,3.2889116,10.405119,18.103224,17.42836,13.986804,5.709355,40.410904
8.0,42.16511,2.56838,25.677904,15.801221,5.3636637,62.414135,12.398698,11.015878,24.979816,3.1849613,12.602638,19.239697,18.415344,10.871577,5.8589463,42.642754
9.0,41.71,2.5459397,25.708105,15.16834,5.048475,62.621426,12.440229,11.850349,27.420568,3.0310209,13.498328,20.3494,19.177595,13.540563,5.457433,44.61474
10.0,40.549168,2.4250727,25.338428,14.9398365,5.178778,65.12831,11.198734,11.151595,23.227558,3.2123408,15.113954,21.094732,19.678616,12.694271,5.621678,46.609238
11.0,42.46535,2.5288575,25.72468,14.809863,5.468247,64.14604,10.821866,12.012943,23.594477,3.0405424,15.827532,20.292635,19.766521,13.060836,5.1041794,48.622204
12.0,44.88755,3.0917752,25.722736,14.911785,5.7958975,60.73691,10.273631,11.586055,23.139523,3.237846,13.479422,19.81274,20.06086,8.22083,6.1553736,50.57304
13.0,45.09045,3.0194595,25.469717,14.959257,4.883695,63.25825,11.069337,11.694593,23.51059,3.092203,12.184122,18.470219,20.79483,14.851916,5.256678,52.57448
14.0,43.94662,2.9426181,25.42643,14.393799,5.340055,63.84158,10.7044735,11.526042,25.049074,3.5006897,12.209719,17.008623,20.626383,10.898044,5.9620423,54.32981
15.0,43.04108,2.7758582,25.671865,14.736278,5.7000885,65.55917,10.471435,11.834753,24.987448,2.8691065,14.129782,17.624252,21.330095,15.917753,4.8995843,56.070183
16.0,42.261726,2.6428564,25.51385,14.722122,5.6187057,65.05879,10.394503,11.754042,24.471498,3.1024106,12.679862,17.32037,21.863977,11.061533,5.941161,58.04758
17.0,41.32707,2.7763696,25.994345,14.599139,5.4870934,59.51718,11.231876,11.605006,24.259077,2.936293,11.962378,17.812836,20.993464,17.43437,5.7234764,59.539272
18.0,41.39271,2.8193738,26.342228,14.387683,5.7467394,59.867577,10.750522,12.030798,24.5193,3.1928942,12.662623,18.605536,21.190725,7.5103564,5.716408,60.311966
19.0,42.264446,2.8533301,25.936565,15.938004,5.685589,53.924538,10.23091,11.075595,26.292976,3.2858686,13.235664,18.93768,21.423677,14.235621,5.9028034,59.265316
20.0,43.31123,2.6825266,25.905628,16.928486,5.5848656,55.727795,10.466439,11.622929,26.969662,3.2507749,14.270472,19.143572,21.746792,9.958424,6.2323494,55.43497
