"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.47528,3.9085166,24.541285,20.61336,NaN,29.59292,NaN,9.342782,4.5421653,3.3587046,5.630156,8.217202,16.88309,1.9224281,7.275394,48.795006
2.0,40.095528,3.6694784,27.982313,16.720018,NaN,36.663372,NaN,8.3912525,14.6614485,2.971463,5.228903,10.662006,17.604109,3.168404,8.712646,36.026012
3.0,44.645737,2.997285,28.17968,15.85198,NaN,45.1636,NaN,6.7751455,10.453544,2.961982,3.8772511,12.541676,18.042631,15.07255,4.9609957,33.670177
4.0,45.30015,2.8622427,25.870634,15.339265,NaN,51.176197,NaN,6.270124,9.579752,3.126994,4.802594,13.5719385,17.81354,15.679075,7.992705,34.69694
5.0,44.845383,2.712106,25.964182,15.685297,NaN,52.105385,NaN,5.9466715,9.250554,3.3110614,6.593363,14.659628,17.709385,21.06873,6.173212,36.607544
6.0,44.75993,2.7543073,27.067173,16.269274,NaN,52.46195,NaN,5.594408,7.401226,3.5705452,10.683251,15.945091,17.982727,8.89772,7.6070223,38.79546
7.0,42.983276,2.4718564,27.126942,16.64727,NaN,53.263977,NaN,5.9336357,7.7405987,3.143756,12.369136,16.492119,18.104803,16.587605,7.5775094,40.920593
8.0,41.685146,2.5647147,26.119719,16.798012,NaN,53.331326,NaN,5.748791,7.090331,3.297426,12.575366,16.07401,18.249096,17.367647,6.941813,43.11325
9.0,40.13954,2.5133343,26.306719,16.765224,NaN,52.94843,NaN,6.1923375,8.688054,3.359963,14.630159,15.83717,18.230957,21.825178,7.223977,45.245007
10.0,39.03963,2.498949,27.177254,16.81977,NaN,51.991493,NaN,6.493558,10.406734,3.9110467,15.413704,14.129558,18.353287,6.477335,7.7003574,47.324455
11.0,39.926994,2.5893602,26.805527,17.294426,NaN,48.806305,NaN,7.3161225,8.955909,3.180116,15.387968,14.685279,18.489328,15.500724,7.2325797,49.245823
12.0,42.235016,3.2776537,25.890285,16.94914,NaN,44.46383,NaN,7.32264,7.872602,3.253663,13.3138,13.90322,18.436792,19.425781,7.741059,51.173466
13.0,42.52321,3.0253055,26.546974,16.535015,NaN,38.336525,NaN,7.397561,9.307323,3.0862596,13.394884,14.452203,18.817299,20.259382,6.6089125,53.107815
14.0,42.778484,3.0158615,27.173594,16.749067,NaN,40.085407,NaN,7.2511206,8.067926,3.2355785,14.382037,14.798514,19.105944,15.0794325,7.514861,54.940994
15.0,42.530445,2.930286,27.141321,17.178396,NaN,46.29529,NaN,7.1499267,8.272785,3.1161401,13.960373,15.052178,18.979649,20.806377,7.136469,56.75429
16.0,41.49843,2.851806,26.99379,17.253742,NaN,50.47627,NaN,6.7440257,8.860598,3.4095223,11.643248,14.3713455,19.57347,12.081054,7.416049,58.50685
17.0,41.418888,2.8386621,26.894726,17.018421,NaN,51.343292,NaN,6.4829693,7.3576803,3.3885868,10.581694,15.4858055,19.768286,20.130943,7.23101,59.863052
18.0,41.651825,2.948242,26.821184,16.861664,NaN,53.75767,NaN,6.199285,6.96522,3.1747606,11.900059,16.04156,19.282446,8.08183,6.5364313,60.567944
19.0,40.948017,2.869182,26.331432,16.862831,NaN,53.21535,NaN,6.7556806,7.145404,3.016741,13.009279,15.551244,19.489586,16.562784,7.503958,59.173267
20.0,41.93361,2.8484561,26.303982,17.120806,NaN,54.20069,NaN,6.7213287,6.1301565,3.4022696,12.347306,15.052398,20.052958,12.06842,6.926167,55.921013
