"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.40238,4.0334864,24.609283,19.60071,NaN,29.179182,NaN,9.134729,4.5573134,3.4865775,5.0984983,8.154764,17.04423,1.9291813,7.9938383,48.733444
2.0,39.81119,3.5069916,28.162235,16.715103,NaN,36.27042,NaN,9.022665,16.215881,2.955171,4.8311143,10.871991,17.86644,3.381007,9.494449,36.02316
3.0,44.24507,3.1620412,28.539833,14.832569,NaN,44.73443,NaN,6.8574886,10.009892,2.7619781,4.221614,12.744783,18.181805,15.407632,5.8003836,33.837036
4.0,45.531166,2.8410997,26.312529,14.296062,NaN,50.882725,NaN,6.3823504,10.263512,3.1424668,5.2625527,13.841185,17.726023,15.314457,7.1714835,34.77614
5.0,45.70648,2.7631266,27.205715,15.193415,NaN,54.57784,NaN,5.953075,7.9099,3.1262648,7.7368374,14.575732,17.320333,19.353355,6.9882336,36.658916
6.0,44.90295,2.6749966,27.022097,15.912072,NaN,57.171257,NaN,5.560011,6.368373,3.3285906,11.046499,15.58462,17.98462,13.087743,7.803167,38.82714
7.0,42.633713,2.5800767,26.122469,16.490322,NaN,57.15625,NaN,5.8040195,6.9199934,3.336963,12.965767,16.85282,18.552326,18.93537,8.314994,40.929268
8.0,41.548756,2.581413,27.064201,16.618063,NaN,60.581352,NaN,5.643655,7.9454803,3.26283,15.46085,17.182425,18.439482,9.260021,7.1849203,43.211365
9.0,40.249718,2.4546797,27.61834,16.484608,NaN,54.208447,NaN,5.755969,7.4616594,3.1238005,16.694769,16.471174,18.52347,16.71916,7.330771,45.309616
10.0,38.997337,2.4570181,26.600496,16.927631,NaN,50.721745,NaN,6.109776,7.5149193,3.6567373,15.5986,14.61322,19.176882,11.448817,7.149351,47.3618
11.0,39.7639,2.7149777,26.924498,17.4262,NaN,51.39418,NaN,7.039404,10.657095,3.0232499,15.712725,14.182157,19.29429,17.225527,6.9058533,49.178223
12.0,42.552284,3.1499624,27.814507,17.72688,NaN,52.747196,NaN,7.14863,8.919714,3.1195533,15.089081,14.280665,19.984255,13.780676,6.836058,51.0391
13.0,43.701717,2.9465058,27.225166,17.804794,NaN,57.396976,NaN,6.746637,9.535239,3.0172517,11.334114,14.975075,19.802128,18.10324,6.6467643,52.904964
14.0,43.480072,2.8738074,27.020504,17.436018,NaN,60.563496,NaN,6.8716245,9.937677,3.065983,12.335495,13.662764,20.000877,11.188759,7.637242,54.60939
15.0,42.52738,2.8179998,27.481709,17.1945,NaN,52.58302,NaN,6.4010444,9.3662405,2.984675,13.565081,14.934234,20.855097,16.60082,6.9258227,56.352367
16.0,41.093216,2.887518,26.577099,16.820274,NaN,50.52297,NaN,6.363532,7.3470674,3.2655346,12.147685,14.904519,21.391003,14.615881,7.0385103,58.263916
17.0,40.414154,2.8242395,25.86493,16.820026,NaN,54.290394,NaN,6.1308002,8.022807,3.2916574,12.884804,15.019659,21.263731,16.881765,6.1451135,59.765305
18.0,40.351997,2.9803326,26.534554,17.222689,NaN,56.875385,NaN,6.0239086,7.2888174,3.3879914,13.127043,14.925686,21.273075,11.512747,6.510182,60.549423
19.0,40.11176,2.944702,27.167992,17.21964,NaN,55.265446,NaN,6.762988,7.8206067,3.037039,13.303203,16.037397,21.694569,15.602247,7.1336412,59.072624
20.0,41.590504,2.9075973,26.696888,17.085585,NaN,52.27441,NaN,6.7851186,6.590099,3.4242373,13.55837,13.936891,21.458567,14.703983,7.3620024,55.69265
