"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,5696977.5,0.0,38674.55,0.0,0.0,0.0,0.0,0.0,8.630655E7,8.879632E7,0.0,0.0,5.455326E9,1588110.8,0.0
1.0,5.0,0.0,39997.93,0.0,9472098.0,0.0,0.0,0.0,0.0,0.0,2701969.8,4485738.5,0.0,2.1989046E7,2.5014892E7,1657984.2,0.0
1.0,10.0,10974.364,127585.78,1060.6481,1633792.5,0.0,0.0,0.0,0.0,0.0,8093947.5,330265.72,0.0,1.4898549E8,1.7424056E7,554499.9,0.0
1.0,15.0,688082.44,1062821.4,1192416.9,1398930.6,0.0,0.0,0.0,0.0,1905923.2,2.5923604E7,7.972329E7,1.9301163E8,1.5997397E8,961032.3,745535.06,8243.357
1.0,20.0,1648988.5,1856494.9,6087026.0,1.822474E7,0.0,0.0,0.0,0.0,5460112.0,3.2354238E7,1.8949565E8,4.425797E8,1.7356598E8,1008456.4,819028.94,23492.564
1.0,25.0,1592877.4,1481479.2,3670386.2,1.6346267E7,0.0,0.0,0.0,1.5233118E7,3406987.8,7977048.0,1.1549272E8,4.1365283E8,0.0,4982097.0,1421945.6,6532.248
1.0,30.0,1688771.0,181359.86,1286589.2,7343618.5,0.0,0.0,0.0,1.0043756E7,2010159.0,4092402.5,1.4990494E7,5.693693E7,0.0,8932120.0,0.0,10705.119
1.0,35.0,1245626.1,96478.49,0.0,7057104.5,0.0,0.0,0.0,3505239.0,659175.6,1948983.1,1.0265636E7,0.0,0.0,4690358.0,0.0,4920.4546
1.0,40.0,980648.25,80206.16,0.0,2844300.0,0.0,1530.7294,0.0,0.0,341730.2,0.0,4749686.0,0.0,0.0,205063.31,0.0,7986.1865
1.0,45.0,887308.7,35595.227,0.0,0.0,0.0,61561.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4757.9014
1.0,50.0,837160.1,0.0,0.0,0.0,0.0,30139.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5667.357
