"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,5225218.5,0.0,194382.16,0.0,0.0,0.0,0.0,0.0,1.2287511E8,6.325138E7,0.0,0.0,5.4252283E9,1887611.0,0.0
1.0,5.0,0.0,198570.36,0.0,1.0286136E7,0.0,0.0,0.0,0.0,0.0,947518.94,60607.438,0.0,1.5876229E7,2.7406664E7,1865731.1,0.0
1.0,10.0,7896.6016,119943.73,0.20972727,675608.1,0.0,0.0,0.0,0.0,0.0,1.3418306E7,1401330.6,0.0,1.6257491E8,1.8007756E7,642314.8,0.0
1.0,15.0,728535.9,1095629.1,1197637.1,1354453.1,0.0,0.0,0.0,0.0,2006921.2,2.4728546E7,8.139593E7,1.8805322E8,1.635049E8,1671437.2,590737.8,8293.475
1.0,20.0,1733570.6,1957455.4,5619809.5,1.819015E7,0.0,0.0,0.0,0.0,5448902.0,2.7817882E7,1.8454971E8,4.4754643E8,1.7653597E8,1195702.5,851059.2,22620.807
1.0,25.0,1609553.6,1342719.6,3587409.0,1.6588775E7,0.0,0.0,0.0,1.5342109E7,3336146.2,8288557.0,9.972957E7,4.1675402E8,0.0,5485066.0,1408438.9,6825.214
1.0,30.0,1692596.2,150223.14,1283000.6,7368798.0,0.0,0.0,0.0,9988485.0,2017331.4,4144689.2,1.529707E7,5.702318E7,0.0,8639466.0,0.0,10745.673
1.0,35.0,1238607.9,100708.336,0.0,7052225.5,0.0,0.0,0.0,3492654.5,656850.8,2005887.0,1.0303833E7,0.0,0.0,4102124.5,0.0,4863.621
1.0,40.0,978981.9,78583.98,0.0,2841927.5,0.0,1532.4343,0.0,0.0,341679.8,0.0,4716020.0,0.0,0.0,248178.94,0.0,8006.9507
1.0,45.0,884215.2,35394.918,0.0,0.0,0.0,61595.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.031
1.0,50.0,839732.06,0.0,0.0,0.0,0.0,30126.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689.287
1.0,55.0,763641.94,0.0,0.0,0.0,0.0,28042.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5988.1245
1.0,60.0,485922.56,0.0,0.0,0.0,0.0,10215.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4573.6904
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9785.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4689.341
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6090.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4970.895
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3778.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5251.9243
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2773.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4826.396
1.0,85.0,0.0,0.0,0.0,0.0,0.0,2996.9197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.9927
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2066.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6138.072
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2346.5925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8552.707
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1927.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.144
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1.5760944E7,0.0,540520.1,0.0,0.0,0.0,0.0,0.0,2.9988858E8,1.3701526E8,0.0,0.0,9.8000934E8,2522546.2,0.0
2.0,5.0,0.0,3160565.0,1965.0103,1.0620197E7,0.0,0.0,0.0,0.0,6033.427,4.040484E7,1.23104216E8,0.0,1758123.1,3.6599576E7,2322563.5,0.0
2.0,10.0,8945.238,429939.22,15814.105,6.853602E7,0.0,0.0,0.0,0.0,33565.34,2.7530718E7,1.5600163E7,4.529514E9,1.1015881E8,7.7701496E7,1.8175178E7,0.0
2.0,15.0,91806.74,242894.38,277150.22,1521137.4,0.0,0.0,0.0,0.0,2588710.5,2.4384286E7,4518606.0,6.2885344E8,1.8609598E8,4.55414E7,1.2153014E7,27750.98
2.0,20.0,247861.33,673940.2,607168.0,5.769693,0.0,0.0,0.0,4585628.5,6288296.5,3.0812364E7,4.0457044E7,4.027897E8,1.09156696E8,1.337905E7,2012138.4,63538.926
2.0,25.0,1767852.5,2380347.8,5171597.0,2.4481172E7,0.0,0.0,0.0,2.9337762E7,3579074.8,2.744011E7,1.01209336E8,1.9103381E8,0.0,1443565.6,1915177.9,28481.303
2.0,30.0,2021083.8,1695229.8,2664670.5,5429273.5,0.0,0.0,0.0,1.2335802E7,2536074.0,6466041.0,1.4182162E7,2.1751996E7,0.0,336825.2,160713.14,13737.88
2.0,35.0,1285526.9,179396.72,0.0,5015171.0,0.0,3974.2222,0.0,3391392.0,1001618.4,1793398.0,5580493.0,0.0,0.0,241256.61,0.0,7727.984
2.0,40.0,933597.44,91924.945,0.0,1839778.4,0.0,94359.01,0.0,2.0328903,332422.38,0.0,2363675.2,0.0,0.0,0.0,0.0,5265.01
2.0,45.0,856559.2,49944.45,0.0,0.0,0.0,104182.95,0.0,0.34456825,4021.3977,0.0,0.0,0.0,0.0,0.0,0.0,6490.34
2.0,50.0,804882.6,0.0,0.0,0.0,0.0,40056.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751.6401
2.0,55.0,774352.6,0.0,0.0,0.0,0.0,36904.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861.1465
2.0,60.0,639652.2,0.0,0.0,0.0,0.0,21617.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4819.3574
2.0,65.0,0.0,0.0,0.0,0.0,0.0,8888.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4065.3914
2.0,70.0,0.0,0.0,0.0,0.0,0.0,6899.6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018.048
2.0,75.0,0.0,0.0,0.0,0.0,0.0,4354.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3881.4048
2.0,80.0,0.0,0.0,0.0,0.0,0.0,3328.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.343
2.0,85.0,0.0,0.0,0.0,0.0,0.0,2340.5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4417.1504
2.0,90.0,0.0,0.0,0.0,0.0,0.0,2056.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046.104
2.0,95.0,0.0,0.0,0.0,0.0,0.0,1930.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6626.8716
2.0,100.0,0.0,0.0,0.0,0.0,0.0,1456.8895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2881.9333
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,1.9896294E7,0.0,229207.22,0.0,0.0,0.0,66607.65,0.0,5.0000986E8,1.7867536E8,0.0,0.0,181620.66,5280218.0,0.0
3.0,5.0,0.0,3192726.8,1244.6581,1.0124445E7,0.0,0.0,0.0,530528.7,91266.38,7.234645E7,1.5146002E8,0.0,0.0,4820062.0,3451112.0,0.0
3.0,10.0,14576.553,918200.8,63585.863,9.1058456E7,0.0,0.0,0.0,911448.9,601224.56,6.612952E7,4.7836172E7,3.484787E10,3.019582E7,2.4889636E7,6503144.5,0.0
3.0,15.0,178286.89,311708.75,828146.75,2.0991866E7,0.0,0.0,0.0,256586.2,575705.9,1.6847562E7,3521978.2,5.139029E9,1.2275571E8,2.0056554E7,3410408.8,26482.725
3.0,20.0,264444.0,103667.89,1346394.5,0.45789245,0.0,0.0,0.0,365511.8,3626512.2,1.1456055E7,2287741.0,1.8990277E8,5.4584276E7,4671787.5,4624437.5,78800.414
3.0,25.0,193442.52,587307.3,988699.8,5040979.5,0.0,0.0,0.0,2.1990994E7,4008006.8,1.8936392E7,2.6479784E7,4.751764E7,3.576727,600306.06,1377337.0,107207.76
3.0,30.0,628040.4,2159387.0,5754897.5,1.491113E7,0.0,0.09326591,0.0,1.1371264E7,2453515.2,1.304535E7,1.6333993E7,4139587.2,0.0,15.410785,41736.305,49697.688
3.0,35.0,1331108.6,1308209.4,3.7977755,3633567.8,0.0,225589.4,0.0,3656256.8,1363447.4,2341871.8,2331143.8,0.0,0.0,0.0,0.0,25745.953
3.0,40.0,1044471.06,143318.0,0.0,1299481.1,0.0,320915.75,0.0,460.547,423143.53,0.020433618,857867.44,0.0,0.0,0.0,0.0,6269.6104
3.0,45.0,920389.6,67359.17,0.0,0.0,0.0,59713.586,0.0,5.034265,24960.994,0.0,0.0,0.0,0.0,0.0,0.0,7080.262
3.0,50.0,906124.9,0.0,0.0,0.0,0.0,124270.04,0.0,0.6022843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6310.5703
3.0,55.0,782411.06,0.0,0.0,0.0,0.0,29506.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4097.3745
3.0,60.0,800841.6,0.0,0.0,0.0,0.0,34971.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752.879
