"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.42264,3.4142168,24.017809,10.098141,8.990415,57.044495,4.3247714,31.066303,24.620537,3.545459,5.268642,23.859186,14.416,1.8948396,4.6505938,49.09279
2.0,41.831005,3.390112,27.575994,11.420779,9.121494,51.737038,4.5105047,29.01402,23.93366,3.2466621,4.285863,12.226901,16.046593,1.991348,7.004037,34.69989
3.0,45.021137,3.3387756,27.31344,10.696332,5.538765,46.618507,4.294485,10.363173,19.323835,2.8478093,5.391656,12.846883,17.35332,10.370983,4.71108,33.0673
4.0,46.708965,2.8713887,25.376804,11.932379,5.3117495,51.75507,4.2558055,9.873547,23.485813,3.1234453,6.093862,14.299843,16.98823,13.533117,5.7648053,34.1479
5.0,46.760426,2.5925229,26.376585,13.353183,4.91381,56.74361,5.288003,9.695606,21.639961,3.107442,7.430294,15.44442,16.23787,17.627623,6.3382874,36.09575
6.0,45.510212,2.8022816,25.961025,14.5133295,4.9786143,60.47477,5.7274256,10.729623,22.08266,3.2191584,9.859203,16.624672,17.129799,11.249475,5.916473,38.182705
7.0,44.186844,2.5940497,25.284588,15.175017,5.0441856,63.856934,9.246297,10.054077,22.633718,3.26317,10.665039,17.80857,18.236786,16.77115,6.351643,40.317574
8.0,41.819134,2.4558933,26.219803,14.725847,5.2371354,65.627754,11.578767,10.118698,22.79364,3.2554944,14.154004,18.893057,17.95415,7.525997,5.47783,42.638264
9.0,40.832867,2.4697988,26.60539,14.168078,5.144667,67.86005,12.024506,11.129108,23.198135,3.0665126,16.103851,20.152695,18.015816,14.22137,5.9200196,44.736824
10.0,39.93465,2.3394668,25.605553,15.732664,5.3970957,69.55344,12.387396,12.345046,24.675077,3.4305546,14.783032,20.916859,19.094406,9.319554,6.2970505,46.83772
11.0,41.904682,2.4691243,26.318104,16.726122,5.3619065,64.433815,10.74172,12.380703,23.30207,2.9751084,14.309102,20.122375,19.157043,13.255737,5.679607,48.713093
12.0,44.787853,2.8274002,27.104563,16.754147,5.040198,65.86644,10.649414,12.125369,22.560467,3.1524398,14.0332,18.96172,19.823416,10.430924,5.492393,50.574158
13.0,45.65131,2.9712944,26.392017,16.28951,4.9207864,64.5046,10.051839,11.329067,23.036615,3.012508,13.075539,18.223225,19.425282,15.43801,5.7941575,52.50486
14.0,45.125378,2.8015454,26.194496,14.8534,5.3195915,67.08321,9.678025,10.328828,21.98306,3.0474958,11.947889,18.208118,19.670961,9.510225,5.878651,54.194458
15.0,43.3689,2.739833,26.613132,15.507357,5.66929,69.00443,11.133566,10.119254,23.121006,2.952824,12.641945,18.654213,20.782066,13.39259,5.1272335,55.9318
16.0,41.956726,2.759596,25.417515,13.679782,5.316792,70.50705,10.754747,10.429281,24.008266,3.173506,12.695152,17.58869,21.147903,11.368289,5.5457764,57.967724
17.0,40.613144,2.7771075,24.760387,14.808353,5.6403046,63.771545,10.740006,10.780194,25.390253,3.1925476,11.809551,18.94012,20.999441,14.220394,5.8397255,59.463375
18.0,40.4017,2.887919,25.487766,15.303024,6.2063346,64.987175,11.853104,10.488965,22.931736,3.4063601,11.793899,18.550129,20.795782,7.7200575,5.747412,60.259346
19.0,41.252243,2.7695005,26.23388,15.423934,5.817162,65.33162,10.966,11.21367,25.483578,2.965122,12.519809,18.902475,21.535553,11.932823,6.353658,58.865505
20.0,42.74792,2.8938186,25.76309,15.353072,5.769048,65.74904,10.612436,11.172316,26.520393,3.3307133,13.256634,18.946802,21.461987,12.327027,6.506914,55.14898
