"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,4352895.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1760865E8,3.9200076E7,0.0,0.0,5.490375E9,1782309.8,0.0
1.0,5.0,0.0,229675.03,0.0,8376406.5,0.0,0.0,0.0,0.0,0.0,5039410.0,6441192.5,0.0,2.1492336E7,2.1780346E7,1954932.5,0.0
1.0,10.0,7489.511,155134.3,294.26346,739915.3,0.0,0.0,0.0,0.0,0.0,1.3628313E7,863789.94,0.0,1.561635E8,8497723.0,518033.66,0.0
1.0,15.0,698326.44,1092665.5,1146267.4,1450368.2,0.0,0.0,0.0,0.0,2012025.9,2.4199326E7,8.077196E7,1.9197304E8,1.6187325E8,2439594.2,524257.53,8378.299
1.0,20.0,1662155.5,1801183.8,5967141.5,1.8344958E7,0.0,0.0,0.0,0.0,5132916.0,2.5580026E7,1.8549066E8,4.4921098E8,1.7923664E8,1093146.0,796283.5,22897.979
1.0,25.0,1589614.6,1355971.4,3651937.8,1.617497E7,0.0,0.0,0.0,1.5194861E7,3328471.5,7213558.0,9.347286E7,4.0865795E8,0.0,5090109.5,1414410.9,6765.137
1.0,30.0,1701429.1,173300.84,1294544.5,7386747.5,0.0,0.0,0.0,9846577.0,2008721.1,4158926.2,1.4955804E7,5.7217756E7,0.0,9221155.0,0.0,10676.455
1.0,35.0,1243542.4,99625.96,0.0,7037950.5,0.0,0.0,0.0,3511266.2,656083.44,1952981.4,1.0260993E7,0.0,0.0,4457619.0,0.0,4938.5537
1.0,40.0,974930.4,79500.24,0.0,2843630.8,0.0,1536.816,0.0,0.0,341460.7,0.0,4772200.5,0.0,0.0,207032.89,0.0,7977.6196
1.0,45.0,888901.3,35856.414,0.0,0.0,0.0,61627.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806.8613
1.0,50.0,835192.56,0.0,0.0,0.0,0.0,30002.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5643.879
1.0,55.0,767202.25,0.0,0.0,0.0,0.0,27943.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5945.8477
1.0,60.0,485223.06,0.0,0.0,0.0,0.0,10313.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609.745
