"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.583183,3.8806143,24.459787,21.901096,NaN,29.56823,NaN,8.903186,5.214882,3.353215,4.8423214,8.257481,16.938358,1.9236493,7.368772,48.74703
2.0,40.098858,3.3722987,27.729015,17.33751,NaN,36.71935,NaN,8.881629,15.976787,3.059002,4.95929,10.735805,17.709955,3.2954197,9.174575,36.017464
3.0,44.499943,2.9977129,28.481422,16.303913,NaN,45.161316,NaN,6.8287454,11.558707,2.714242,3.7977843,12.678345,18.010351,15.309401,4.725456,33.75228
4.0,45.5433,2.8145301,26.85282,15.218026,NaN,51.414192,NaN,6.2411337,8.861427,3.1195385,4.9725146,14.119915,17.757887,20.26753,7.9007144,34.739323
5.0,45.07795,2.8695507,27.021858,14.921884,NaN,55.387283,NaN,5.864626,8.214677,3.098191,6.785982,15.185151,18.226908,17.981754,7.5866923,36.616028
6.0,44.486027,2.7002134,26.872707,15.679375,NaN,57.73652,NaN,5.3959894,6.8245277,3.4111283,8.993072,16.199623,18.641918,14.411192,7.5437284,38.78022
7.0,41.739662,2.6188369,26.286684,16.391638,NaN,57.359657,NaN,5.884781,7.96728,3.3538399,11.476148,17.332695,18.315313,21.360844,7.290356,40.847313
8.0,41.05744,2.598207,26.816843,17.148682,NaN,55.558308,NaN,5.8037744,8.2230425,3.716371,13.351713,17.96754,18.3468,8.091395,6.964232,43.074135
9.0,40.36252,2.3728588,26.989033,17.414604,NaN,51.05549,NaN,5.8305235,8.125502,3.1947854,14.619836,16.11338,18.624426,17.53971,6.787885,45.19503
10.0,39.566284,2.5737998,26.690056,17.647707,NaN,49.174675,NaN,6.139758,8.452021,3.540198,15.770627,13.188619,18.649931,12.131439,7.0409265,47.27119
11.0,40.339046,2.745716,26.984707,17.261951,NaN,46.91927,NaN,6.8599334,10.393018,2.9195206,15.908724,14.517659,18.859228,18.930737,6.742563,49.17628
12.0,42.828896,3.2419524,26.942533,16.76008,NaN,47.293224,NaN,6.8954296,9.249365,3.1900656,15.82946,13.844448,19.221746,12.910819,6.8726387,51.081448
13.0,43.356144,2.9344957,26.673574,16.685768,NaN,49.029102,NaN,6.8157015,9.154317,2.9692557,14.731948,13.612342,19.789185,19.06789,6.249194,53.0028
14.0,42.582367,3.1087015,26.437347,16.571161,NaN,51.068653,NaN,6.97382,8.117296,3.505,12.724215,13.685392,19.95449,12.3822155,7.4871473,54.676666
15.0,41.56246,2.940413,26.39149,16.930593,NaN,54.076206,NaN,6.893112,8.442022,2.945619,12.743445,13.776902,20.259542,18.713839,6.865665,56.390472
16.0,40.550655,3.0084856,26.99995,17.364565,NaN,53.303955,NaN,6.80185,7.0232196,3.5080783,13.039002,14.073945,21.195915,10.60587,7.012103,58.223747
17.0,40.305912,2.991757,26.667112,17.10748,NaN,53.617683,NaN,6.3017488,7.2743087,3.2199376,13.677475,15.251635,21.316666,18.39713,6.7891083,59.746895
18.0,40.67829,3.021517,26.14314,16.66605,NaN,54.71622,NaN,6.094108,6.3295665,3.5190122,12.68735,15.763571,21.343569,15.700058,7.43496,60.49928
19.0,40.60252,2.893363,26.872217,16.845894,NaN,53.9209,NaN,6.765089,6.900304,3.3420095,11.852071,16.140327,21.235792,20.302786,6.3331985,59.120857
20.0,41.99269,3.0982523,27.309484,17.341213,NaN,52.7255,NaN,6.4405437,6.7550945,3.2669053,13.546804,16.063637,21.432364,8.006516,7.285767,55.736446
