"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.41863,3.8187299,24.476795,22.328596,NaN,29.436047,NaN,8.923639,4.0756392,3.3884566,4.8324423,8.112428,16.940138,1.9244366,7.687431,48.803673
2.0,39.824917,3.4644403,27.93523,18.674938,NaN,36.526207,NaN,8.4973345,14.752273,2.9684463,4.5031257,10.798564,17.693203,3.1888564,9.103839,36.041294
3.0,44.291157,2.9832275,28.272623,15.069124,NaN,44.97419,NaN,7.0504355,10.829886,2.8087537,4.0963683,12.677096,18.078552,15.371238,5.32099,33.665627
4.0,45.427704,2.8370101,25.283953,15.326364,NaN,51.18456,NaN,6.225509,9.846926,3.235584,5.625113,13.948237,18.046762,15.045816,7.6045694,34.690742
5.0,45.238914,2.7603126,26.025322,16.16088,NaN,55.530544,NaN,5.967257,7.6482806,3.3545284,7.4254985,14.697259,18.294855,20.899933,6.77145,36.650295
6.0,44.928,2.717663,26.764921,16.689163,NaN,57.92617,NaN,5.4934673,7.848949,3.481811,10.208069,15.77102,18.927576,7.8618727,7.99969,38.8682
7.0,42.348465,2.629793,26.750557,16.450554,NaN,57.358307,NaN,5.691086,8.228962,3.1943326,12.168943,16.895174,19.086998,16.516336,7.4610243,40.951035
8.0,41.02822,2.4852586,26.877907,16.445408,NaN,59.383415,NaN,5.621815,7.3423777,3.387816,14.464783,16.76384,19.303719,13.296491,7.1572175,43.145412
9.0,39.78104,2.537654,27.454964,16.59153,NaN,52.923077,NaN,5.6415553,8.4542885,3.1480742,15.514333,15.934657,19.445984,20.43468,6.823457,45.20963
10.0,38.944298,2.5189269,27.003796,16.900537,NaN,44.548744,NaN,6.254696,8.191738,3.3406217,16.730125,15.651931,19.602682,8.380171,7.971458,47.24375
11.0,39.870373,2.729752,26.846016,17.102072,NaN,44.650646,NaN,7.2741504,9.637382,3.1436744,16.284939,13.284341,19.63274,16.645191,6.850179,49.128788
12.0,42.562656,3.0235174,26.769987,17.008146,NaN,49.14162,NaN,7.0412536,8.870373,3.2508397,14.161504,13.258367,19.722242,13.225177,7.8997273,51.08244
13.0,43.60555,2.8830917,26.546144,17.173504,NaN,53.736042,NaN,7.529929,10.00653,3.170448,12.593547,13.803548,19.333452,19.756714,6.285916,53.094296
14.0,43.409946,2.9879885,26.903286,17.02698,NaN,56.662315,NaN,7.1499143,8.460832,3.3518283,11.947494,14.387305,19.881424,8.646854,7.5312557,54.860622
15.0,42.442543,2.9659276,27.257977,17.04547,NaN,58.7456,NaN,6.39276,7.8156147,3.153505,12.025534,14.793504,19.401144,17.147179,6.8617277,56.589386
16.0,41.014072,3.0268488,26.412703,16.551722,NaN,59.909077,NaN,6.154461,6.7149563,3.2107475,11.712128,13.879609,19.011953,14.568865,7.4272404,58.343517
17.0,40.09274,3.0181077,26.127337,16.91704,NaN,58.124237,NaN,6.048676,7.0330634,3.5181015,12.108435,14.92096,19.041376,20.536737,7.267267,59.76558
18.0,40.443874,2.9340749,27.329302,17.178198,NaN,55.636765,NaN,5.8554997,6.2995906,3.6529634,11.970584,14.381089,19.331997,8.646414,6.629756,60.488323
19.0,40.665733,2.8992872,27.125624,16.686794,NaN,51.952915,NaN,6.7299047,7.7825236,3.1078773,12.247018,14.690861,19.578505,16.431156,7.338468,59.073837
20.0,42.424892,3.027584,25.626335,16.048155,NaN,51.762062,NaN,6.308053,5.817128,3.2105327,13.665937,14.659626,19.31267,17.276098,7.453725,55.75709
