"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.65154,3.4367769,23.88623,11.215887,9.942045,57.060013,4.6597176,31.112574,24.65394,3.2479396,5.6280837,23.888802,14.556407,1.8938469,4.5179067,49.131496
2.0,41.919,3.4579718,27.762257,11.916217,7.962047,51.69613,4.6361055,28.919624,23.99803,3.4596884,4.774343,12.340185,16.306204,1.9844782,7.3591385,34.68691
3.0,45.19071,2.8803966,28.002449,10.565179,5.958874,46.946167,4.0860333,10.038273,21.172419,2.9823775,5.657,12.903049,17.684023,10.730595,3.9703908,32.88293
4.0,46.35032,2.7568834,24.555315,11.775361,5.5102463,52.068783,4.229596,9.446435,23.119884,3.2629044,6.02855,14.328525,16.647892,17.251774,5.528885,34.162483
5.0,46.052048,2.742569,25.128864,12.969948,5.31599,57.022568,5.5541697,9.243449,24.386642,3.1906471,6.9839177,15.5845175,16.637577,26.137772,6.344184,36.1723
6.0,44.815197,2.574075,26.300707,14.359064,5.070373,61.082344,6.468951,9.465226,24.846556,3.2650445,8.208501,16.470932,17.303257,15.227424,6.2062306,38.272995
7.0,42.97684,2.5686886,25.567347,15.089909,4.8764987,62.875183,8.018886,9.830568,25.531996,3.2287765,10.386747,17.813803,17.587822,24.977076,5.5036683,40.448277
8.0,41.540806,2.5276988,25.852583,15.460035,5.4557605,59.497585,11.55095,10.745897,24.719646,3.402185,13.202602,19.113821,18.300032,7.218251,5.472379,42.649933
9.0,40.903202,2.5580132,26.619106,16.060705,4.925981,61.45327,12.487696,12.151751,22.969294,3.088915,15.834503,20.078966,18.801691,13.834753,6.1972036,44.777996
10.0,40.85178,2.4513311,25.071173,15.865331,5.118266,64.00436,11.216445,12.668225,23.785034,3.355474,16.008556,20.297157,17.917423,9.918809,6.046383,46.767002
11.0,43.234337,2.414548,26.39896,15.930095,5.3007793,66.23746,11.093428,11.773923,23.89782,3.0615807,14.347357,20.080502,18.646128,16.03502,6.07996,48.716553
12.0,45.45528,2.8549316,27.03388,13.190487,5.635837,67.10593,9.21523,12.304712,24.497162,3.2585392,14.22559,19.084055,19.429478,9.870276,6.3659444,50.628586
13.0,45.481518,2.9836082,25.760653,13.885532,5.178461,67.29052,9.636398,12.513439,24.17176,3.1933815,11.631919,18.555098,19.043028,16.410238,5.347669,52.564682
14.0,44.285446,2.8156896,25.085297,13.313244,5.473589,69.13363,9.764425,12.145924,25.094303,3.129268,11.732915,18.39136,19.129541,8.622529,5.6629095,54.34189
15.0,42.595554,2.9084136,25.800182,14.339516,5.6615887,69.317856,10.354816,11.49529,24.579817,2.9385796,11.669736,18.211094,18.851004,14.415377,5.627618,56.139534
16.0,41.195816,2.8109128,25.366062,14.421939,5.7666454,61.967037,10.64853,11.974894,24.151413,3.2253401,11.99777,18.271458,18.91194,7.6411424,5.712251,57.95887
17.0,40.204952,2.6601183,25.741894,15.81478,5.5439234,62.168148,11.458484,12.722468,25.143103,2.839553,12.503493,18.12707,19.587542,14.115373,5.9196663,59.500698
18.0,41.107754,2.787703,25.776787,15.938076,5.945261,60.814995,9.517388,12.00413,24.883293,3.2058926,13.069328,18.44339,20.135752,10.327736,5.805076,60.330063
19.0,42.072144,2.9204848,26.07083,16.727262,5.8491364,62.29386,9.685601,10.749519,25.087149,3.1502404,11.570286,18.858616,19.674072,16.389479,6.048119,59.151173
20.0,43.686115,3.021966,25.800356,13.209573,5.543664,61.49882,9.554009,10.456942,24.715206,3.0317912,11.89427,18.18732,19.938566,13.621377,6.0919595,55.27322
