"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.522648,3.5103993,23.930462,11.167331,9.39067,57.05004,4.0035915,31.099247,24.613811,3.147026,6.0220103,23.873947,14.054439,1.8918959,4.914869,49.248466
2.0,42.10246,3.3363652,27.305698,11.626075,8.383787,51.703964,4.1128573,29.002937,23.83696,3.4020262,4.6039267,12.353547,15.739917,1.9706753,7.950463,34.72517
3.0,45.347965,2.9686618,26.85498,11.669003,6.5823154,46.929123,3.995414,9.633648,22.048342,3.1078665,5.1869197,12.819978,17.258472,11.012176,3.7845774,32.875134
4.0,46.500153,2.8103836,24.58276,12.536873,5.4981074,52.068363,4.7951555,9.026753,23.185144,3.1345658,5.6313753,14.140091,16.981295,14.076109,6.172057,34.084427
5.0,46.043243,2.8144345,25.082514,13.45105,5.021188,57.02589,5.681117,9.155912,23.437197,3.3122644,6.234979,15.337471,16.978096,19.634144,5.1982465,36.04219
6.0,45.405315,2.606623,26.229425,14.691777,5.2139573,61.065693,6.6632347,9.7830925,23.739971,3.5292504,8.839331,16.303307,17.485687,7.4388785,6.5042753,38.16247
7.0,44.47976,2.5154846,26.250292,15.262998,4.7946157,61.31822,9.067801,9.823445,25.451601,3.0788767,11.93777,17.815554,17.67111,13.074415,6.2951655,40.319077
8.0,41.831627,2.3849187,25.16192,14.782655,4.828385,64.18808,11.753948,11.244161,25.184038,3.261975,10.858576,19.071342,18.060137,16.113047,5.425185,42.510242
9.0,40.75471,2.4880424,25.492607,14.226253,5.0562305,66.19778,10.880253,12.083749,25.313593,3.131919,12.560707,19.82018,17.581863,22.163599,6.0243993,44.6831
10.0,40.006218,2.4568408,26.191563,14.829182,5.891661,65.36939,10.652207,12.445351,23.949003,3.7071986,14.549525,19.870506,17.561293,6.2212477,6.15388,46.800613
11.0,42.007763,2.4279149,25.753448,16.18183,5.412932,65.9156,11.668145,13.543093,25.478058,3.141506,13.878385,19.49241,17.986385,12.61123,5.531608,48.811253
12.0,44.31281,2.8565674,24.872625,14.136583,4.8538775,63.891838,9.738115,13.104883,25.056234,3.242172,13.745484,18.23475,18.117834,17.964266,6.146847,50.720665
13.0,44.65085,3.0191896,25.740107,14.145865,5.2330613,65.35457,9.711134,12.067187,26.38267,2.9479303,12.7530985,18.701036,18.637037,27.753809,4.643597,52.717907
14.0,44.446224,2.6548069,26.179558,15.051239,5.369342,60.81099,10.305951,12.76277,24.869614,3.0697136,12.336196,18.040363,18.681828,15.346118,5.850022,54.5605
15.0,43.212227,2.758538,26.132372,15.862297,5.4823623,53.168083,10.331919,13.953915,27.177914,2.917415,13.023358,18.658728,18.212769,23.946953,6.1661263,56.357548
16.0,42.48966,2.7681277,26.019804,15.165423,5.6851406,56.146656,10.887021,12.753395,28.297575,3.2960708,11.596763,18.765266,19.140879,11.805096,6.8471665,58.183136
17.0,41.81886,2.7177408,25.839256,14.7780485,5.1955404,59.404922,11.992339,13.587059,28.511133,3.229409,10.808378,18.772373,19.670034,18.638775,5.7316422,59.529198
18.0,41.78616,2.690061,25.750044,14.273699,5.687962,60.6549,11.575064,11.334543,27.497252,3.254206,10.482371,18.328281,18.724134,7.443487,5.527767,60.242455
19.0,41.954384,2.799052,25.32242,15.276658,5.790194,60.768833,12.230308,12.222503,26.739304,3.1310089,12.420334,19.436869,19.308847,13.614489,6.398641,59.030014
20.0,43.306133,2.71812,25.498964,15.29949,5.6940374,62.493805,10.602534,11.215913,27.094921,3.3344011,14.048941,19.654196,19.882643,10.598899,5.296888,55.44321
