"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.021336,3.3321266,23.937262,10.704505,9.782479,57.04367,4.3034754,31.14075,24.707817,3.365141,6.7459397,23.915277,14.227179,1.8943768,4.7493725,49.086277
2.0,41.580566,3.0634458,28.002073,12.726736,9.517096,51.695625,4.707596,28.96496,23.97825,3.1192288,5.055542,12.436109,15.906449,1.9916235,6.784823,34.71658
3.0,45.119423,2.9761853,28.489943,12.463992,6.227111,46.92245,4.5556107,9.229942,21.557251,3.0874283,5.78071,12.892607,17.480583,11.451449,4.5862293,32.99712
4.0,46.73405,2.9059656,25.181103,12.488929,5.5387206,52.073486,4.4565,8.353462,23.989882,3.168912,6.410447,14.232544,17.540836,16.138699,5.3066306,34.06435
5.0,46.54641,2.6736684,25.126307,13.348108,5.748426,57.030483,5.4546704,7.7296853,23.309765,3.392731,6.7901707,15.572349,16.749666,8.749008,5.523321,36.046146
6.0,45.605713,2.6737814,26.1876,15.045672,4.8963084,61.093933,7.0560036,8.314055,23.535982,3.4697893,8.705583,16.928886,17.314192,14.653764,6.8008676,38.210888
7.0,43.310688,2.5874286,25.236992,15.194679,4.788123,64.3449,8.150328,9.397145,22.082836,3.4703438,10.426596,17.853706,17.94232,17.574705,5.4960976,40.32573
8.0,41.40383,2.516059,25.025913,14.385269,5.108678,67.12873,11.468557,10.162684,23.989565,3.320426,10.883539,19.318686,18.199505,8.07749,5.7817903,42.5114
9.0,40.73592,2.4292595,26.309488,15.045372,5.239578,65.154274,13.722544,11.045377,22.36384,3.1755264,13.508186,20.431854,18.962498,8.982719,5.787398,44.548393
10.0,40.162067,2.3669221,25.92109,15.795235,5.6250176,60.03707,10.36874,12.441143,22.40093,3.2835228,14.020927,21.100142,19.334549,10.219662,5.7286506,46.68614
11.0,42.560337,2.425603,25.165075,15.982044,4.8939953,62.167664,9.514626,12.2871475,26.367662,3.0728426,16.973335,20.399506,20.420662,15.2994375,5.385263,48.741974
12.0,45.579582,2.610414,25.740562,13.886091,5.1920853,65.20908,9.792387,11.783656,23.79101,3.082416,16.37065,18.165014,19.825089,16.741655,5.94466,50.755585
13.0,45.608948,2.8985271,25.766827,13.405238,5.5129347,61.53689,9.767744,10.23774,24.291492,3.2215624,13.853036,17.889671,20.056732,14.847415,5.9735374,52.739925
14.0,44.577126,3.1015048,26.127174,14.928254,5.7578955,55.59202,11.408719,11.436122,23.872072,3.4829159,13.935204,18.098454,20.71275,7.793105,5.8774595,54.520535
15.0,42.998207,2.9577405,26.34121,16.297989,5.3021393,58.162045,12.995099,11.67713,23.994043,2.9309096,13.45331,17.742638,20.896597,11.177034,6.1426835,56.2363
16.0,41.29544,2.965691,25.784367,14.51118,5.34512,60.684116,11.368207,12.045101,27.024761,3.152952,12.249111,18.06571,20.508093,11.848816,5.514287,58.140694
17.0,40.093464,2.8561187,25.033682,14.08079,6.013771,62.629116,10.099529,11.971017,26.671772,3.0171,11.552522,18.084833,20.986115,13.993363,6.2568297,59.551086
18.0,40.499504,2.8177755,25.926191,14.85743,5.779283,64.67577,10.610457,11.8669615,26.912266,3.3944874,11.949566,18.547152,21.752413,9.426577,5.289583,60.352127
19.0,41.769093,2.6579504,26.852364,14.841818,5.5516353,60.546795,11.133435,12.201264,25.98229,3.012035,10.949843,19.024786,22.230194,9.893311,5.400964,59.151157
20.0,43.40242,2.7280908,26.010538,14.541147,5.653026,61.804688,10.188027,12.125407,25.939623,3.0749037,10.487649,19.736559,21.713028,13.526122,5.8134003,55.69104
