"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.64943,3.3889265,23.855635,11.267275,9.304746,57.047546,4.1839623,31.108246,24.635637,3.3797586,4.899141,23.858303,14.248531,1.8929157,4.2967076,49.11556
2.0,42.081524,3.1969023,27.17584,10.326161,8.987742,51.69812,4.1819143,28.958012,23.726614,3.4007998,4.1580434,12.086194,15.936876,1.9885415,7.372444,34.71014
3.0,45.313915,2.8734272,27.450686,11.53626,6.09924,46.952538,4.013411,9.975194,21.933739,2.924157,5.332824,12.77475,17.214046,11.618762,3.5017936,32.975113
4.0,46.69532,2.9953098,25.536543,11.313255,5.8534236,52.114204,4.358014,8.316378,23.157793,3.1986363,5.8108125,14.202668,16.849293,18.795605,5.85618,34.124935
5.0,46.153885,2.8202045,25.855843,12.501629,5.446198,57.065845,5.4446993,7.96956,22.46542,3.1143987,6.4637914,15.557967,17.457743,27.027,7.2094054,36.053963
6.0,44.98598,2.6724916,26.008259,14.201976,5.4954824,60.953426,6.361269,8.315518,21.67661,3.266839,8.083175,16.731913,18.34653,14.546506,6.694345,38.147568
7.0,43.109974,2.590088,25.31543,14.980074,5.298287,64.238075,8.421804,9.34391,22.910583,3.2811792,8.914979,18.074402,17.837437,22.59907,6.170149,40.228848
8.0,41.55196,2.5795197,25.929205,16.064898,5.432012,66.45326,11.857573,10.869518,23.684872,3.554991,13.173162,19.303337,17.703917,7.8302164,5.7340436,42.476063
9.0,40.877815,2.4075482,26.09288,16.467562,4.9095707,68.78123,11.1492405,11.55439,24.383366,2.9508893,14.371148,20.474669,18.12723,14.496714,5.6706543,44.62623
10.0,40.547558,2.4418082,25.82938,16.259974,5.0721483,66.49896,9.945482,10.966429,22.9615,3.3597608,13.981472,21.062105,18.12443,10.560099,6.0613008,46.738525
11.0,42.51648,2.5923793,26.094912,14.963449,5.192978,65.971924,10.914855,11.609712,22.606981,2.8891976,16.661198,18.931953,18.472921,16.617447,5.5021663,48.73314
12.0,45.18077,2.9187162,25.719181,14.426871,5.362859,61.73069,9.689461,11.940841,21.180784,3.1106985,16.080906,17.959717,18.827168,10.622681,5.6839767,50.623394
13.0,45.263603,2.9356878,25.808863,14.192482,5.252273,63.752815,10.345224,11.290729,22.778093,2.895253,17.181612,18.600008,19.493145,16.911438,5.668538,52.621155
14.0,44.21667,2.7903614,25.372936,14.041072,5.3288884,62.094307,10.188559,11.495881,22.842007,3.4845324,13.356762,17.622555,19.85581,10.981694,6.4225874,54.253742
15.0,42.53343,2.986916,25.442722,15.424673,5.403806,63.694984,11.746425,11.762007,25.425388,2.8928595,12.102024,17.540245,20.055483,16.982435,5.0497622,55.96425
16.0,41.44622,2.9623487,25.794136,16.19118,5.7521863,62.609627,10.290784,12.136595,25.126648,3.3127637,12.623435,17.528141,20.954578,8.693535,5.7528644,57.897606
17.0,40.653355,2.9326465,25.64714,14.765707,5.354395,64.4883,10.482837,11.663281,25.750402,3.1884892,13.807555,17.493795,20.694263,15.384953,5.5898194,59.472702
18.0,40.784157,2.8267925,25.228354,13.814029,5.5591216,66.20771,10.896754,12.131419,27.273546,3.426756,11.825882,17.95932,20.9294,13.850717,5.902127,60.18566
19.0,41.9391,2.8437417,25.975769,15.051171,5.8422904,64.29175,10.316241,12.160859,28.427204,3.3757668,12.002017,19.099495,21.221342,19.344597,5.3688455,58.98244
20.0,43.16599,2.8835897,26.075655,16.005156,6.0868034,64.67687,10.491004,11.959065,25.97305,3.5024815,11.633578,19.448671,21.292618,6.8874135,5.810033,55.173996
