"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.40816,3.759588,24.457325,23.780132,NaN,29.345896,NaN,8.468766,4.4866443,3.316762,5.0892572,8.317235,17.039923,1.9266814,7.544873,48.750004
2.0,40.03894,3.5280957,28.376848,18.968544,NaN,36.384563,NaN,8.587479,14.530677,3.106951,5.202416,10.83043,17.550861,3.296847,9.328835,35.99665
3.0,44.645138,3.0884817,29.810177,15.8090315,NaN,44.971397,NaN,6.8736467,10.593375,2.7834382,4.0680103,12.574316,17.899714,14.635546,5.8741207,33.624447
4.0,45.68398,2.8717232,25.913044,14.842019,NaN,50.713627,NaN,6.2473106,10.123325,3.2087872,5.1199355,13.609446,17.716831,18.877678,6.623418,34.673172
5.0,45.651905,2.745709,25.656906,15.277228,NaN,53.961647,NaN,5.87112,8.2041235,3.226899,6.5237308,14.438138,17.801435,18.370012,7.084086,36.628307
6.0,44.96005,2.7692435,27.618341,16.181446,NaN,55.036892,NaN,5.614238,7.9641957,3.5225809,9.445758,15.431902,18.36683,14.901972,7.3204703,38.861343
7.0,42.041344,2.565551,27.461353,17.090612,NaN,55.944736,NaN,5.8520885,7.8226805,3.107145,11.761303,16.401533,18.848104,22.30276,8.128099,40.991566
8.0,41.089203,2.5077102,26.095472,17.071566,NaN,56.55785,NaN,5.8485856,8.479064,3.3758202,14.086735,17.163168,19.155733,9.026357,6.4713736,43.157875
9.0,39.994293,2.4933627,26.557653,16.898434,NaN,49.355503,NaN,5.724496,8.231291,2.891185,14.912009,16.135174,19.498253,17.38304,7.787332,45.280697
10.0,39.09568,2.4801993,27.186878,16.479557,NaN,47.805557,NaN,5.9139867,7.930526,3.6054263,16.37311,16.034973,20.269466,13.927915,7.229883,47.363724
11.0,40.136635,2.6784515,26.607714,16.61195,NaN,51.16581,NaN,7.1711893,9.069314,3.2346392,16.256264,15.877365,20.928232,19.747162,6.856549,49.25725
12.0,42.823143,3.4358556,26.629072,17.186884,NaN,53.761044,NaN,7.147655,9.563262,3.3072283,14.008963,14.928455,21.300705,10.151118,7.70617,51.201397
13.0,43.654324,3.0835469,26.962912,17.201283,NaN,49.097538,NaN,7.4300723,9.464491,2.8149142,11.099149,13.581584,21.42884,17.549517,7.013891,53.146957
14.0,43.403767,2.9481754,27.115057,16.341717,NaN,43.062263,NaN,6.962957,8.511369,3.2777534,11.788914,13.292674,21.36892,18.29551,7.287748,54.9199
15.0,42.104874,2.827605,26.584084,15.739778,NaN,45.143436,NaN,6.668757,8.745898,3.4865212,12.399168,13.450715,20.843204,21.722948,6.412537,56.66124
16.0,40.911102,2.8609998,26.923616,16.274652,NaN,50.224976,NaN,6.965016,8.848405,3.415416,13.058707,14.107457,21.04637,8.306851,7.307742,58.460415
17.0,40.307297,2.8776858,27.641787,16.495016,NaN,54.667183,NaN,6.3738074,7.1050324,2.9279673,12.834653,15.486425,20.645388,18.093575,6.4777036,59.88476
18.0,40.333103,2.9875405,26.89539,16.717474,NaN,54.73142,NaN,6.3424797,7.761335,3.1936545,11.287175,15.42389,20.86884,10.8824215,7.621413,60.585022
19.0,40.400253,2.9739218,26.731276,16.897232,NaN,51.414856,NaN,7.3391147,7.3261585,2.8016822,12.133506,15.36696,20.847414,18.452261,6.702985,59.07245
20.0,42.199028,2.9936748,27.553944,17.278776,NaN,50.38241,NaN,6.9628744,7.1634307,3.1805778,12.953071,15.192372,21.057642,9.253285,7.2791386,55.521767
