"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.324165,3.3900552,23.839384,14.022252,9.783609,57.069202,4.2922893,31.086666,24.584963,3.2565773,5.801457,23.888351,14.445743,1.8923948,4.850406,49.13282
2.0,42.233482,3.265642,28.05011,10.4421425,9.015149,51.708523,4.367803,29.05513,24.014832,3.406996,4.421765,12.477336,15.393578,1.9740483,7.6756554,34.699646
3.0,45.35137,3.0064306,28.737585,10.549547,5.806647,46.676968,4.1277027,8.459425,20.361645,2.9294703,4.770908,12.934624,16.611305,11.24265,4.2350864,32.831078
4.0,46.830536,2.9431205,24.552917,11.8427515,5.2076426,51.813374,4.2382965,8.31672,24.183523,3.2304049,5.717412,14.236967,16.776476,16.793543,5.3583503,34.0602
5.0,46.86799,2.6432152,24.896238,12.720042,5.2060566,56.798782,5.23561,8.451928,22.794933,3.1686647,6.248723,15.1718855,17.135471,25.674343,6.472123,36.06187
6.0,45.388264,2.8425293,26.935501,14.472871,5.298271,60.849823,6.6262016,8.497175,23.42333,3.2872727,7.066963,16.33154,17.94539,15.354513,5.8714147,38.239246
7.0,43.330784,2.4723895,26.508898,15.964938,4.8368893,63.028374,8.870061,9.350281,22.64464,3.028298,9.740888,17.570564,18.43451,23.955473,6.4578075,40.392952
8.0,41.366825,2.5056486,25.11234,14.137184,5.4416013,65.01649,11.806294,10.42587,24.940208,3.294163,12.055533,18.946356,18.851503,8.60972,5.197138,42.554764
9.0,40.32173,2.4760141,25.561752,13.868037,5.0845556,66.86526,11.656234,10.907707,23.171476,2.8935575,14.988339,19.851994,19.319328,14.585149,6.181803,44.720036
10.0,40.015816,2.4394357,26.078112,13.998221,5.270701,67.981346,10.949641,10.975822,23.329933,3.5051756,14.547134,20.362394,19.845184,12.623294,5.872884,46.841763
11.0,42.26135,2.4284475,25.733181,14.891781,5.316108,60.44551,10.992309,11.388553,23.55068,3.1271367,15.395016,19.77862,20.929468,18.11326,5.07068,48.813866
12.0,45.028748,2.9999473,25.684181,15.655979,5.5274453,63.00797,10.009023,11.76339,21.13192,3.2892485,14.5714245,20.370958,21.14252,9.1222925,5.6871486,50.75791
13.0,45.69764,3.0808332,26.17194,14.866377,5.280393,65.43564,11.399447,10.667866,23.99085,2.75124,12.007844,19.858046,21.108725,14.782933,5.3295746,52.774445
14.0,45.06487,2.913479,26.20246,12.557054,4.8650546,67.322334,10.461329,10.80279,24.295689,3.1118867,10.653464,18.925285,21.155413,16.75606,5.8764534,54.532032
15.0,42.790134,2.6474707,25.64074,13.445931,5.2716236,62.44475,10.698647,11.948611,24.417542,3.4385016,11.860079,17.528708,20.406218,23.175665,5.150762,56.25376
16.0,41.67166,2.6697361,25.939217,14.789867,5.8337383,57.13556,10.340875,12.561139,23.281282,3.439254,13.298843,17.196102,20.617638,7.9240193,6.225006,58.147743
17.0,40.36196,2.8021753,26.672234,14.529907,5.5398297,59.48695,10.408151,11.831416,24.26588,2.7476146,12.250983,17.16785,20.364527,14.826049,5.398815,59.564835
18.0,40.33139,2.8302662,25.74053,14.433701,5.7494855,61.86947,10.309754,12.345076,25.203793,3.1261508,12.398596,17.887405,20.499155,8.987279,6.3734093,60.275284
19.0,41.546207,2.81799,26.002176,15.640823,5.9036803,63.541237,10.521235,11.163095,25.23099,2.9914076,11.1225815,19.085009,20.347925,15.522298,5.701704,58.889095
20.0,43.43789,3.006591,26.774069,15.552959,6.122024,65.18732,11.399877,11.150452,24.764568,3.2052252,11.855889,19.146841,21.069874,7.8426943,6.273339,54.944283
