"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.09756,3.8115528,24.53911,21.327436,NaN,29.519133,NaN,9.850618,4.372582,3.537684,5.234742,8.11497,16.918947,1.9267966,7.9609737,48.732677
2.0,39.509727,3.2731516,28.312374,18.028719,NaN,36.682644,NaN,9.021964,15.514401,2.9261906,5.2339883,10.755297,17.690891,3.4126542,8.899932,36.02835
3.0,44.352394,3.0103142,29.459316,16.66332,NaN,45.135456,NaN,6.849105,11.27599,2.9698336,3.8303013,12.604561,18.268862,14.12157,5.725141,33.762363
4.0,45.672997,2.8142471,26.42708,15.719783,NaN,51.298893,NaN,6.297056,9.538018,3.0563467,5.444496,14.084292,18.05237,18.387157,6.727434,34.699287
5.0,45.484528,2.6767786,26.176058,15.783191,NaN,56.004223,NaN,5.9607534,9.070291,3.402618,7.6317687,15.035496,17.62588,9.878598,6.4360447,36.616325
6.0,45.136795,2.5867956,27.125706,16.372835,NaN,58.761486,NaN,5.478314,7.6941814,3.2263322,9.828763,16.053339,18.023321,17.543507,8.383911,38.835526
7.0,41.912186,2.551784,26.33841,16.744417,NaN,53.777145,NaN,5.6423755,7.739117,3.4774752,11.497452,17.340277,18.20935,19.196072,6.8033776,40.937294
8.0,40.94535,2.5234215,26.163494,16.82071,NaN,47.48907,NaN,5.7596083,9.454207,3.4863079,13.302138,17.523155,18.6849,10.530837,6.731834,43.108196
9.0,40.311188,2.5531347,27.179535,16.842499,NaN,47.237335,NaN,5.8320146,8.843886,3.3574555,15.228771,16.80718,19.178566,12.993732,7.488807,45.139393
10.0,39.27106,2.5280058,26.965673,17.233038,NaN,50.886616,NaN,6.292635,8.67204,3.2711115,15.482456,13.918245,19.737068,13.067983,7.210044,47.210705
11.0,40.217922,2.6433563,26.119038,17.401299,NaN,48.21422,NaN,7.264857,9.054892,3.0668342,16.046972,13.837062,20.434153,17.971033,6.8241405,49.178658
12.0,43.356087,2.996387,26.707504,16.878231,NaN,40.704254,NaN,6.9905543,8.029878,3.174308,16.149696,14.249174,20.035854,19.369684,7.1825,51.188892
13.0,43.677395,3.2337756,26.739906,16.095201,NaN,41.155045,NaN,6.8650794,9.381951,3.2958598,14.480049,13.804543,20.19223,16.740168,7.5427895,53.128975
14.0,43.00259,3.113399,26.92949,16.673176,NaN,46.8692,NaN,7.492683,9.973584,3.3546085,13.408556,14.110658,20.949177,11.652913,6.601609,54.89752
15.0,42.29074,3.003563,27.156273,17.281471,NaN,52.469673,NaN,6.6916103,8.675444,3.0769212,13.285737,14.42481,21.054853,14.6888685,7.608461,56.650436
16.0,40.669487,2.8390377,26.93966,17.317526,NaN,54.523125,NaN,6.659421,7.4860168,2.9685364,11.947444,14.888765,20.822056,14.527116,6.2643194,58.459824
17.0,39.915775,2.946437,26.087599,16.712809,NaN,50.47946,NaN,6.457827,7.1691556,3.154942,10.766392,15.391335,21.264666,17.23436,7.1050854,59.878666
18.0,40.30028,2.9192626,26.76413,16.75508,NaN,49.8697,NaN,6.1681585,6.154879,3.478929,11.548598,15.927553,22.0039,13.536106,6.783664,60.648792
19.0,40.48054,2.7556694,27.519075,16.906027,NaN,51.232975,NaN,7.253978,7.059401,2.828537,10.938255,14.773884,22.302473,14.418023,7.0422964,59.35501
20.0,42.208134,2.7938905,27.101606,16.556103,NaN,54.317776,NaN,6.8076415,6.20763,3.1557536,11.705904,15.269382,22.18596,15.820334,6.828143,56.156265
