"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.238674,3.3400342,23.84,10.061443,9.453886,57.036476,4.37182,31.102213,24.55308,3.3780625,5.589791,23.874218,14.535558,1.8920697,4.790869,49.27783
2.0,41.75678,3.245683,27.498762,10.219673,9.524776,51.71126,4.047283,28.999327,23.612404,3.316527,4.6740036,12.59061,16.147423,1.9810485,6.4555902,34.79421
3.0,45.195026,2.9621627,27.655615,11.142876,6.1258516,46.848293,4.5233183,9.64363,19.518654,2.8833055,5.7677994,12.984647,16.731323,10.761319,4.291425,32.9664
4.0,46.776314,2.931531,25.165829,12.610959,5.444774,51.973186,4.3614125,9.226967,25.120779,3.192704,6.2366915,14.296185,16.950861,17.730942,6.3924317,34.09819
5.0,46.2688,2.6264997,25.589962,13.411245,5.233284,56.942013,5.5482607,9.645506,26.909859,3.478726,6.8513737,15.558047,15.88399,24.64558,6.071802,36.073784
6.0,46.272686,2.6955578,26.60281,14.856102,5.4819226,61.012714,7.1404524,9.677667,24.554874,3.352552,9.275657,16.705078,17.212713,5.8688416,6.4074826,38.21116
7.0,44.845844,2.5421996,25.921919,15.005676,4.7397695,63.91302,10.866074,9.726425,25.530369,2.947579,12.107837,17.851593,17.592607,12.063146,5.3171887,40.341248
8.0,41.96425,2.5695128,26.110804,14.588742,4.8230996,65.982635,13.455294,11.020004,23.459814,3.3063693,11.9055195,19.228207,17.753832,14.347098,6.102307,42.542793
9.0,40.89964,2.465915,26.394392,15.063866,4.959166,66.75883,11.96177,10.597063,21.953426,3.2789137,13.120352,19.665771,18.297726,17.330555,5.6239266,44.591637
10.0,40.06767,2.4274888,26.064137,15.38954,5.2221293,68.54774,11.525915,11.505505,22.035463,3.1936831,14.530008,19.619766,19.165962,6.329001,5.5461535,46.71533
11.0,41.489773,2.499421,25.854563,15.127611,5.479386,70.3988,12.496716,11.516061,22.415699,3.0165358,16.089705,19.011547,19.152433,11.625581,5.7584505,48.72389
12.0,44.26379,2.7569036,25.321833,13.735042,5.0505075,69.72449,10.95183,11.486999,25.559526,3.1388435,15.88945,18.677645,19.249842,15.4526415,5.9164805,50.665512
13.0,45.035145,2.8028352,25.504663,14.687292,5.346532,70.46618,9.114851,11.269167,25.567413,3.231486,13.763072,19.738768,19.30363,16.989767,5.5939593,52.75959
14.0,44.08427,2.857179,26.253508,15.844185,6.033507,72.067604,9.464473,11.8972645,24.397741,3.3540647,11.945426,19.370054,19.176477,6.7901335,5.8160615,54.442356
15.0,43.24038,2.7780988,27.141516,15.961548,5.428142,69.11657,11.503189,11.904011,25.441545,2.904948,12.276294,19.103104,19.286785,8.215281,5.17573,56.218864
16.0,42.19649,2.6864123,25.641703,14.04223,4.9435897,70.11354,10.95485,11.493517,25.938034,2.9638467,10.735833,18.573856,19.337564,13.635146,6.2795444,58.12787
17.0,40.946148,2.7584214,25.395445,13.64117,5.473322,71.63987,10.215161,11.711111,26.899912,3.08368,11.853458,17.785444,19.71389,12.789131,6.490022,59.547916
18.0,40.501842,2.85293,25.580494,13.759883,5.705707,71.85504,10.603819,11.5020685,27.27926,2.8546412,10.541141,18.103024,20.65424,17.75839,5.2684207,60.183456
19.0,41.19392,2.8165972,26.209784,14.979207,6.168345,63.32662,11.051362,11.335037,25.66362,3.1987693,10.933996,17.98695,21.081936,8.156652,5.7636757,58.994278
20.0,42.57001,2.6306782,26.182783,15.139469,5.5556903,58.910477,11.4865,11.691851,24.56407,2.8732786,13.597207,17.955597,22.349178,15.041215,6.0247884,55.150913
