"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.27234,4.0659833,24.423042,21.489882,NaN,29.437664,NaN,8.849482,4.4077926,3.5634444,5.2010927,8.341031,16.984118,1.9222711,7.5851607,48.825195
2.0,39.6887,3.3196313,27.973452,17.777365,NaN,36.53549,NaN,8.282003,15.884994,2.9223554,4.712966,10.878426,17.636976,3.0931644,8.857238,36.10508
3.0,44.38482,3.2774596,28.828642,14.7114105,NaN,45.125916,NaN,6.9002323,11.549762,2.7589095,3.977119,12.778489,17.970793,14.731133,5.22258,33.7481
4.0,45.796337,2.8357577,26.205439,15.265185,NaN,51.029404,NaN,6.3061695,9.534725,3.140013,5.437295,14.01326,17.761818,19.23077,7.9924846,34.718716
5.0,45.156048,2.865408,26.352074,15.62993,NaN,54.865,NaN,5.9205146,8.328313,3.434672,7.268154,14.806557,17.244204,20.299244,6.980507,36.637688
6.0,45.153324,2.6641767,27.46132,16.375486,NaN,56.990635,NaN,5.631923,7.354729,3.641098,10.349671,16.105259,17.992428,5.8167,8.118882,38.84165
7.0,43.402096,2.6591048,26.777294,16.57704,NaN,56.265667,NaN,5.863571,8.071587,3.1619806,12.0262785,16.671093,17.954756,15.721604,6.6109295,40.94547
8.0,41.904907,2.5362885,26.909155,16.814877,NaN,58.71313,NaN,5.8042955,6.7985506,3.4557233,13.897485,15.462263,18.13267,14.896734,7.2118535,43.13526
9.0,40.337803,2.547934,27.242846,16.806026,NaN,61.18265,NaN,5.9172926,8.4763365,3.3473723,14.201003,14.985833,18.65359,19.288456,7.246173,45.180603
10.0,39.135098,2.5255075,27.136366,17.073229,NaN,62.31364,NaN,6.284712,10.455541,3.243031,15.958239,14.582105,19.35593,8.061585,7.892058,47.24612
11.0,39.44198,2.75668,26.860981,16.910406,NaN,58.49659,NaN,7.1620283,10.80681,2.9728496,16.282646,15.474535,19.421755,15.037637,7.1378703,49.167072
12.0,41.963528,2.9275575,26.431288,16.744722,NaN,57.57073,NaN,7.075057,9.301063,3.1642401,16.241589,15.355185,19.339912,17.858406,7.3569975,51.113342
13.0,42.966103,2.9995055,26.206284,16.629198,NaN,56.382977,NaN,7.1806808,8.658486,3.2148104,12.975156,15.124099,19.459272,18.614088,6.5079465,53.127014
14.0,42.483074,2.9781084,27.035425,17.1386,NaN,56.311253,NaN,7.0747995,9.178194,3.4346423,13.43721,14.850027,19.60781,10.170314,7.2474155,54.850555
15.0,42.278545,2.955126,28.006157,17.484089,NaN,60.95136,NaN,6.498083,8.361584,2.9079025,13.528483,13.847831,19.758806,12.105303,6.60597,56.625187
16.0,41.429935,2.8510444,26.907404,16.89313,NaN,61.699528,NaN,6.7463593,6.7247066,2.9673595,12.966555,14.120517,19.586863,17.737297,6.850269,58.438313
17.0,40.72652,2.9080813,26.456278,16.231937,NaN,49.810207,NaN,6.543712,6.5123663,3.328003,11.626658,14.255535,19.946589,14.561569,6.976847,59.85403
18.0,40.401318,2.9870534,26.511833,16.48139,NaN,45.25634,NaN,6.190645,6.057439,2.97586,10.915685,14.206155,20.639036,19.99379,6.62019,60.524796
19.0,40.035313,2.8608048,27.138838,16.637539,NaN,45.790085,NaN,7.1785593,8.316888,3.0648823,13.679369,14.152582,21.550264,9.799221,6.979099,59.177258
20.0,41.45795,2.7325323,27.077642,16.837372,NaN,51.146835,NaN,6.9171085,7.0649915,2.769437,12.360067,13.5342245,22.189108,17.589294,7.1673326,55.661312
