"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,5524098.5,0.0,214874.84,0.0,0.0,0.0,0.0,0.0,1.00795944E8,4.7155836E7,0.0,0.0,5.445094E9,1800915.9,0.0
1.0,5.0,0.0,254307.89,0.0,7444503.5,0.0,0.0,0.0,0.0,0.0,2674469.5,3920559.0,0.0,1.227656E7,3.36672E7,1256180.5,0.0
1.0,10.0,5493.63,103905.93,465.06726,1414629.0,0.0,0.0,0.0,0.0,0.0,1.0113968E7,4252401.0,0.0,1.6315667E8,1.1462541E7,625942.06,0.0
1.0,15.0,765474.4,933792.9,1170023.8,1319648.9,0.0,0.0,0.0,0.0,1858489.0,2.4566482E7,7.914759E7,1.8413834E8,1.6005618E8,1893955.1,973540.9,8808.239
1.0,20.0,1863133.4,1941464.2,5869030.0,1.7920306E7,0.0,0.0,0.0,0.0,5459975.5,2.7817782E7,1.8353854E8,4.4750765E8,1.7240797E8,1372054.8,824332.44,22835.408
1.0,25.0,1614664.4,1761515.8,3637733.5,1.6505508E7,0.0,0.0,0.0,1.5237167E7,3466389.5,7276938.5,9.650777E7,4.260821E8,0.0,5441724.5,1427849.0,6603.1875
1.0,30.0,1701713.9,180280.69,1289369.1,7403967.5,0.0,0.0,0.0,1.0076759E7,2010784.2,4159189.8,1.4794109E7,5.720621E7,0.0,8681603.0,0.0,10725.939
1.0,35.0,1244995.1,98730.44,0.0,7037599.5,0.0,0.0,0.0,3510535.8,657884.5,1971240.8,1.0194087E7,0.0,0.0,4599382.0,0.0,4890.4863
1.0,40.0,977028.3,78964.31,0.0,2844301.5,0.0,1533.0552,0.0,0.0,341893.53,0.0,4710289.5,0.0,0.0,166104.44,0.0,7879.5405
1.0,45.0,884735.75,35947.953,0.0,0.0,0.0,61918.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827.1367
1.0,50.0,835462.56,0.0,0.0,0.0,0.0,29926.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5673.525
1.0,55.0,765097.44,0.0,0.0,0.0,0.0,27789.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5977.1367
1.0,60.0,486616.94,0.0,0.0,0.0,0.0,10320.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4553.512
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9816.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4748.755
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6064.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.9126
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3781.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5240.4766
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2758.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827.3657
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3028.4207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836.3364
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2050.3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.496
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2348.4626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8550.173
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1929.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.093
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,2.3021196E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131373E8,1.3700917E8,0.0,0.0,9.425176E8,2240144.0,0.0
2.0,5.0,0.0,2468212.2,0.0,4771679.5,0.0,0.0,0.0,0.0,0.8828846,2.7304756E7,9.410528E7,0.0,113104.34,4.6706424E7,2299842.0,0.0
2.0,10.0,12638.373,557865.4,5974.0835,5.0507548E7,0.0,0.0,0.0,0.0,15673.812,4.2598964E7,7.310323E7,4.638371E9,1.04294376E8,6.3778736E7,1.5198509E7,0.0
2.0,15.0,109195.59,146402.75,233580.34,1218972.9,0.0,0.0,0.0,0.0,3342104.0,3.1062638E7,3.1579454E7,7.169769E8,1.661519E8,4.1623784E7,7457216.5,27546.65
2.0,20.0,255395.38,546408.06,506710.62,5.9385233,0.0,0.0,0.0,5386294.0,4080809.0,3.4030748E7,3.5427916E7,3.7867923E8,1.09856376E8,1.2606958E7,3070533.8,64329.652
2.0,25.0,1934971.1,2161964.5,5329633.5,2.3995584E7,0.0,0.0,0.0,2.7891148E7,3991993.0,2.7952338E7,1.0876732E8,1.9367994E8,0.0,2565478.0,3248807.5,29684.371
2.0,30.0,2118322.5,2219060.2,2685232.0,5444266.0,0.0,0.0,0.0,1.1586028E7,2673125.0,5232991.5,1.3424922E7,2.1675238E7,0.0,277782.38,223920.56,13359.816
2.0,35.0,1295026.9,209238.97,0.0,5022038.5,0.0,4009.0457,0.0,3300670.2,1011844.7,1803907.4,5501680.5,0.0,0.0,215054.95,0.0,7584.841
2.0,40.0,929581.6,92508.445,0.0,1834861.4,0.0,95694.34,0.0,1.1193262,331825.3,0.0,2302606.8,0.0,0.0,0.0,0.0,5372.5166
2.0,45.0,861067.2,50371.36,0.0,0.0,0.0,102942.664,0.0,0.22207277,4354.931,0.0,0.0,0.0,0.0,0.0,0.0,6385.772
2.0,50.0,803627.6,0.0,0.0,0.0,0.0,40156.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3792.6868
2.0,55.0,771946.8,0.0,0.0,0.0,0.0,36872.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841.6113
2.0,60.0,640805.9,0.0,0.0,0.0,0.0,21511.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4815.9053
2.0,65.0,0.0,0.0,0.0,0.0,0.0,8882.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4057.0613
2.0,70.0,0.0,0.0,0.0,0.0,0.0,6979.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030.764
2.0,75.0,0.0,0.0,0.0,0.0,0.0,4317.6733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891.0198
2.0,80.0,0.0,0.0,0.0,0.0,0.0,3318.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3728.908
2.0,85.0,0.0,0.0,0.0,0.0,0.0,2359.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4407.5547
2.0,90.0,0.0,0.0,0.0,0.0,0.0,2062.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5056.3677
2.0,95.0,0.0,0.0,0.0,0.0,0.0,1929.4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6619.594
2.0,100.0,0.0,0.0,0.0,0.0,0.0,1458.4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.9087
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,2.9978612E7,0.0,0.0,0.0,0.0,0.0,19766.9,0.0,4.3735203E8,7.754286E7,0.0,0.0,55187.715,4565908.0,0.0
3.0,5.0,0.0,3977825.2,0.0,5537738.5,0.0,0.0,0.0,1104841.2,68147.72,6.758749E7,1.4586453E8,0.0,0.0,7025393.5,3579284.8,0.0
3.0,10.0,14372.826,1298430.2,24947.572,4.060081E7,0.0,0.0,0.0,385502.94,453682.72,5.252611E7,5.3954076E7,3.1745319E10,1.7789772E7,3.3553408E7,7056690.5,0.0
3.0,15.0,165512.11,327299.22,590917.06,3.25487E7,0.0,0.0,0.0,494688.25,846622.75,3.753958E7,3.848592E7,5.358028E9,1.0653515E8,2.7209906E7,2171150.5,26068.732
3.0,20.0,252206.95,86371.68,729103.1,0.0,0.0,0.0,0.0,497421.25,4226149.0,1.4137614E7,3248113.2,2.3166205E8,6.041451E7,5971605.0,4592250.5,77087.81
3.0,25.0,240186.38,461842.38,700336.25,4716802.5,0.0,0.0,0.0,2.0258856E7,2328827.8,1.7594162E7,2.6562578E7,4.771334E7,4446.039,162063.69,1727288.0,106977.07
3.0,30.0,652832.4,2019249.5,5849391.0,1.492308E7,0.0,0.0,0.0,1.1730168E7,2654013.5,1.2572512E7,1.6910436E7,3986859.8,0.0,40477.773,43644.88,51395.707
3.0,35.0,1438141.4,1665287.6,1.4543136,3635502.5,0.0,202740.95,0.0,3622064.8,1464640.8,1912982.9,2213599.2,0.0,0.0,0.0,0.0,25852.146
3.0,40.0,1081009.5,154802.03,0.0,1295671.0,0.0,305600.0,0.0,1053.195,431011.7,0.0,824520.2,0.0,0.0,0.0,0.0,6061.5376
3.0,45.0,917435.25,65431.254,0.0,0.0,0.0,58989.777,0.0,696.60876,25302.943,0.0,0.0,0.0,0.0,0.0,0.0,7140.6333
3.0,50.0,907678.6,0.0,0.0,0.0,0.0,123642.46,0.0,0.76942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6209.6733
3.0,55.0,781685.2,0.0,0.0,0.0,0.0,29574.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136.7866
3.0,60.0,801940.4,0.0,0.0,0.0,0.0,34677.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753.616
3.0,65.0,35132.145,0.0,0.0,0.0,0.0,20011.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4726.21
3.0,70.0,0.0,0.0,0.0,0.0,0.0,7475.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4287.959
3.0,75.0,0.0,0.0,0.0,0.0,0.0,4873.7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089.4192
3.0,80.0,0.0,0.0,0.0,0.0,0.0,3098.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4793.2515
3.0,85.0,0.0,0.0,0.0,0.0,0.0,2147.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4083.4985
3.0,90.0,0.0,0.0,0.0,0.0,0.0,1997.4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.3706
3.0,95.0,0.0,0.0,0.0,0.0,0.0,1562.3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6026.6636
3.0,100.0,0.0,0.0,0.0,0.0,0.0,1297.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.5488
3.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,2.5344246E7,0.0,6638.5967,0.0,0.0,0.0,77351.63,0.0,7.7061344E8,1.3683414E8,0.0,0.0,0.0,2399798.8,0.0
4.0,5.0,0.0,4023194.0,118.4495,7083316.5,0.0,0.0,0.0,1221959.6,18704.527,1.7071147E8,4.012543E8,0.0,0.0,218081.66,4450895.5,0.0
4.0,10.0,7422.206,1263288.8,26010.205,5.203295E7,0.0,0.0,0.0,1069362.5,266755.2,6.900374E7,2.2579938E8,1.0985031E10,1.1412878E7,2746735.0,5307277.5,0.0
4.0,15.0,185196.28,566586.06,495542.6,4.186836E7,0.0,0.0,0.0,649367.56,915401.94,7.938345E7,5.26263E7,5.499839E9,1.1790503E8,9212617.0,4875841.0,20068.256
4.0,20.0,371255.78,143829.17,1337175.5,8663.49,0.0,0.0,0.0,370576.25,1136821.6,2.0679788E7,6843341.5,2.0224187E8,5.0541524E7,5711172.5,2605509.0,58516.48
4.0,25.0,337087.22,58594.758,1047884.1,13088.041,0.0,0.0,0.0,4283678.5,2814536.2,1.0889275E7,4134814.8,2.8007228E7,7889.7354,1189713.2,1347023.9,76227.86
4.0,30.0,238966.89,394304.1,1452082.9,1.0300292E7,0.0,0.0,0.0,1.1835419E7,1474881.2,1.3561096E7,1.278688E7,1557754.0,0.0,93876.98,18469.352,85182.51
4.0,35.0,139179.77,1641052.4,1.463505,2530875.0,0.0,0.061117873,0.0,3659298.0,1191953.5,5939316.5,1667761.8,0.0,0.0,0.0,0.0,64627.734
4.0,40.0,685710.56,730152.6,0.0,761538.1,0.0,67210.016,0.0,4889.205,647160.56,186703.78,417039.56,0.0,0.0,0.0,0.0,24769.488
4.0,45.0,871209.2,84766.27,0.0,0.0,0.0,252455.19,0.0,1035.7096,55214.38,0.0,0.0,0.0,0.0,0.0,0.0,4813.308
4.0,50.0,723005.44,296.1471,0.0,0.0,0.0,38716.71,0.0,81.37375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6010.038
4.0,55.0,741627.94,0.0,0.0,0.0,0.0,91907.53,0.0,0.2924832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984.7217
