"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,5155157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330676E7,8.115434E7,0.0,0.0,5.408891E9,2270518.0,0.0
1.0,5.0,0.0,180998.48,0.0,5267581.0,0.0,0.0,0.0,0.0,0.0,1952014.2,1.234531E7,0.0,1.6465405E7,2.4293744E7,1033463.6,0.0
1.0,10.0,10077.512,125987.13,3189.6953,4556.7676,0.0,0.0,0.0,0.0,0.0,1.0688597E7,1.709816,0.0,1.551363E8,1.1381076E7,629324.9,0.0
1.0,15.0,668791.0,1027396.7,1221058.8,1389952.0,0.0,0.0,0.0,0.0,2069338.2,2.5507562E7,7.391046E7,2.0398229E8,1.6569778E8,970692.2,760060.2,8570.047
1.0,20.0,1600688.0,1967130.2,5927726.5,1.8484952E7,0.0,0.0,0.0,0.0,4969549.0,2.753198E7,1.9657434E8,4.3833654E8,1.7097051E8,904864.3,822251.1,23077.494
1.0,25.0,1601893.6,1393633.2,3572822.5,1.6608397E7,0.0,0.0,0.0,1.5272773E7,3374194.5,7543418.5,1.0164162E8,4.0464586E8,0.0,5636862.5,1428518.4,6548.1157
1.0,30.0,1699638.8,184594.77,1284965.6,7367845.5,0.0,0.0,0.0,9846437.0,2024044.9,4145232.5,1.5204139E7,5.592488E7,0.0,8231569.5,0.0,10675.482
1.0,35.0,1249998.1,99092.78,0.0,7035689.5,0.0,0.0,0.0,3470257.8,656421.5,1978179.1,1.0094201E7,0.0,0.0,4730492.0,0.0,4906.0503
1.0,40.0,980370.94,79984.53,0.0,2843585.5,0.0,1538.7051,0.0,0.0,341720.03,0.0,4708011.0,0.0,0.0,225239.28,0.0,7999.2964
1.0,45.0,884262.25,35301.734,0.0,0.0,0.0,61940.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779.7856
1.0,50.0,836617.44,0.0,0.0,0.0,0.0,29873.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5683.615
1.0,55.0,764622.7,0.0,0.0,0.0,0.0,27933.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5959.554
1.0,60.0,486570.7,0.0,0.0,0.0,0.0,10171.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.305
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9796.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707.69
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6065.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4998.0903
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3810.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5237.3335
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2763.4912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827.2515
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3009.6445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.2285
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2051.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.841
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2349.7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8553.817
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1927.1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.8574
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,2.110406E7,0.0,1148316.8,0.0,0.0,0.0,0.0,0.0,2.7418854E8,4.161915E8,0.0,0.0,1.0103755E9,1593348.8,0.0
2.0,5.0,0.0,2285451.8,375.66928,1.2226325E7,0.0,0.0,0.0,0.0,6836.5103,4.0643652E7,2.0206654E8,0.0,1232348.5,4.089739E7,3363774.2,0.0
2.0,10.0,8688.059,235066.69,8759.555,3.102394E7,0.0,0.0,0.0,0.0,13482.017,3.320785E7,5.92126E7,4.307387E9,9.728254E7,8.660505E7,1.4746797E7,0.0
2.0,15.0,121277.95,152254.02,540745.3,40289.895,0.0,0.0,0.0,0.0,3216116.8,2.1115634E7,2.4270688E7,5.6851686E8,1.8991509E8,3.8508376E7,1.0807064E7,27642.732
2.0,20.0,269885.44,715368.94,676408.7,3.05462,0.0,0.0,0.0,4699964.5,5181568.5,3.926645E7,3.3174444E7,3.635577E8,1.0565199E8,2839529.2,1995833.2,64288.824
2.0,25.0,1586842.0,2411780.0,5424460.0,2.4643226E7,0.0,0.0,0.0,3.0176706E7,3561651.5,2.8411986E7,1.1211756E8,1.8469874E8,3.4397237,365393.06,2376057.2,29564.824
2.0,30.0,1899371.6,1696377.0,2655883.8,5373491.0,0.0,0.0,0.0,1.163932E7,2561847.0,5651125.5,1.6992996E7,2.1206178E7,0.0,315802.94,130922.0,13597.829
2.0,35.0,1286319.2,237223.83,0.0,5020033.0,0.0,4040.7046,0.0,3397455.8,1022764.7,1821483.9,5536502.0,0.0,0.0,189797.75,0.0,7542.1357
2.0,40.0,926635.7,88148.21,0.0,1835591.4,0.0,95889.07,0.0,0.86371195,331858.56,0.0,2286750.5,0.0,0.0,0.0,0.0,5345.804
2.0,45.0,864458.5,51487.668,0.0,0.0,0.0,102992.02,0.0,0.17056668,4605.406,0.0,0.0,0.0,0.0,0.0,0.0,6479.715
2.0,50.0,803417.25,0.0,0.0,0.0,0.0,40040.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772.2812
2.0,55.0,772820.56,0.0,0.0,0.0,0.0,36758.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4850.4336
2.0,60.0,641297.56,0.0,0.0,0.0,0.0,21543.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4803.822
2.0,65.0,0.0,0.0,0.0,0.0,0.0,8819.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072.3953
2.0,70.0,0.0,0.0,0.0,0.0,0.0,6978.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4011.8018
2.0,75.0,0.0,0.0,0.0,0.0,0.0,4389.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.087
2.0,80.0,0.0,0.0,0.0,0.0,0.0,3319.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3713.923
2.0,85.0,0.0,0.0,0.0,0.0,0.0,2338.9607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4419.8115
2.0,90.0,0.0,0.0,0.0,0.0,0.0,2064.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5045.808
2.0,95.0,0.0,0.0,0.0,0.0,0.0,1924.4922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6625.493
2.0,100.0,0.0,0.0,0.0,0.0,0.0,1458.5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.0403
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,2.5111492E7,0.0,314462.47,0.0,0.0,0.0,35861.008,0.0,5.6936454E8,1.3808501E8,0.0,0.0,266595.2,6556532.0,0.0
3.0,5.0,0.0,3094184.5,631.70074,8529989.0,0.0,0.0,0.0,1042650.44,108082.73,5.4605464E7,2.0419827E8,0.0,202168.38,6284160.5,1808870.1,0.0
3.0,10.0,12108.641,709484.94,31381.482,5.1414416E7,0.0,0.0,0.0,774243.94,257435.19,4.355337E7,8.148608E7,3.3679442E10,2.0641024E7,2.3903934E7,3658345.0,0.0
3.0,15.0,167517.17,420170.56,663235.5,5028630.0,0.0,0.0,0.0,88485.96,649464.7,1.537538E7,1.7371856E7,6.100312E9,1.1293954E8,3.2004752E7,2253789.2,26081.17
3.0,20.0,285306.53,107830.47,1843150.2,0.21581893,0.0,0.0,0.0,385716.47,4095659.2,1.363952E7,4112569.8,1.7307178E8,5.892616E7,5108992.5,4176632.2,77449.72
3.0,25.0,274758.56,613425.4,1269533.0,5085977.0,0.0,0.0,0.0,2.2502912E7,3129266.5,1.8301398E7,2.4303884E7,4.2204944E7,5.7439203,146794.9,1706318.0,107285.16
3.0,30.0,615173.6,2262625.5,5975355.5,1.4902447E7,0.0,0.018651234,0.0,1.1752306E7,2434592.8,1.2808197E7,2.239444E7,4172848.5,0.0,10.736874,34128.758,51400.535
3.0,35.0,1190119.4,1222892.0,3.8287978,3644320.0,0.0,203502.14,0.0,3608247.8,1415919.4,2057315.0,2290456.8,0.0,0.0,0.0,0.0,25941.375
3.0,40.0,1033152.56,197180.7,0.0,1293034.5,0.0,299509.88,0.0,5960.907,433125.0,0.0,864987.06,0.0,0.0,0.0,0.0,6251.784
3.0,45.0,916508.44,67326.414,0.0,0.0,0.0,59608.125,0.0,1.6061143,25469.953,0.0,0.0,0.0,0.0,0.0,0.0,7171.346
3.0,50.0,907671.4,0.0,0.0,0.0,0.0,123903.0,0.0,0.23628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6261.42
3.0,55.0,782157.56,0.0,0.0,0.0,0.0,29381.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4114.261
3.0,60.0,801584.6,0.0,0.0,0.0,0.0,34804.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4764.838
3.0,65.0,35598.723,0.0,0.0,0.0,0.0,20106.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4721.6074
3.0,70.0,0.0,0.0,0.0,0.0,0.0,7412.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.0713
3.0,75.0,0.0,0.0,0.0,0.0,0.0,4821.9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4093.1533
3.0,80.0,0.0,0.0,0.0,0.0,0.0,3154.9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.2485
3.0,85.0,0.0,0.0,0.0,0.0,0.0,2148.3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089.791
3.0,90.0,0.0,0.0,0.0,0.0,0.0,1990.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.8228
3.0,95.0,0.0,0.0,0.0,0.0,0.0,1557.7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6031.0376
3.0,100.0,0.0,0.0,0.0,0.0,0.0,1301.1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633.1074
3.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,2.0485596E7,0.0,59378.996,0.0,0.0,0.0,82974.54,0.0,8.6725805E8,2.0275458E8,0.0,0.0,0.0,950228.94,0.0
4.0,5.0,0.0,4085071.0,240.4011,8032850.5,0.0,0.0,0.0,1366399.6,28779.744,1.6619352E8,3.454116E8,0.0,174275.61,2.585067,8906233.0,0.0
4.0,10.0,6001.9517,810415.8,47155.137,5.0750708E7,0.0,0.0,0.0,1565934.8,312242.78,1.20439E8,2.2991506E8,1.2294388E10,2.53798E7,155012.61,2859201.0,0.0
4.0,15.0,188826.05,273844.28,561298.9,2.6839448E7,0.0,0.0,0.0,471503.22,781813.44,4.978796E7,3.971649E7,6.793653E9,1.14659256E8,1571963.8,1572676.8,19676.832
4.0,20.0,373345.72,63799.383,1510116.9,9567.356,0.0,0.0,0.0,196436.4,787393.7,3.447886E7,6539055.5,1.3157627E8,4.995877E7,1525125.5,2969015.8,57483.445
4.0,25.0,352687.03,105622.58,2020387.0,26085.355,0.0,0.0,0.0,4196704.0,2785618.2,1.0813199E7,4321797.0,2.6863618E7,96739.49,423144.97,1519537.1,76690.36
4.0,30.0,271244.3,550146.8,1900222.6,1.0467319E7,0.0,0.0,0.0,1.2933832E7,1873128.2,1.4009323E7,1.40356E7,1714340.5,0.7554634,16.398876,66410.63,85320.02
4.0,35.0,161005.05,1638972.2,3.5613532,2506036.2,0.0,0.3197553,0.0,3556499.8,1119264.5,6300844.5,2348042.8,0.0,0.0,0.0,0.0,64835.246
4.0,40.0,578361.0,576390.06,0.0,757848.56,0.0,67638.63,0.0,5826.8833,640525.56,205036.23,406779.6,0.0,0.0,0.0,0.0,24646.361
4.0,45.0,788431.56,92219.05,0.0,0.0,0.0,248016.45,0.0,1898.3842,55095.293,0.0,0.0,0.0,0.0,0.0,0.0,4989.1206
4.0,50.0,721287.44,700.2638,0.0,0.0,0.0,37968.42,0.0,0.5314403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6040.3174
4.0,55.0,745198.5,0.0,0.0,0.0,0.0,92515.06,0.0,0.046052456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.903
4.0,60.0,647119.4,0.0,0.0,0.0,0.0,22691.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493.344
4.0,65.0,147146.12,0.0,0.0,0.0,0.0,19157.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3483.343
