"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,5681104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0032172E8,5.9326764E7,0.0,0.0,5.4396206E9,1783682.1,0.0
1.0,5.0,0.0,187779.03,0.0,2634657.0,0.0,0.0,0.0,0.0,0.0,3569338.0,3271230.0,0.0,1.2483731E7,2.3435046E7,1467275.4,0.0
1.0,10.0,24241.371,145791.45,6631.6367,23.464056,0.0,0.0,0.0,0.0,0.0,9839060.0,331847.78,0.0,1.5813515E8,1.7095498E7,722131.44,0.0
1.0,15.0,713589.0,1007780.5,1216285.5,1284343.0,0.0,0.0,0.0,0.0,2021804.2,2.3099368E7,8.022399E7,1.9131434E8,1.6821808E8,3270283.2,621760.06,8568.422
1.0,20.0,1669871.1,1892656.4,6044792.5,1.7791776E7,0.0,0.0,0.0,0.0,5257475.5,2.4755276E7,1.9710704E8,4.493007E8,1.7645542E8,1037775.4,826279.75,22901.715
1.0,25.0,1593073.9,1405905.0,3606087.2,1.6481653E7,0.0,0.0,0.0,1.5236436E7,3424972.2,7623807.5,9.190794E7,4.1521568E8,0.0,5541243.0,1405728.9,6763.282
1.0,30.0,1693167.2,186472.1,1289721.4,7385284.5,0.0,0.0,0.0,9870943.0,2027965.8,4157024.0,1.4403394E7,5.848569E7,0.0,9141489.0,0.0,10758.466
1.0,35.0,1248743.9,97619.38,0.0,7022399.0,0.0,0.0,0.0,3474215.8,653589.44,1961024.4,1.0101883E7,0.0,0.0,3682045.5,0.0,4809.119
1.0,40.0,975556.06,80815.02,0.0,2841227.5,0.0,1531.1346,0.0,0.0,341036.03,0.0,4660719.0,0.0,0.0,215895.73,0.0,7996.824
1.0,45.0,885157.3,35764.984,0.0,0.0,0.0,61365.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779.0635
1.0,50.0,838359.44,0.0,0.0,0.0,0.0,30163.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5650.824
1.0,55.0,763116.7,0.0,0.0,0.0,0.0,27799.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5974.5513
1.0,60.0,486510.84,0.0,0.0,0.0,0.0,10424.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4595.7856
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9771.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4705.4517
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6107.9395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4979.8516
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3793.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5224.658
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2775.4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830.858
