"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,6156905.0,0.0,130252.625,0.0,0.0,0.0,0.0,0.0,1.2228825E8,6.128622E7,0.0,0.0,5.45733E9,1792102.2,0.0
1.0,5.0,0.0,275570.7,0.0,6580738.5,0.0,0.0,0.0,0.0,0.0,1581917.9,3219169.8,0.0,6193959.5,3.1678982E7,1140093.2,0.0
1.0,10.0,9299.117,135295.39,2607.2163,302393.3,0.0,0.0,0.0,0.0,0.0,1.2214148E7,1035094.8,0.0,1.646219E8,1.1529561E7,576529.06,0.0
1.0,15.0,655303.25,1099972.4,1180123.4,1295987.0,0.0,0.0,0.0,0.0,1864758.1,2.4545772E7,7.638965E7,1.9355277E8,1.6010274E8,2811165.5,523499.1,8539.17
1.0,20.0,1648262.4,1934296.8,6049281.5,1.7927438E7,0.0,0.0,0.0,0.0,5663158.5,2.6917282E7,1.88854E8,4.4542422E8,1.736272E8,793086.94,794805.0,23066.799
1.0,25.0,1623851.1,1225195.6,3625079.0,1.684032E7,0.0,0.0,0.0,1.5356394E7,3294444.8,8512733.0,9.257585E7,4.079621E8,0.0,5032432.5,1421554.0,6571.4556
1.0,30.0,1701664.8,162129.69,1285030.8,7386636.5,0.0,0.0,0.0,1.0004754E7,2015845.0,4123402.5,1.4714437E7,5.7661812E7,0.0,9627576.0,0.0,10745.735
1.0,35.0,1242283.2,100439.336,0.0,7026760.0,0.0,0.0,0.0,3490753.2,658494.2,1975820.8,1.0287143E7,0.0,0.0,5045909.0,0.0,4840.114
1.0,40.0,980330.25,78510.0,0.0,2842427.2,0.0,1547.3671,0.0,0.0,340157.1,0.0,4681732.0,0.0,0.0,221770.78,0.0,7982.033
1.0,45.0,887381.4,35640.555,0.0,0.0,0.0,61498.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4736.733
1.0,50.0,834795.1,0.0,0.0,0.0,0.0,30053.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689.569
1.0,55.0,765753.7,0.0,0.0,0.0,0.0,27912.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5950.691
1.0,60.0,486313.66,0.0,0.0,0.0,0.0,10332.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4594.8447
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9769.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.448
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6106.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4986.0454
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3797.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5248.485
