"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,6005708.0,0.0,296960.94,0.0,0.0,0.0,0.0,0.0,1.2054844E8,8.7212296E7,0.0,0.0,5.5017697E9,1951781.5,0.0
1.0,5.0,0.0,94255.23,0.0,2269811.2,0.0,0.0,0.0,0.0,0.0,2467647.8,8160309.0,0.0,1.4610823E7,2.280508E7,1237005.4,0.0
1.0,10.0,8190.361,122264.27,926.32355,587671.56,0.0,0.0,0.0,0.0,0.0,1.1530748E7,78437.56,0.0,1.615247E8,1.4839491E7,892803.94,0.0
1.0,15.0,689183.0,953525.75,1196999.0,1335370.1,0.0,0.0,0.0,0.0,2016577.5,2.5296056E7,8.0605256E7,2.0525536E8,1.6959507E8,1218113.1,746205.06,8239.372
1.0,20.0,1695657.4,2046864.9,6042334.0,1.7776546E7,0.0,0.0,0.0,0.0,5329395.5,2.5155758E7,1.8507398E8,4.2004672E8,1.7400056E8,769330.6,853467.44,22886.068
1.0,25.0,1611090.9,1495056.0,3617201.0,1.6202806E7,0.0,0.0,0.0,1.5337667E7,3336161.8,7405080.5,1.0250465E8,4.2062422E8,0.0,5587696.0,1416510.2,6980.2773
1.0,30.0,1695874.4,162459.1,1287190.4,7358997.5,0.0,0.0,0.0,9910743.0,2002258.9,4146920.0,1.4654213E7,5.8617856E7,0.0,8985678.0,0.0,10744.842
1.0,35.0,1248507.1,97923.83,0.0,7047448.0,0.0,0.0,0.0,3515191.8,657670.5,1963623.6,1.0079641E7,0.0,0.0,4348521.0,0.0,4683.544
1.0,40.0,979615.9,79364.61,0.0,2842833.5,0.0,1551.6884,0.0,0.0,341435.4,0.0,4676685.5,0.0,0.0,216712.11,0.0,8011.329
1.0,45.0,887852.06,35792.203,0.0,0.0,0.0,61590.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4801.807
1.0,50.0,836232.44,0.0,0.0,0.0,0.0,30026.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5662.7188
1.0,55.0,765842.4,0.0,0.0,0.0,0.0,28089.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5984.0537
1.0,60.0,486195.53,0.0,0.0,0.0,0.0,10137.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4556.8354
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9827.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4714.77
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6064.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4977.9976
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3812.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5242.2075
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2758.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818.0034
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3010.6545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5840.97
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2059.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6141.433
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2351.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8547.993
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1925.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.7534
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
