"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.44611,3.3348048,23.87524,14.582388,9.276269,57.051357,4.416295,31.153118,24.577173,3.2131214,4.8195815,23.901047,14.313548,1.8920708,4.6784954,49.25429
2.0,41.794247,3.1700265,27.465809,10.5024185,9.087718,51.65545,4.1606064,28.966078,23.854025,3.05156,4.199385,12.408871,15.829048,1.9739685,7.2509346,34.73641
3.0,45.116676,3.0446074,26.930285,10.557008,6.1975546,46.763622,4.431449,9.520092,20.976482,2.8571835,5.2314415,12.8408375,17.196255,11.616547,4.1744366,32.875698
4.0,46.52465,2.796129,23.89957,12.758032,5.623525,51.94377,4.4667635,9.334493,23.38712,3.306281,6.0692625,14.194275,17.139843,13.678847,5.7945085,34.067284
5.0,46.271713,2.758211,25.201208,14.338716,5.271244,56.898098,5.3156834,10.195123,21.73647,3.4710236,6.607547,15.437728,17.861755,19.750313,5.4252825,36.09538
6.0,45.671898,2.8539405,25.710583,14.188815,5.412735,60.82822,7.020072,9.203132,21.95812,3.4716341,8.764559,16.69579,18.721056,7.436993,6.524468,38.249634
7.0,43.525097,2.600833,25.831915,13.883287,5.298131,64.19783,9.023044,11.032234,23.403017,3.1586902,11.138862,17.82371,18.782417,13.553936,5.522442,40.341328
8.0,41.222748,2.4958444,25.933895,13.762373,5.0622387,66.07855,11.636328,11.772957,24.472118,3.1725192,12.978195,18.876616,18.82882,12.393847,5.8533807,42.55918
9.0,40.243187,2.438599,26.597792,14.828058,5.056879,68.29311,12.132376,11.200606,23.606337,3.2261992,15.060078,20.017092,19.087227,18.519634,5.4674897,44.62918
10.0,39.92754,2.5426116,25.795933,15.575129,5.6074166,70.35631,12.43412,11.805122,22.94187,3.42417,14.64898,21.030922,19.417519,7.241815,6.217321,46.706703
11.0,42.031815,2.4579713,25.909906,15.855213,5.1540203,62.588886,12.182836,12.799426,23.695494,3.3054154,16.846846,19.94721,19.424242,13.254768,5.7685914,48.681557
12.0,44.786026,2.861544,25.85424,14.993634,4.951482,59.45299,9.927293,13.259043,23.36792,3.3941283,14.226332,19.239866,19.550314,11.579458,6.075557,50.62465
13.0,45.784313,2.7298622,25.611338,15.567027,5.1015167,60.79969,9.821774,12.017739,24.179157,3.170477,12.8491535,17.826504,19.007692,17.72503,5.140733,52.727505
14.0,44.871307,2.746472,25.883533,15.068188,5.748943,63.251026,10.474077,10.715911,25.492462,3.2047958,12.132284,17.82191,19.492878,7.132234,6.0074143,54.472973
15.0,43.2117,2.7557209,26.165379,14.936703,5.8466225,65.12461,11.346771,11.868371,24.629702,3.2499542,10.706026,18.02284,18.632257,13.638576,6.025385,56.17773
16.0,41.760838,2.8772547,25.21563,13.994857,5.7089405,65.944016,9.79458,12.29047,24.948236,3.312522,10.738183,17.908443,18.448246,13.301605,6.0913877,58.00405
17.0,40.265377,2.8909602,25.130844,15.178057,5.498602,67.52997,10.082556,11.034853,25.682472,3.4694731,11.476288,18.17485,18.62841,18.85952,5.5165725,59.454502
18.0,40.69574,2.686502,26.42527,14.442057,5.7508807,67.86369,10.620543,10.385195,24.993196,3.8568294,10.841654,17.864744,18.971947,7.37276,5.7728276,60.183224
19.0,41.81795,2.8289187,25.984755,14.247188,5.905239,68.23237,10.721528,10.7258215,26.839205,3.1692243,11.531654,18.927801,19.348278,12.838138,5.9961166,58.90901
20.0,43.723576,2.9208674,24.390528,12.595303,5.6380477,65.84115,9.515419,10.820573,26.818642,3.2837505,13.523879,18.195087,19.365759,15.589465,5.9095426,55.238815
