"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,5283662.0,0.0,885508.3,0.0,0.0,0.0,0.0,0.0,9.773951E7,7.388813E7,0.0,0.0,5.4285184E9,1661976.9,0.0
1.0,5.0,0.0,151675.31,30.935488,4487643.0,0.0,0.0,0.0,0.0,0.0,5263296.0,1.1773556E7,0.0,8822661.0,2.6072208E7,1728144.9,0.0
1.0,10.0,7391.54,128714.63,124.29444,53503.555,0.0,0.0,0.0,0.0,0.0,1.0442152E7,544079.9,0.0,1.7520558E8,9633794.0,659765.2,0.0
1.0,15.0,730045.8,1045195.6,1237583.4,1300020.4,0.0,0.0,0.0,0.0,2039896.1,2.545007E7,6.958606E7,1.8430752E8,1.6769571E8,614693.9,654527.0,8281.853
1.0,20.0,1769711.6,1904404.2,6141914.5,1.8246466E7,0.0,0.0,0.0,0.0,5170685.5,2.7489752E7,1.947839E8,4.4875968E8,1.7456587E8,759474.9,838627.3,23049.19
1.0,25.0,1614869.2,1327308.6,3612913.2,1.6701537E7,0.0,0.0,0.0,1.513548E7,3287738.8,7576493.0,1.11858264E8,4.11987E8,0.0,4942750.5,1405294.2,6662.923
1.0,30.0,1687191.1,174777.02,1282597.4,7396594.0,0.0,0.0,0.0,9992250.0,2016203.1,4140124.8,1.4395476E7,5.6899536E7,0.0,9480845.0,0.0,10748.616
1.0,35.0,1236231.6,98391.83,0.0,7033770.5,0.0,0.0,0.0,3506695.2,656309.25,1992338.9,1.0275982E7,0.0,0.0,4410143.0,0.0,4767.462
1.0,40.0,982036.6,78944.625,0.0,2842092.2,0.0,1538.0323,0.0,0.0,341207.2,0.0,4762095.5,0.0,0.0,234678.39,0.0,7951.5205
1.0,45.0,885900.75,35448.69,0.0,0.0,0.0,62084.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4877.934
1.0,50.0,835899.44,0.0,0.0,0.0,0.0,29749.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.136
1.0,55.0,766349.5,0.0,0.0,0.0,0.0,27989.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5962.4395
1.0,60.0,484951.22,0.0,0.0,0.0,0.0,10205.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4557.0527
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9796.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4711.9746
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6086.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.083
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3799.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5211.5073
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2761.3293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4831.9795
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3004.5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5841.7866
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2062.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.501
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2344.5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8548.995
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1929.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4413.5728
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1.7097428E7,0.0,131068.555,0.0,0.0,0.0,0.0,0.0,3.2866106E8,2.834116E8,0.0,0.0,1.0213687E9,2567289.8,0.0
2.0,5.0,0.0,3233149.2,0.0,1.2816609E7,0.0,0.0,0.0,0.0,1669.4254,4.6316824E7,1.9353011E8,0.0,1057941.6,3.987373E7,2105114.0,0.0
2.0,10.0,9814.281,433166.2,15480.017,2.7698776E7,0.0,0.0,0.0,0.0,55207.62,3.6459468E7,4.949157E7,5.067667E9,9.275661E7,7.330816E7,1.6244473E7,0.0
2.0,15.0,111488.945,218221.72,327943.78,1904354.6,0.0,0.0,0.0,0.0,2972759.8,1.9831374E7,8334751.5,6.114016E8,2.1294578E8,3.0112116E7,9936598.0,27450.725
