"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.535934,3.8749459,24.487202,20.971256,NaN,29.600166,NaN,9.587456,5.183112,3.2930357,5.0736604,8.294063,17.080456,1.9283559,7.3543954,48.75404
2.0,40.067196,3.4313297,28.17502,17.516745,NaN,36.663982,NaN,8.142082,14.69666,3.0996795,4.8975344,10.8811865,17.9372,3.4387026,8.889298,35.997032
3.0,44.38386,2.9228625,29.075293,15.675289,NaN,45.10503,NaN,6.86799,11.963014,2.8868737,4.2844777,12.814263,18.345087,15.446512,5.8016467,33.679993
4.0,45.28852,2.8376548,25.728142,15.223851,NaN,50.959587,NaN,6.3962545,9.382942,3.3023882,5.7337155,13.767754,17.677141,18.692778,7.127594,34.772133
5.0,44.92949,2.7543356,25.901373,15.349371,NaN,52.505585,NaN,6.0179577,7.3879204,3.0435317,7.521136,14.687481,17.508343,18.929363,6.8997445,36.728397
6.0,44.098972,2.5521326,27.32451,16.288559,NaN,48.784744,NaN,5.470397,6.8407516,3.370518,9.70062,16.012762,17.842268,14.860151,7.732689,38.904438
7.0,41.588173,2.7396922,26.656479,16.771606,NaN,45.52901,NaN,6.09909,7.7441807,3.1651,12.104822,17.072176,18.194471,20.963198,6.900425,41.041763
8.0,41.05799,2.5897553,26.643904,17.134205,NaN,52.013515,NaN,5.8642077,8.038969,3.5463438,14.950575,17.007961,18.659096,7.0416512,6.990541,43.242188
9.0,40.451775,2.5864,27.40426,17.255426,NaN,55.417423,NaN,5.896699,8.089629,3.189667,16.123037,15.599966,19.018227,16.926117,7.2020864,45.335144
10.0,39.831017,2.50398,26.166498,17.322432,NaN,56.688606,NaN,6.5341105,7.3528137,3.614706,16.193148,14.749342,18.612743,11.380662,7.3650513,47.316513
11.0,40.91407,2.666006,27.02492,17.454987,NaN,56.988167,NaN,7.180415,9.606657,3.070115,16.102982,14.765947,19.088984,18.561207,6.596849,49.16655
12.0,43.234825,3.1672645,28.023096,16.718687,NaN,56.821144,NaN,7.3306317,8.631175,3.3033998,13.681424,14.272418,19.577341,11.361558,7.3998427,51.080627
13.0,43.275,3.179478,26.73989,16.209414,NaN,56.218475,NaN,7.391173,8.573382,3.232438,13.087562,14.2342825,19.460224,19.12034,7.229114,52.97379
14.0,42.58769,3.0348382,26.151539,16.220736,NaN,48.322422,NaN,7.1390514,8.682899,3.039556,11.074813,14.221653,19.45185,9.535931,7.081823,54.737774
15.0,41.82506,2.9343243,26.796158,16.487698,NaN,45.27979,NaN,6.6907578,7.2864046,3.0964494,11.366091,14.307808,19.27563,17.252995,6.6725893,56.53406
16.0,40.40968,2.7749536,26.509293,16.425255,NaN,47.537388,NaN,6.576727,7.8836775,3.2491891,12.534889,14.71352,19.214682,8.632697,7.192148,58.300385
17.0,40.081287,2.8193727,26.78057,16.93436,NaN,50.031902,NaN,6.1738644,7.586554,2.887441,13.41375,15.329001,19.795273,17.35493,7.182567,59.799915
18.0,40.812202,3.0336192,26.73267,17.429205,NaN,51.46391,NaN,5.9368467,8.146464,3.488504,12.6688795,14.574928,20.139843,11.222747,7.4408693,60.618534
19.0,40.937485,2.8775308,26.842628,17.698961,NaN,52.082623,NaN,6.681932,7.095449,3.2023365,11.070864,14.772632,19.795479,18.686682,7.226073,59.2891
20.0,42.455643,3.1321254,26.78858,16.825857,NaN,55.36802,NaN,6.744333,6.3241663,3.1304772,12.985421,14.762975,20.252409,14.764672,7.2774997,55.79903
