"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.194963,2.3063397,15.279052,2.8878157,4.109949,9.301447,2.1449258,4.1576715,1.2454089,1.6830201,2.0077894,5.213609,9.319259,1.8862984,3.0512996,16.633083
1.0,1.0,23.504135,23.379187,23.843027,25.48472,13.790929,23.691313,14.775978,23.477562,8.623837,19.348598,24.231194,9.410997,15.140408,1.9103659,25.661524,27.054523
1.0,2.0,30.734285,26.47683,29.079493,31.933514,16.656008,37.643734,20.248295,28.178785,20.296473,20.476173,26.83669,20.79839,20.675808,NaN,NaN,38.8556
1.0,3.0,37.103466,31.184502,32.245934,35.90616,18.505114,49.13216,23.553936,31.02114,24.72222,23.774702,30.322138,23.99307,22.779367,NaN,NaN,48.062714
1.0,4.0,42.69731,34.864174,NaN,37.940063,19.7677,58.692265,25.351896,33.040634,28.982914,26.20605,32.982033,26.172071,23.79586,NaN,NaN,55.881725
1.0,5.0,47.686325,37.932983,NaN,39.02911,NaN,66.52396,26.453531,34.30697,31.801329,28.401087,35.002773,27.67131,24.238384,NaN,NaN,62.739635
1.0,6.0,52.079525,40.547222,NaN,39.59803,NaN,73.09266,NaN,35.2055,34.211575,30.175104,36.491905,28.715895,24.437428,NaN,NaN,68.68298
1.0,7.0,55.975777,42.62788,NaN,39.897614,NaN,78.461006,NaN,35.80178,36.25774,31.715708,37.67286,29.441397,24.525383,NaN,NaN,73.825424
1.0,8.0,59.481773,44.391636,NaN,40.057156,NaN,82.87816,NaN,36.240948,37.997166,32.97447,38.594604,29.916208,24.567299,NaN,NaN,78.29217
1.0,9.0,62.621513,45.863594,NaN,40.1432,NaN,86.51964,NaN,36.540264,39.481514,34.004646,39.34486,30.251183,24.585297,NaN,NaN,82.177734
1.0,10.0,NaN,47.12101,NaN,40.188457,NaN,89.51754,NaN,36.742,40.745453,34.85863,39.927326,30.481976,24.59327,NaN,NaN,85.56787
1.0,11.0,NaN,NaN,NaN,40.212677,NaN,92.01543,NaN,36.89694,41.81382,35.576504,40.37001,NaN,24.596897,NaN,NaN,88.50523
1.0,12.0,NaN,NaN,NaN,40.22555,NaN,94.07927,NaN,37.00245,42.73443,36.174355,40.717056,NaN,24.598783,NaN,NaN,91.0503
1.0,13.0,NaN,NaN,NaN,40.232224,NaN,95.78638,NaN,37.07836,43.511074,36.678448,40.98785,NaN,24.599308,NaN,NaN,93.264496
1.0,14.0,NaN,NaN,NaN,40.23582,NaN,97.19226,NaN,37.12995,44.17353,37.10453,41.208447,NaN,24.599968,NaN,NaN,95.18998
1.0,15.0,NaN,NaN,NaN,40.237637,NaN,98.34934,NaN,37.165295,NaN,NaN,41.37873,NaN,NaN,NaN,NaN,96.864716
