"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.241522,2.2976565,14.71208,2.0813804,4.293812,7.95688,2.09226,4.076248,1.1443005,1.6793317,2.0426958,4.965149,9.436204,1.8861877,3.0063303,16.634407
1.0,1.0,23.480595,23.607601,23.844296,25.493864,13.873724,23.707129,14.897832,23.48515,8.030426,18.557579,24.137302,9.210422,15.297059,1.9103932,25.662748,27.089273
1.0,2.0,30.738546,26.568266,29.080824,31.940985,16.620485,37.591816,20.251055,28.247587,20.212322,20.393795,26.869175,20.734217,20.661598,NaN,NaN,38.837875
1.0,3.0,37.1072,31.199913,32.248592,35.904663,18.493382,49.127396,23.575459,31.076694,24.704748,23.715963,30.308205,23.996052,22.81609,NaN,NaN,48.068764
1.0,4.0,42.689976,34.898956,NaN,37.939552,19.768059,58.6433,25.36738,32.990273,28.972189,26.210886,32.933765,26.20905,23.813377,NaN,NaN,55.887978
1.0,5.0,47.68973,37.968533,NaN,39.02991,NaN,66.5492,26.447994,34.271385,31.802639,28.419563,34.909943,27.691458,24.248297,NaN,NaN,62.757545
1.0,6.0,52.08482,40.510426,NaN,39.59643,NaN,73.08283,NaN,35.19218,34.218697,30.2336,36.51666,28.71811,24.44336,NaN,NaN,68.6913
1.0,7.0,55.986515,42.64345,NaN,39.89649,NaN,78.45559,NaN,35.776363,36.258892,31.726059,37.71712,29.42154,24.526878,NaN,NaN,73.825966
1.0,8.0,59.486523,44.40113,NaN,40.05714,NaN,82.865135,NaN,36.23649,38.00126,32.941574,38.631104,29.912365,24.568169,NaN,NaN,78.29232
1.0,9.0,62.62376,45.871,NaN,40.142784,NaN,86.52283,NaN,36.5341,39.475636,34.0144,39.358746,30.266697,24.58537,NaN,NaN,82.17706
1.0,10.0,NaN,47.0899,NaN,40.188583,NaN,89.529465,NaN,36.747856,40.741505,34.87255,39.91589,30.487799,24.59332,NaN,NaN,85.572205
1.0,11.0,NaN,NaN,NaN,40.212666,NaN,92.003654,NaN,36.894005,41.814987,35.592007,40.35756,NaN,24.596958,NaN,NaN,88.505066
1.0,12.0,NaN,NaN,NaN,40.225464,NaN,94.08588,NaN,37.00058,42.7323,36.18389,40.71438,NaN,24.59881,NaN,NaN,91.05142
1.0,13.0,NaN,NaN,NaN,40.23219,NaN,95.78639,NaN,37.075775,43.50841,36.68749,40.992805,NaN,24.599333,NaN,NaN,93.26528
1.0,14.0,NaN,NaN,NaN,40.235825,NaN,97.18905,NaN,37.128197,44.174503,37.10604,41.20733,NaN,24.599972,NaN,NaN,95.18944
1.0,15.0,NaN,NaN,NaN,40.23765,NaN,98.351204,NaN,37.165,NaN,NaN,41.376152,NaN,NaN,NaN,NaN,96.864334
1.0,16.0,NaN,NaN,NaN,40.238804,NaN,99.3125,NaN,37.18915,NaN,NaN,41.510426,NaN,NaN,NaN,NaN,98.322174
1.0,17.0,NaN,NaN,NaN,40.2393,NaN,100.1028,NaN,37.207516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.586464
1.0,18.0,NaN,NaN,NaN,40.24004,NaN,100.75965,NaN,37.22029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.683495
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30443,NaN,37.229126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.64
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.754654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.883374,2.058717,7.9560566,2.423125,3.0783982,1.6764508,2.0338514,4.1101775,1.6856226,1.6829783,2.3219671,5.594859,2.347417,2.213619,2.188929,17.339966
2.0,1.0,25.881472,4.562557,25.859478,13.579876,11.728761,28.05022,5.672529,4.8487763,4.951077,7.316772,5.8418274,10.543939,14.207421,1.9318078,11.993542,25.046864
2.0,2.0,32.131897,29.60096,29.31074,28.918537,19.153502,33.30224,17.54874,26.5811,19.11038,24.43141,27.194525,12.064423,17.88082,NaN,NaN,34.728264
2.0,3.0,38.377796,32.333656,32.450603,33.723587,20.14391,45.426525,22.423506,31.034449,24.907637,25.10548,29.28331,23.206703,21.567234,NaN,NaN,45.394035
2.0,4.0,43.87768,35.99965,NaN,36.84079,20.834265,55.579567,25.038406,33.299,30.070156,27.48098,32.272526,25.816935,23.238472,NaN,NaN,53.745514
2.0,5.0,48.702656,38.95177,NaN,38.436462,NaN,63.96745,26.294495,34.650875,33.837967,29.260391,34.468914,27.505484,24.017595,NaN,NaN,60.82409
2.0,6.0,53.02878,41.469265,NaN,39.29215,NaN,70.94767,NaN,35.44829,35.93319,31.000465,36.179504,28.605076,24.34243,NaN,NaN,67.04439
2.0,7.0,56.833923,43.417606,NaN,39.735935,NaN,76.713104,NaN,36.044,37.74548,32.424225,37.574562,29.326733,24.482069,NaN,NaN,72.4168
2.0,8.0,60.21244,45.09854,NaN,39.970833,NaN,81.45325,NaN,36.378593,39.265705,33.555107,38.538067,29.842546,24.545872,NaN,NaN,77.06454
2.0,9.0,63.241093,46.54633,NaN,40.096737,NaN,85.34291,NaN,36.656677,40.57023,34.523895,39.28908,30.209892,24.576235,NaN,NaN,81.10754
2.0,10.0,NaN,47.732048,NaN,40.16385,NaN,88.57125,NaN,36.83665,41.662323,35.34356,39.87959,30.468996,24.589329,NaN,NaN,84.62427
2.0,11.0,NaN,NaN,NaN,40.19973,NaN,91.223145,NaN,36.953392,42.600143,35.964424,40.31929,NaN,24.595377,NaN,NaN,87.69842
2.0,12.0,NaN,NaN,NaN,40.2186,NaN,93.40409,NaN,37.042587,43.394264,36.521214,40.677982,NaN,24.597776,NaN,NaN,90.353134
2.0,13.0,NaN,NaN,NaN,40.22863,NaN,95.24342,NaN,37.11191,44.085377,36.96903,40.96713,NaN,24.599192,NaN,NaN,92.65799
2.0,14.0,NaN,NaN,NaN,40.23388,NaN,96.74293,NaN,37.153324,44.65819,37.339344,41.19049,NaN,24.599491,NaN,NaN,94.66191
2.0,15.0,NaN,NaN,NaN,40.23672,NaN,97.98004,NaN,37.18101,NaN,NaN,41.364765,NaN,NaN,NaN,NaN,96.40359
2.0,16.0,NaN,NaN,NaN,40.238132,NaN,99.00529,NaN,37.202618,NaN,NaN,41.499565,NaN,NaN,NaN,NaN,97.91984
2.0,17.0,NaN,NaN,NaN,40.23906,NaN,99.853386,NaN,37.216633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23977
2.0,18.0,NaN,NaN,NaN,40.239433,NaN,100.55009,NaN,37.227283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.384186
2.0,19.0,NaN,NaN,NaN,40.240128,NaN,101.12955,NaN,37.23365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37699
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.6103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.0076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
