"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.268814,2.3234048,15.6418705,2.717557,4.247081,8.058708,2.1076636,4.088067,1.357544,1.7396548,1.9179463,5.0917597,9.284549,1.8859597,3.0181005,16.633379
1.0,1.0,23.510403,23.097485,23.846489,25.469007,13.853576,23.706078,14.772387,23.460302,7.184134,18.557775,23.976877,9.2139,15.196872,1.9100636,25.666279,27.095488
1.0,2.0,30.701551,26.667202,29.076187,31.940712,16.646776,37.63351,20.289072,28.08645,20.131334,20.597404,26.91202,20.757994,20.714779,NaN,NaN,38.84411
1.0,3.0,37.089764,31.35204,32.251717,35.897655,18.508722,49.119328,23.564978,31.059784,24.672144,23.763014,30.34036,23.922483,22.813072,NaN,NaN,48.039795
1.0,4.0,42.685516,34.989674,NaN,37.940105,19.779766,58.67074,25.374472,33.018654,28.947557,26.265467,33.007236,26.185726,23.810604,NaN,NaN,55.876312
1.0,5.0,47.68451,37.957478,NaN,39.0324,NaN,66.53229,26.448769,34.307037,31.801981,28.448885,35.035957,27.713314,24.244942,NaN,NaN,62.75026
1.0,6.0,52.084457,40.504982,NaN,39.595154,NaN,73.09646,NaN,35.2035,34.210503,30.219757,36.53336,28.698856,24.438782,NaN,NaN,68.67044
1.0,7.0,55.983086,42.62422,NaN,39.89699,NaN,78.475464,NaN,35.809307,36.259266,31.720596,37.698242,29.415833,24.527182,NaN,NaN,73.81257
1.0,8.0,59.480038,44.37567,NaN,40.057137,NaN,82.87498,NaN,36.23603,37.99504,32.971523,38.61712,29.912544,24.567833,NaN,NaN,78.2884
1.0,9.0,62.620308,45.855774,NaN,40.14279,NaN,86.52459,NaN,36.54761,39.478218,34.024944,39.351738,30.246746,24.585537,NaN,NaN,82.172554
1.0,10.0,NaN,47.10408,NaN,40.1886,NaN,89.534874,NaN,36.748226,40.738384,34.867058,39.921303,30.476751,24.593313,NaN,NaN,85.562744
1.0,11.0,NaN,NaN,NaN,40.212627,NaN,92.01903,NaN,36.898716,41.8198,35.588993,40.373085,NaN,24.596949,NaN,NaN,88.503075
1.0,12.0,NaN,NaN,NaN,40.22551,NaN,94.07593,NaN,37.003487,42.73154,36.192177,40.720985,NaN,24.598772,NaN,NaN,91.05027
1.0,13.0,NaN,NaN,NaN,40.232212,NaN,95.78757,NaN,37.07822,43.505764,36.690887,40.991615,NaN,24.599333,NaN,NaN,93.26566
1.0,14.0,NaN,NaN,NaN,40.23583,NaN,97.195984,NaN,37.12965,44.172714,37.098907,41.207203,NaN,24.59997,NaN,NaN,95.19283
1.0,15.0,NaN,NaN,NaN,40.237656,NaN,98.35353,NaN,37.162792,NaN,NaN,41.37698,NaN,NaN,NaN,NaN,96.86429
1.0,16.0,NaN,NaN,NaN,40.23884,NaN,99.31421,NaN,37.18983,NaN,NaN,41.51106,NaN,NaN,NaN,NaN,98.31803
1.0,17.0,NaN,NaN,NaN,40.239296,NaN,100.10331,NaN,37.208054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58391
1.0,18.0,NaN,NaN,NaN,40.240032,NaN,100.76079,NaN,37.220543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.683815
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.304535,NaN,37.22873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.639206
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
