"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.262894,2.3938844,14.822567,3.04487,4.3119597,6.5353107,2.097804,4.142,1.2301046,1.6625675,1.9542984,5.3055997,9.300787,1.8865268,3.0513887,16.6351
1.0,1.0,23.463934,23.198193,23.87909,25.490524,13.854005,23.702473,14.839552,23.475716,9.99227,18.841272,24.030922,9.488438,15.265003,1.9143097,25.647354,27.121214
1.0,2.0,30.718424,26.423319,29.07815,31.929327,16.632494,37.645588,20.249823,28.27188,20.264364,20.542604,26.881182,20.756952,20.649586,NaN,NaN,38.833096
1.0,3.0,37.0905,31.285252,32.24301,35.905205,18.502409,49.1241,23.580427,31.051777,24.75052,23.730639,30.33196,23.980207,22.804415,NaN,NaN,48.055565
1.0,4.0,42.687027,34.954098,NaN,37.938183,19.769081,58.644424,25.357788,32.98019,28.967016,26.262043,32.99944,26.186974,23.815302,NaN,NaN,55.868874
1.0,5.0,47.691257,37.913273,NaN,39.02915,NaN,66.51828,26.442987,34.327946,31.797691,28.49618,34.99995,27.687044,24.241135,NaN,NaN,62.742367
1.0,6.0,52.082405,40.458237,NaN,39.59707,NaN,73.06418,NaN,35.178516,34.202534,30.225203,36.521698,28.697102,24.436657,NaN,NaN,68.68491
1.0,7.0,55.977848,42.595837,NaN,39.89782,NaN,78.46686,NaN,35.787872,36.263424,31.73379,37.709282,29.420647,24.526554,NaN,NaN,73.82676
1.0,8.0,59.486855,44.34944,NaN,40.056965,NaN,82.861565,NaN,36.227806,37.994892,32.978485,38.631252,29.906042,24.567595,NaN,NaN,78.29468
1.0,9.0,62.620193,45.850174,NaN,40.14256,NaN,86.519226,NaN,36.546375,39.474503,34.00973,39.36093,30.255991,24.585297,NaN,NaN,82.17308
1.0,10.0,NaN,47.115562,NaN,40.18852,NaN,89.531166,NaN,36.75371,40.74139,34.893574,39.92769,30.482533,24.593157,NaN,NaN,85.56743
1.0,11.0,NaN,NaN,NaN,40.212673,NaN,92.01974,NaN,36.904644,41.80856,35.59371,40.366993,NaN,24.596905,NaN,NaN,88.50232
1.0,12.0,NaN,NaN,NaN,40.22551,NaN,94.08607,NaN,37.00512,42.734615,36.189545,40.7176,NaN,24.598783,NaN,NaN,91.050255
1.0,13.0,NaN,NaN,NaN,40.232246,NaN,95.78361,NaN,37.077095,43.508263,36.69732,40.989185,NaN,24.59931,NaN,NaN,93.26709
1.0,14.0,NaN,NaN,NaN,40.235806,NaN,97.193016,NaN,37.127132,44.174328,37.112907,41.2043,NaN,24.599972,NaN,NaN,95.19073
1.0,15.0,NaN,NaN,NaN,40.237644,NaN,98.353836,NaN,37.165108,NaN,NaN,41.377174,NaN,NaN,NaN,NaN,96.8668
1.0,16.0,NaN,NaN,NaN,40.238823,NaN,99.31074,NaN,37.190147,NaN,NaN,41.510952,NaN,NaN,NaN,NaN,98.321976
1.0,17.0,NaN,NaN,NaN,40.2393,NaN,100.10632,NaN,37.2083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58541
1.0,18.0,NaN,NaN,NaN,40.240044,NaN,100.765434,NaN,37.2197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68433
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30707,NaN,37.22945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63933
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.432495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.539888,2.0095088,7.744758,2.77864,2.7203677,1.3558888,1.9718679,4.147275,1.6806691,1.7227175,2.115352,5.9391584,5.0686884,2.1852894,2.1194541,17.351788
2.0,1.0,26.179066,5.2322674,25.887354,12.409705,13.24478,28.00884,5.7500563,4.9123883,4.983764,8.21262,7.861506,10.823231,14.107968,1.9472519,12.424182,25.042822
2.0,2.0,32.10537,29.189083,29.318571,28.917135,19.110943,33.29181,17.440517,26.559683,19.481123,24.473282,26.852724,12.307477,17.896086,NaN,NaN,34.763702
2.0,3.0,38.35719,32.089375,32.44626,33.711487,20.14469,45.483166,22.422956,31.05627,24.644878,25.099895,29.233572,23.278366,21.488523,NaN,NaN,45.38893
2.0,4.0,43.861378,36.14889,NaN,36.84124,20.844822,55.576767,25.037527,33.320873,30.018011,27.399038,32.26206,25.799097,23.1818,NaN,NaN,53.73238
2.0,5.0,48.699696,39.093925,NaN,38.43492,NaN,63.968407,26.27028,34.630222,33.812714,29.277431,34.560905,27.4345,23.99235,NaN,NaN,60.80493
2.0,6.0,53.03026,41.411682,NaN,39.2914,NaN,70.916725,NaN,35.490215,35.942482,31.081186,36.254425,28.567436,24.32602,NaN,NaN,67.02925
2.0,7.0,56.831497,43.373528,NaN,39.7366,NaN,76.69449,NaN,35.99357,37.729225,32.392143,37.549053,29.274366,24.471943,NaN,NaN,72.41042
2.0,8.0,60.20381,45.066402,NaN,39.97218,NaN,81.464516,NaN,36.385693,39.274395,33.566456,38.52183,29.84844,24.54591,NaN,NaN,77.06535
2.0,9.0,63.24142,46.458374,NaN,40.096558,NaN,85.339325,NaN,36.656414,40.54663,34.5113,39.260914,30.195747,24.575813,NaN,NaN,81.10989
2.0,10.0,NaN,47.690166,NaN,40.16361,NaN,88.56765,NaN,36.862232,41.635952,35.312935,39.869846,30.45815,24.588636,NaN,NaN,84.62028
2.0,11.0,NaN,NaN,NaN,40.19966,NaN,91.22485,NaN,36.974842,42.595818,35.991528,40.31949,NaN,24.594797,NaN,NaN,87.69364
2.0,12.0,NaN,NaN,NaN,40.218616,NaN,93.42017,NaN,37.058914,43.389225,36.524757,40.683468,NaN,24.597668,NaN,NaN,90.35039
2.0,13.0,NaN,NaN,NaN,40.22868,NaN,95.243614,NaN,37.107525,44.081936,36.97278,40.968784,NaN,24.599115,NaN,NaN,92.65682
2.0,14.0,NaN,NaN,NaN,40.233936,NaN,96.74014,NaN,37.15383,44.6573,37.344845,41.184437,NaN,24.599466,NaN,NaN,94.66372
2.0,15.0,NaN,NaN,NaN,40.236702,NaN,97.98401,NaN,37.18032,NaN,NaN,41.3568,NaN,NaN,NaN,NaN,96.404884
2.0,16.0,NaN,NaN,NaN,40.238125,NaN,99.00793,NaN,37.204845,NaN,NaN,41.500137,NaN,NaN,NaN,NaN,97.922295
2.0,17.0,NaN,NaN,NaN,40.23908,NaN,99.85162,NaN,37.217346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23958
2.0,18.0,NaN,NaN,NaN,40.239433,NaN,100.55361,NaN,37.228054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.38313
2.0,19.0,NaN,NaN,NaN,40.240128,NaN,101.13533,NaN,37.233795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37784
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.83152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.035282,1.9867611,9.072986,2.572161,2.8677218,2.8480437,2.199451,4.082481,1.8169351,1.811648,2.3124514,6.2241454,5.011189,9.680686,1.9829541,17.307217
3.0,1.0,22.882248,4.808942,22.927763,12.0976515,10.2294235,NaN,5.2189584,4.898338,7.117633,5.9606204,6.852584,11.688616,13.685193,11.491849,11.748217,25.760847
3.0,2.0,34.589058,14.653265,30.600662,14.612718,16.208767,36.63215,14.92626,7.883883,12.541675,17.803604,21.664314,13.09776,16.413553,NaN,NaN,32.677757
3.0,3.0,39.750957,33.93983,32.69862,30.725952,22.473707,41.13935,19.555107,29.26306,23.757793,29.243708,29.478523,14.346631,18.814451,NaN,NaN,41.42322
3.0,4.0,45.134365,36.718494,NaN,34.663307,22.411062,51.932014,23.888214,33.23492,29.800934,28.770908,31.275814,25.061548,21.999334,NaN,NaN,51.081997
3.0,5.0,49.87078,40.01244,NaN,37.340443,NaN,60.906605,25.948963,34.875114,34.773895,30.43202,33.921673,27.034065,23.41617,NaN,NaN,58.67018
3.0,6.0,54.04209,42.39712,NaN,38.699684,NaN,68.369415,NaN,35.7635,37.820908,31.867718,35.899452,28.335817,24.093826,NaN,NaN,65.098404
3.0,7.0,57.77526,44.19957,NaN,39.431156,NaN,74.55303,NaN,36.292828,39.429455,33.292854,37.332943,29.152739,24.374653,NaN,NaN,70.75799
3.0,8.0,61.052086,45.817196,NaN,39.810955,NaN,79.69599,NaN,36.57706,40.660995,34.28694,38.405468,29.709898,24.492088,NaN,NaN,75.65083
3.0,9.0,63.9597,47.193504,NaN,40.011784,NaN,83.943,NaN,36.793953,41.811977,35.163853,39.18784,30.168926,24.555933,NaN,NaN,79.882256
3.0,10.0,NaN,48.284927,NaN,40.11767,NaN,87.38796,NaN,36.9521,42.680176,35.84588,39.78804,30.397108,24.580301,NaN,NaN,83.55851
3.0,11.0,NaN,NaN,NaN,40.174824,NaN,90.26136,NaN,37.073532,43.438816,36.436153,40.287476,NaN,24.590458,NaN,NaN,86.74879
3.0,12.0,NaN,NaN,NaN,40.20561,NaN,92.62523,NaN,37.128513,44.12396,36.936043,40.65263,NaN,24.595734,NaN,NaN,89.54299
3.0,13.0,NaN,NaN,NaN,40.22179,NaN,94.5781,NaN,37.15856,44.711708,37.319305,40.943794,NaN,24.598042,NaN,NaN,91.95776
