"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.332462,2.3253098,14.424621,2.3761175,4.2308583,7.271818,2.108268,4.1812496,1.3543504,1.7516443,2.0350084,5.203635,9.566982,1.8860068,3.0150306,16.642584
1.0,1.0,23.467852,23.18532,23.833372,25.490976,13.839743,23.661976,14.840119,23.529192,6.457878,18.886793,24.342215,9.475034,15.42866,1.9119692,25.663015,27.100725
1.0,2.0,30.717148,26.390749,29.080307,31.93654,16.653013,37.65234,20.27305,28.115635,20.093136,20.556612,26.870848,20.75284,20.644457,NaN,NaN,38.862656
1.0,3.0,37.102203,31.257214,32.24114,35.899612,18.51403,49.111034,23.572737,31.082098,24.641905,23.72805,30.295586,23.981712,22.798622,NaN,NaN,48.06366
1.0,4.0,42.705177,34.898952,NaN,37.942863,19.761297,58.663025,25.371454,32.987385,28.95458,26.267668,32.988438,26.1253,23.799744,NaN,NaN,55.869827
1.0,5.0,47.69183,37.954617,NaN,39.031307,NaN,66.53779,26.456396,34.293613,31.81122,28.465656,34.997627,27.695816,24.242653,NaN,NaN,62.759357
1.0,6.0,52.086857,40.47004,NaN,39.595707,NaN,73.083694,NaN,35.212498,34.210857,30.250793,36.49692,28.670273,24.439486,NaN,NaN,68.68909
1.0,7.0,55.980537,42.610207,NaN,39.897053,NaN,78.450035,NaN,35.794037,36.251045,31.727747,37.678543,29.427101,24.527151,NaN,NaN,73.81989
1.0,8.0,59.48212,44.379845,NaN,40.057133,NaN,82.87384,NaN,36.2354,37.99401,32.995186,38.62735,29.918047,24.568169,NaN,NaN,78.293144
1.0,9.0,62.62152,45.87947,NaN,40.142536,NaN,86.51142,NaN,36.525303,39.477528,34.024506,39.360203,30.245775,24.585312,NaN,NaN,82.17909
1.0,10.0,NaN,47.130997,NaN,40.18861,NaN,89.52946,NaN,36.74882,40.747276,34.877888,39.924625,30.481474,24.593239,NaN,NaN,85.56345
1.0,11.0,NaN,NaN,NaN,40.21257,NaN,92.024635,NaN,36.902966,41.816154,35.6074,40.37202,NaN,24.596886,NaN,NaN,88.5021
1.0,12.0,NaN,NaN,NaN,40.225525,NaN,94.075485,NaN,37.007896,42.72566,36.195816,40.720116,NaN,24.598799,NaN,NaN,91.05028
1.0,13.0,NaN,NaN,NaN,40.232193,NaN,95.78851,NaN,37.07773,43.508823,36.67982,40.995796,NaN,24.599325,NaN,NaN,93.26669
1.0,14.0,NaN,NaN,NaN,40.23581,NaN,97.191475,NaN,37.12836,44.173325,37.104946,41.20772,NaN,24.599974,NaN,NaN,95.189095
1.0,15.0,NaN,NaN,NaN,40.237644,NaN,98.35914,NaN,37.16345,NaN,NaN,41.37653,NaN,NaN,NaN,NaN,96.86215
1.0,16.0,NaN,NaN,NaN,40.238823,NaN,99.315384,NaN,37.189842,NaN,NaN,41.51118,NaN,NaN,NaN,NaN,98.32032
1.0,17.0,NaN,NaN,NaN,40.239292,NaN,100.10807,NaN,37.208126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58438
1.0,18.0,NaN,NaN,NaN,40.240032,NaN,100.76285,NaN,37.21962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.682
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30721,NaN,37.229187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63992
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.7555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.8969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.773066,1.9872243,8.397763,2.7294922,2.743709,1.2215251,2.002171,4.109867,1.6002669,1.6893371,2.1537538,5.9381886,4.2326193,2.152897,2.1320913,17.337881
