"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.176348,2.326789,15.604004,2.6741493,4.377903,6.3262672,2.0741386,4.1284847,1.2116997,1.6546636,1.9654565,4.9299893,9.412064,1.8869176,2.9774683,16.616194
1.0,1.0,23.450525,23.287775,23.881453,25.510956,13.7964525,23.628103,14.846722,23.50593,13.061694,18.957603,24.08811,9.099027,15.421305,1.9159636,25.658678,27.06731
1.0,2.0,30.721834,26.593082,29.076588,31.930386,16.640814,37.66189,20.283077,28.054064,20.122255,20.53619,26.81009,20.717386,20.662754,NaN,NaN,38.85284
1.0,3.0,37.098804,31.256872,32.242126,35.90812,18.520037,49.11798,23.555773,31.042429,24.66687,23.758724,30.278814,23.92413,22.786488,NaN,NaN,48.078953
1.0,4.0,42.68727,34.929016,NaN,37.93928,19.769882,58.653496,25.361582,33.03233,28.969275,26.26726,32.98207,26.186335,23.807632,NaN,NaN,55.877716
1.0,5.0,47.686287,37.91233,NaN,39.03008,NaN,66.54868,26.452007,34.27139,31.796175,28.452076,35.014893,27.683922,24.242474,NaN,NaN,62.75615
1.0,6.0,52.076786,40.522377,NaN,39.59707,NaN,73.09397,NaN,35.17436,34.216183,30.251019,36.528473,28.700249,24.43993,NaN,NaN,68.6891
1.0,7.0,55.98265,42.612244,NaN,39.89704,NaN,78.46138,NaN,35.784733,36.256508,31.761372,37.694637,29.414276,24.525787,NaN,NaN,73.827126
1.0,8.0,59.487476,44.41401,NaN,40.057354,NaN,82.85471,NaN,36.236298,37.995068,32.997826,38.644234,29.917315,24.567005,NaN,NaN,78.29581
1.0,9.0,62.61764,45.832615,NaN,40.14283,NaN,86.52477,NaN,36.539963,39.472557,34.020355,39.364746,30.253002,24.585115,NaN,NaN,82.17842
1.0,10.0,NaN,47.085175,NaN,40.188572,NaN,89.52463,NaN,36.753242,40.741627,34.878216,39.923897,30.476984,24.593216,NaN,NaN,85.56452
1.0,11.0,NaN,NaN,NaN,40.212578,NaN,92.0201,NaN,36.901924,41.81446,35.594944,40.36489,NaN,24.596943,NaN,NaN,88.50101
1.0,12.0,NaN,NaN,NaN,40.225506,NaN,94.08635,NaN,37.004204,42.726868,36.191074,40.71543,NaN,24.598787,NaN,NaN,91.048515
1.0,13.0,NaN,NaN,NaN,40.232243,NaN,95.79421,NaN,37.075993,43.512157,36.69103,40.99577,NaN,24.599329,NaN,NaN,93.26531
1.0,14.0,NaN,NaN,NaN,40.23583,NaN,97.19038,NaN,37.127262,44.173317,37.110752,41.209343,NaN,24.599968,NaN,NaN,95.18827
1.0,15.0,NaN,NaN,NaN,40.23766,NaN,98.34983,NaN,37.163845,NaN,NaN,41.37743,NaN,NaN,NaN,NaN,96.863396
1.0,16.0,NaN,NaN,NaN,40.23879,NaN,99.31084,NaN,37.188927,NaN,NaN,41.51012,NaN,NaN,NaN,NaN,98.317825
1.0,17.0,NaN,NaN,NaN,40.239292,NaN,100.108345,NaN,37.20752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58465
1.0,18.0,NaN,NaN,NaN,40.240032,NaN,100.763405,NaN,37.21927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68497
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.306625,NaN,37.228878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.639595
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
