"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.092781,2.305225,15.040614,2.5461009,4.537136,6.935624,2.1223075,4.128137,1.213621,1.6922601,1.9419318,5.1031656,9.445769,1.8861898,2.9961083,16.617905
1.0,1.0,23.383661,23.376791,23.827143,25.519724,13.847878,23.695871,14.8599825,23.632217,8.643943,18.66136,23.791004,9.302936,15.395728,1.9107047,25.638393,27.067574
1.0,2.0,30.71567,26.594288,29.08297,31.93616,16.643679,37.63077,20.31476,28.095684,20.174791,20.42721,26.797335,20.752958,20.640684,NaN,NaN,38.83261
1.0,3.0,37.08812,31.333933,32.238113,35.8963,18.50652,49.1393,23.564608,31.05768,24.764915,23.682781,30.27627,23.99156,22.776443,NaN,NaN,48.05953
1.0,4.0,42.683743,34.898705,NaN,37.9399,19.768007,58.689587,25.366959,32.984905,28.970108,26.232727,32.929806,26.139355,23.809694,NaN,NaN,55.90164
1.0,5.0,47.690628,37.975094,NaN,39.031628,NaN,66.54358,26.453714,34.23614,31.800259,28.382658,34.953552,27.710863,24.244278,NaN,NaN,62.755554
1.0,6.0,52.08017,40.591873,NaN,39.59649,NaN,73.08909,NaN,35.182022,34.194637,30.23034,36.51816,28.748566,24.441864,NaN,NaN,68.68151
1.0,7.0,55.980152,42.679592,NaN,39.897038,NaN,78.45979,NaN,35.814632,36.264515,31.747837,37.698265,29.425741,24.527887,NaN,NaN,73.81817
1.0,8.0,59.488518,44.436188,NaN,40.057465,NaN,82.87239,NaN,36.24248,38.000835,32.977413,38.624084,29.917109,24.567423,NaN,NaN,78.29559
1.0,9.0,62.62129,45.8472,NaN,40.143112,NaN,86.50611,NaN,36.5472,39.47879,33.99664,39.354286,30.258259,24.585398,NaN,NaN,82.17234
1.0,10.0,NaN,47.128883,NaN,40.188595,NaN,89.52526,NaN,36.750313,40.74131,34.859547,39.916664,30.493132,24.593193,NaN,NaN,85.56728
1.0,11.0,NaN,NaN,NaN,40.212658,NaN,92.00614,NaN,36.898064,41.818882,35.602062,40.35987,NaN,24.59694,NaN,NaN,88.50749
1.0,12.0,NaN,NaN,NaN,40.2255,NaN,94.074776,NaN,37.002674,42.733025,36.19281,40.711697,NaN,24.598797,NaN,NaN,91.05597
1.0,13.0,NaN,NaN,NaN,40.232212,NaN,95.78221,NaN,37.077126,43.50665,36.67529,40.996243,NaN,24.599312,NaN,NaN,93.26226
1.0,14.0,NaN,NaN,NaN,40.235817,NaN,97.1886,NaN,37.128117,44.174885,37.10166,41.209003,NaN,24.599976,NaN,NaN,95.19198
1.0,15.0,NaN,NaN,NaN,40.237648,NaN,98.3526,NaN,37.166073,NaN,NaN,41.37446,NaN,NaN,NaN,NaN,96.86767
1.0,16.0,NaN,NaN,NaN,40.23882,NaN,99.31525,NaN,37.190365,NaN,NaN,41.50919,NaN,NaN,NaN,NaN,98.31867
1.0,17.0,NaN,NaN,NaN,40.2393,NaN,100.10839,NaN,37.208004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58165
1.0,18.0,NaN,NaN,NaN,40.24004,NaN,100.76345,NaN,37.220177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68373
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30415,NaN,37.22862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.639885
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.753006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.280411,1.9775708,6.4384465,2.3907614,2.7141502,1.3600374,1.9366813,4.137811,1.8759811,1.6979349,2.2868314,5.7636895,4.737565,2.1698802,2.2813573,17.335443
2.0,1.0,26.0793,4.4567924,25.859625,11.214858,11.8557005,27.97445,5.898669,4.8206306,5.2965083,6.098893,6.9111185,10.637916,13.98385,1.9355831,12.079182,25.036556
2.0,2.0,32.025238,29.438858,29.30556,28.954535,19.121883,33.280773,17.495352,26.710564,19.308784,24.463816,26.718859,12.1187,17.908964,NaN,NaN,34.697937
2.0,3.0,38.35418,32.226643,32.4475,33.719215,20.142845,45.46599,22.489904,30.824327,24.748922,25.166483,29.178558,23.119698,21.528656,NaN,NaN,45.390026
2.0,4.0,43.85847,36.330837,NaN,36.832775,20.84794,55.59169,25.02318,33.218548,30.160412,27.46533,32.267414,25.661657,23.17084,NaN,NaN,53.736347
2.0,5.0,48.69657,39.03443,NaN,38.43657,NaN,64.013565,26.287117,34.54615,33.85497,29.27054,34.47715,27.376814,23.994776,NaN,NaN,60.8378
2.0,6.0,53.02949,41.462902,NaN,39.293896,NaN,70.94206,NaN,35.346886,35.954918,30.983015,36.224297,28.551592,24.326464,NaN,NaN,67.04235
2.0,7.0,56.82922,43.551205,NaN,39.73613,NaN,76.71935,NaN,35.98533,37.74357,32.429653,37.53733,29.370613,24.484428,NaN,NaN,72.407005
2.0,8.0,60.206146,45.211586,NaN,39.971348,NaN,81.45744,NaN,36.403103,39.28903,33.580227,38.49897,29.84797,24.5479,NaN,NaN,77.056755
2.0,9.0,63.24308,46.5457,NaN,40.097065,NaN,85.35014,NaN,36.660328,40.56551,34.523853,39.25704,30.209326,24.575466,NaN,NaN,81.11082
2.0,10.0,NaN,47.670696,NaN,40.164192,NaN,88.55454,NaN,36.84555,41.664795,35.29974,39.85592,30.458267,24.589443,NaN,NaN,84.61953
2.0,11.0,NaN,NaN,NaN,40.199738,NaN,91.21894,NaN,36.960995,42.60397,35.97916,40.315914,NaN,24.594765,NaN,NaN,87.6935
