"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.175945,2.296252,14.973007,2.4758568,4.345697,7.8763413,2.086836,4.0589943,1.2447561,1.7233232,1.9454722,5.1128535,9.664244,1.8867139,2.8247137,16.601692
1.0,1.0,23.529797,22.948996,23.840044,25.526485,13.872295,23.790968,14.845329,23.46968,8.576802,19.0865,23.993702,9.189145,15.429749,1.9140742,25.664284,27.061481
1.0,2.0,30.708807,26.59945,29.079847,31.933601,16.682621,37.625637,20.279484,28.148207,20.350588,20.62096,26.871452,20.690847,20.690315,NaN,NaN,38.826195
1.0,3.0,37.101765,31.307611,32.24816,35.89752,18.522476,49.12973,23.583893,31.0902,24.686687,23.8464,30.289364,23.92653,22.804081,NaN,NaN,48.06516
1.0,4.0,42.688282,34.889187,NaN,37.937218,19.773735,58.673615,25.37117,33.071907,28.955975,26.227262,33.00755,26.192963,23.811502,NaN,NaN,55.884808
1.0,5.0,47.681892,37.97152,NaN,39.032272,NaN,66.55033,26.454567,34.291237,31.816957,28.392038,35.011795,27.684414,24.242994,NaN,NaN,62.75464
1.0,6.0,52.08262,40.47196,NaN,39.595963,NaN,73.07095,NaN,35.187798,34.219784,30.224346,36.511555,28.732143,24.4376,NaN,NaN,68.68277
1.0,7.0,55.985806,42.645073,NaN,39.89669,NaN,78.44506,NaN,35.7855,36.250866,31.725706,37.695187,29.45836,24.526793,NaN,NaN,73.82089
1.0,8.0,59.489532,44.366863,NaN,40.057285,NaN,82.84964,NaN,36.2498,37.998955,32.98488,38.633297,29.930138,24.567719,NaN,NaN,78.28776
1.0,9.0,62.620358,45.863644,NaN,40.142918,NaN,86.50839,NaN,36.548275,39.476448,34.02498,39.346638,30.256372,24.585125,NaN,NaN,82.174446
1.0,10.0,NaN,47.123775,NaN,40.18848,NaN,89.51896,NaN,36.75304,40.744778,34.872135,39.925648,30.485918,24.593245,NaN,NaN,85.565895
1.0,11.0,NaN,NaN,NaN,40.21267,NaN,92.02891,NaN,36.900078,41.818714,35.5955,40.357853,NaN,24.596931,NaN,NaN,88.50272
1.0,12.0,NaN,NaN,NaN,40.22553,NaN,94.06279,NaN,37.006355,42.730305,36.191463,40.705406,NaN,24.598816,NaN,NaN,91.05201
1.0,13.0,NaN,NaN,NaN,40.232216,NaN,95.78804,NaN,37.07745,43.50707,36.693653,40.99036,NaN,24.599333,NaN,NaN,93.268364
1.0,14.0,NaN,NaN,NaN,40.23583,NaN,97.19506,NaN,37.12727,44.174152,37.105602,41.20441,NaN,24.599972,NaN,NaN,95.19341
