"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.14482,2.3111143,14.414755,2.4283788,4.2279325,8.07942,2.1339908,4.085466,1.256297,1.6776702,1.964004,5.0420494,9.368989,1.8862841,2.846736,16.611326
1.0,1.0,23.51647,23.346493,23.833359,25.473204,13.849624,23.729116,14.798892,23.422567,8.883236,18.824951,24.133444,8.930361,15.320243,1.9133776,25.679083,27.077063
1.0,2.0,30.7171,26.578274,29.088486,31.933445,16.64835,37.623947,20.27431,28.149994,20.096321,20.432474,26.74666,20.690392,20.655876,NaN,NaN,38.866646
1.0,3.0,37.097683,31.21939,32.24285,35.897736,18.508871,49.118793,23.575535,31.027576,24.761242,23.707544,30.335735,23.88685,22.777248,NaN,NaN,48.060474
1.0,4.0,42.689022,34.929646,NaN,37.94026,19.774233,58.666924,25.36777,33.046852,28.976387,26.25284,32.949375,26.206505,23.807137,NaN,NaN,55.875763
1.0,5.0,47.681,37.953625,NaN,39.030323,NaN,66.54927,26.454283,34.261326,31.8077,28.45931,34.978115,27.693157,24.24517,NaN,NaN,62.761295
1.0,6.0,52.08341,40.52422,NaN,39.595474,NaN,73.09876,NaN,35.1787,34.217518,30.234465,36.481876,28.72955,24.439762,NaN,NaN,68.692986
1.0,7.0,55.98338,42.610794,NaN,39.896626,NaN,78.44652,NaN,35.823605,36.25212,31.741673,37.676285,29.418484,24.527128,NaN,NaN,73.82028
1.0,8.0,59.487766,44.402092,NaN,40.057552,NaN,82.86161,NaN,36.222267,37.999847,32.993103,38.628082,29.909151,24.566544,NaN,NaN,78.29239
1.0,9.0,62.621025,45.831444,NaN,40.142952,NaN,86.51188,NaN,36.54394,39.482704,34.022293,39.350685,30.252232,24.585138,NaN,NaN,82.17755
1.0,10.0,NaN,47.063404,NaN,40.18858,NaN,89.527954,NaN,36.746822,40.74601,34.874207,39.907997,30.475182,24.593157,NaN,NaN,85.56839
1.0,11.0,NaN,NaN,NaN,40.21269,NaN,92.018486,NaN,36.90117,41.812477,35.59012,40.360878,NaN,24.596943,NaN,NaN,88.50304
1.0,12.0,NaN,NaN,NaN,40.225487,NaN,94.078316,NaN,36.9967,42.732014,36.205376,40.713306,NaN,24.59879,NaN,NaN,91.05157
1.0,13.0,NaN,NaN,NaN,40.232197,NaN,95.78052,NaN,37.074436,43.508938,36.69724,40.989048,NaN,24.59934,NaN,NaN,93.26385
1.0,14.0,NaN,NaN,NaN,40.235813,NaN,97.195366,NaN,37.124863,44.173332,37.11119,41.20582,NaN,24.599968,NaN,NaN,95.192696
1.0,15.0,NaN,NaN,NaN,40.237625,NaN,98.346886,NaN,37.165672,NaN,NaN,41.375664,NaN,NaN,NaN,NaN,96.86165
1.0,16.0,NaN,NaN,NaN,40.238823,NaN,99.31301,NaN,37.18979,NaN,NaN,41.510715,NaN,NaN,NaN,NaN,98.31885
1.0,17.0,NaN,NaN,NaN,40.2393,NaN,100.10354,NaN,37.20793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58375
1.0,18.0,NaN,NaN,NaN,40.24004,NaN,100.76317,NaN,37.22052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68386
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30331,NaN,37.228767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63976
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.753716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.686584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
