"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.40736E7,5.462404E9,1.5415944E8,1.2862099E9,1.9846112E9,2064703.9,7.4069094E9,7.9889944E7,1.4608046E8,7.971695E10,1.0106734E10,2.336412E9,9.594501E9,4.2466355E12,2.207982E9,4390888.0
2.0,7.8177416E7,2.3377072E10,1.4204502E8,3.390327E9,5.9628493E9,4591190.0,6.4318013E9,1.376563E8,1.9207085E8,1.8079115E11,3.962589E10,2.057221E10,4.437449E9,7.974359E11,4.9265966E9,9933567.0
3.0,6.9009704E7,3.0910874E10,1.5435189E8,2.9730097E9,2.2128353E10,1.0568441E7,7.124469E9,8.1260275E8,1.843198E8,4.6417294E11,1.948141E10,2.883533E11,2.1347978E9,2.0967094E9,9.29778E9,1.6150038E7
4.0,6.409444E7,3.1796943E10,1.3567146E8,4.296653E9,4.759832E10,9383826.0,5.398386E9,1.3470506E9,1.5165088E8,5.0608452E11,2.382492E10,6.960613E10,1.5251712E9,4.650732E7,8.039661E9,2.199189E7
5.0,6.310096E7,3.5516596E10,1.3351332E8,5.725827E9,6.086071E10,7771920.0,2.251851E9,1.4590053E9,1.4276026E8,4.3588406E11,2.0330285E10,1.4026286E10,1.1672896E9,193212.84,2.729714E9,2.7572514E7
6.0,6.2262076E7,3.9157527E10,1.2932664E8,5.359102E9,5.728411E10,6456113.0,1.00346125E9,1.07108346E9,1.5336107E8,4.30069E11,7.597846E9,5.1026156E9,7.573344E8,6.4733708E7,2.9840742E9,3.2691098E7
7.0,6.3451376E7,4.807101E10,1.322933E8,4.4714245E9,5.667232E10,5354680.5,2.5285507E8,7.519943E8,1.406663E8,4.139057E11,5.468105E9,2.4085947E9,7.7696384E8,8.332345E7,4.1701348E9,3.750349E7
8.0,6.5609296E7,4.934896E10,1.3176695E8,3.619491E9,4.9867465E10,4548078.0,5.368894E7,5.203293E8,1.24864504E8,2.998947E11,1.6456756E9,1.256033E9,8.180999E8,3.4485916E9,4.9221473E9,4.1697132E7
9.0,6.501298E7,7.196728E10,1.325315E8,2.8377231E9,5.149258E10,3785943.5,3.759943E7,5.21828E8,1.19428984E8,4.4438795E11,9.665036E8,5.92836E8,6.283836E8,1.2854317E9,4.525523E9,4.529451E7
10.0,6.190904E7,8.710341E10,1.4185251E8,2.3985544E9,6.5079173E10,3567017.2,7.005561E7,6.867598E8,1.4645995E8,3.9509813E11,9.3636186E8,4.2564608E8,6.8607814E8,1.4269313E9,4.401794E9,4.8352916E7
11.0,5.9788284E7,5.677295E10,1.4170131E8,2.5324326E9,4.9912234E10,3268631.2,5.3387824E7,6.0628115E8,1.436303E8,5.3777007E11,4.9674432E8,7.913818E8,5.3600208E8,1.0983692E9,4.897314E9,5.1431144E7
12.0,6.0509336E7,3.904225E10,1.6308898E8,3.066445E9,4.6541963E10,3434527.8,6.259801E7,5.585093E8,1.9068962E8,5.4919227E11,5.3256115E8,2.6712755E9,4.3776976E8,1.6809921E9,5.378521E9,5.445296E7
13.0,6.518388E7,3.489322E10,1.6072677E8,3.1306642E9,4.20203E10,2992299.2,5.469967E7,5.772574E8,1.7886242E8,5.775641E11,2.8752237E8,1.900017E9,3.1224637E8,1.066897E9,5.122107E9,5.6721896E7
14.0,7.172532E7,4.322913E10,1.770927E8,3.5404864E9,4.9324278E10,2916705.8,7.077418E7,5.539025E8,1.8438616E8,3.8659585E11,6.131555E8,3.4725243E9,2.1497045E8,1.7555195E9,4.241762E9,5.902152E7
15.0,8.0834056E7,2.9206983E10,1.9348885E8,2.9876846E9,4.1378304E10,2560871.2,3.936967E7,4.8493725E8,1.4611642E8,4.1828342E11,1.2414083E9,3.7370522E9,2.4990957E8,1.1306964E9,4.9330586E9,6.0545732E7
16.0,8.914724E7,3.9638434E10,1.7811694E8,2.2150205E9,3.9651955E10,2430105.0,4.1977292E7,5.0511133E8,1.4587352E8,4.0556528E11,1.3283735E9,3.8058243E9,1.8119861E8,2.9390195E9,5.22716E9,6.1072384E7
17.0,9.6281896E7,3.86638E10,1.916942E8,2.2081272E9,3.8895047E10,2084807.2,4.6451316E7,6.095537E8,1.354307E8,3.543898E11,8.5946886E8,3.6178102E9,1.5438544E8,1.4802944E9,4.6303247E9,6.147229E7
18.0,1.0144408E8,4.5343617E10,1.7400598E8,2.7241375E9,4.623908E10,1767146.1,3.5080276E7,5.2311085E8,1.2183947E8,3.7052993E11,1.5376353E9,3.3226747E9,1.4071763E8,5.7350816E8,4.5639086E9,6.2615676E7
19.0,1.0631648E8,3.4746487E10,1.7099666E8,2.7450394E9,3.567654E10,1692598.6,3.892787E7,4.7013174E8,1.07211176E8,3.558564E11,1.6133541E9,1.6983726E9,1.2879902E8,5.10164E8,4.5984046E9,6.717468E7
20.0,1.1423814E8,3.8810845E10,1.498378E8,2.0933101E9,3.1068312E10,1534083.8,4.2746584E7,4.9570643E8,1.3085466E8,3.167383E11,2.331736E9,1.5052904E9,1.1350015E8,6.807911E9,4.631321E9,7.785569E7
