"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.608925E7,5.3200655E9,1.495015E8,1.8526231E9,1.7533769E9,2065274.2,7.476683E9,8.0324296E7,1.4971378E8,1.15137E11,6.573161E9,2.3547727E9,9.886056E9,4.2605384E12,2.0593358E9,4357425.0
2.0,7.919481E7,1.6705001E10,1.3048138E8,4.2438303E9,6.249405E9,4588983.5,5.781488E9,1.3730181E8,1.9134171E8,1.9720163E11,1.3046003E10,1.930427E10,4.757908E9,7.751547E11,5.6847053E9,9870758.0
3.0,7.012168E7,2.4301994E10,1.470079E8,4.7680876E9,2.7283327E10,1.1127326E7,4.9667046E9,5.768425E8,2.0634005E8,3.9454153E11,2.0003017E10,2.7147837E11,2.5238712E9,1.9137203E9,8.579929E9,1.6166268E7
4.0,6.4977844E7,2.7534916E10,1.3408446E8,5.1531494E9,5.8926256E10,9957144.0,4.501554E9,9.402661E8,1.3652534E8,4.0359687E11,2.2266628E10,5.341323E10,1.6780695E9,4.9035136E7,7.087101E9,2.2027464E7
5.0,6.432876E7,3.4004632E10,1.3864045E8,5.614937E9,6.2325735E10,8242063.0,2.2536827E9,1.023296E9,1.1714081E8,5.4752553E11,1.4214482E10,1.245042E10,1.3102152E9,7824903.0,4.335932E9,2.7245216E7
6.0,6.2386588E7,3.0260877E10,1.4259344E8,5.695519E9,5.441942E10,6887932.0,9.069271E8,8.4926394E8,1.16512856E8,4.8906394E11,7.949274E9,5.743942E9,1.0606625E9,5.5895334E8,4.530182E9,3.2210424E7
7.0,6.3507984E7,3.886733E10,1.2627848E8,4.3250263E9,5.0224108E10,5705741.5,2.6824038E8,6.358182E8,9.465667E7,3.6794466E11,2.773482E9,2.7917036E9,8.3938675E8,1.1813665E9,4.8304876E9,3.6850828E7
8.0,6.495973E7,5.5595155E10,1.3259578E8,3.453551E9,4.590201E10,5500320.0,4.9603796E7,5.393867E8,1.0257169E8,3.499946E11,1.4836582E9,1.4212645E9,5.996396E8,2.1121924E9,4.178639E9,4.0918084E7
9.0,6.3238884E7,6.7040797E10,1.26149016E8,3.214557E9,4.633224E10,5009232.5,3.8802892E7,4.6491082E8,8.444814E7,4.5330855E11,1.5434404E9,8.286282E8,3.8502506E8,1.7692264E9,4.37449E9,4.4704084E7
10.0,6.058458E7,8.58422E10,1.462042E8,3.3246945E9,5.1039773E10,4194216.8,3.8113956E7,5.9813126E8,1.2132655E8,4.802486E11,8.7013805E8,5.409481E8,2.621298E8,1.4960758E9,5.11127E9,4.7956524E7
11.0,5.777636E7,6.6116403E10,1.5107408E8,3.1949432E9,4.2616377E10,3930742.8,3.110842E7,5.089986E8,1.2262146E8,4.4852933E11,6.502891E8,6.85534E8,3.0378032E8,2.0760692E9,5.8765947E9,5.1024092E7
12.0,5.914631E7,3.2385192E10,1.6656576E8,3.1553782E9,3.351825E10,4093502.0,3.884459E7,5.563777E8,1.4598589E8,4.1991638E11,7.3158176E8,9.5991386E8,3.0312134E8,5.327153E9,4.7885804E9,5.3956064E7
13.0,6.349284E7,3.0383325E10,1.7621731E8,3.0766497E9,5.1536876E10,3507508.0,2.5345154E7,5.3051155E8,1.421027E8,3.9567308E11,7.837504E8,2.0859884E9,2.0048651E8,1.5770477E9,4.707044E9,5.620755E7
14.0,7.012787E7,3.0544212E10,1.7875474E8,3.43016E9,5.0179568E10,3158964.8,2.4769846E7,5.0492883E8,1.2773669E8,3.2793552E11,1.2238168E9,5.530636E9,2.0505054E8,2.1790925E9,5.0457436E9,5.828253E7
15.0,7.5928264E7,4.0209502E10,1.8503195E8,3.2348378E9,2.9676734E10,2727170.8,2.6076442E7,4.77502E8,1.2940655E8,4.7223223E11,5.994747E8,3.2976376E9,1.3935189E8,1.454602E9,5.3374884E9,5.9705732E7
16.0,8.160911E7,5.641806E10,2.0210368E8,3.0939648E9,3.832014E10,2493756.5,4.30107E7,4.9799254E8,1.4544202E8,4.6175057E11,7.015275E8,5.074837E9,9.958044E7,1.2657096E9,5.2186004E9,6.010253E7
17.0,8.7627816E7,4.8504594E10,1.9171478E8,3.057504E9,3.8083396E10,2751639.5,2.8615414E7,5.032751E8,1.4527544E8,4.9260672E11,1.208325E9,3.619687E9,1.23008936E8,8.94623E8,4.2043333E9,6.057872E7
18.0,9.198672E7,4.0945136E10,1.7420354E8,3.146749E9,3.644478E10,2539846.8,2.1847072E7,4.3997142E8,1.4470635E8,4.2162025E11,1.3769943E9,2.5397875E9,1.369986E8,4.672538E9,4.870575E9,6.1585652E7
19.0,9.598375E7,3.5609367E10,1.6936934E8,2.5083471E9,3.948404E10,3134958.2,3.2737696E7,5.2680378E8,1.2515427E8,3.6158924E11,1.0189922E9,1.5183923E9,1.18450936E8,2.0247889E9,4.4621696E9,6.573454E7
20.0,1.0203303E8,5.967244E10,1.4387683E8,1.8120209E9,4.246973E10,2920649.0,4.296298E7,4.8790477E8,1.1869571E8,3.7178484E11,9.165252E8,1.4335194E9,1.0313212E8,2.7291702E9,4.036251E9,7.605334E7
