"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22672.28,13019.947,27545.92,61057.254,18059.49,4583.343,22809.473,24085.508,27963.55,137240.72,76812.695,231879.1,260172.8,4665260.0,32667.908,7609.9546
2.0,24884.977,27886.684,38710.82,73306.64,58055.195,7386.2715,19280.24,33525.44,34519.53,210175.86,57762.33,295571.5,149863.58,1297895.9,181009.66,8041.211
3.0,26645.836,35515.348,46181.76,73120.164,93014.33,12605.059,15871.38,31973.836,34077.055,250417.67,38834.254,4038957.5,87369.0,156894.55,126484.234,9106.543
4.0,27857.283,43118.13,32978.145,85242.04,171545.69,14710.194,11644.856,27715.928,34118.77,373637.12,49143.906,1338791.5,58692.64,9321.207,161998.64,11006.309
5.0,28544.068,46631.195,33209.797,120170.72,202077.3,15669.79,6096.3184,23695.975,33529.18,373228.78,53347.72,357617.8,48575.266,85.064285,97565.66,13929.9
6.0,28177.307,47635.688,32347.738,147595.33,195285.03,15748.259,2979.489,19656.684,33135.613,413941.12,39444.01,162387.34,36194.56,6742.658,101757.125,17795.402
7.0,27210.213,50545.2,30180.438,144023.78,191043.0,15217.985,1366.3346,17188.566,32522.117,379224.97,35957.883,96807.195,34730.566,24741.955,128770.03,22663.758
8.0,26090.695,53317.16,32083.78,138657.72,185175.47,14403.637,639.2388,15836.828,31531.857,406536.47,28673.422,61962.246,35698.195,106636.4,132127.27,28561.582
9.0,24044.465,55966.684,33430.87,119482.945,151152.17,13245.645,424.49408,15691.958,31094.705,368454.03,22652.89,35318.48,29631.89,150139.67,117562.97,35198.18
10.0,20779.736,59760.016,34347.887,101564.87,179494.52,12120.698,588.5889,16367.215,32700.879,377524.7,21575.902,27758.467,31874.31,79975.07,124714.516,42509.555
11.0,21415.025,42052.32,35555.055,92831.016,159863.77,11111.371,558.8765,15759.53,32663.266,359025.25,18390.42,38503.29,26629.295,169917.98,130600.38,50754.508
12.0,25475.297,35246.445,40351.84,96753.57,157876.2,10376.317,518.6206,15515.597,36347.26,412569.34,18429.223,107632.14,22874.006,100171.65,136209.77,59799.816
13.0,29047.156,35121.43,39240.41,98237.1,143753.17,9532.524,503.77948,15043.112,38327.86,367468.78,12808.744,85982.87,18047.564,171383.28,124919.21,69159.11
14.0,31608.453,37120.07,41569.215,103489.73,153466.56,8819.811,616.58075,15067.933,40315.902,411722.6,14658.413,133304.33,13275.659,108278.76,132035.19,78681.05
15.0,33419.293,36353.805,44888.473,104440.914,138942.62,8058.8467,468.76074,14452.457,40004.375,324491.9,20426.438,140049.17,15579.98,179988.86,121403.0,87945.42
16.0,34492.465,40226.938,44010.203,88902.3,143412.78,7381.067,400.27402,15585.288,41138.305,357520.12,23240.256,141621.89,13118.473,115683.28,132170.95,96800.29
17.0,34487.195,39435.98,46615.855,77318.51,124654.414,6659.3535,440.3508,16636.977,41538.582,298969.8,20126.725,133588.0,11043.552,197164.0,116416.16,104950.734
18.0,35089.36,39750.49,39348.55,77563.13,142442.86,5939.7695,383.78662,16349.348,41992.844,348253.84,23271.518,131959.95,10351.214,57596.098,132638.7,112319.86
19.0,37894.945,37255.332,42266.14,88510.64,129397.64,5404.4873,371.51328,15866.859,41417.867,347752.97,25130.773,81263.664,9743.437,107810.61,109927.9,120183.96
20.0,43601.95,38843.504,38855.45,82003.016,128721.69,4929.6396,400.58185,15825.188,43076.848,378074.56,32279.682,76125.57,8678.635,177897.31,122403.914,128111.34
