"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.649769E7,5.5526605E9,1.5761467E8,1.4792946E9,1.9294386E9,2066218.5,6.7381847E9,8.00221E7,1.4774576E8,8.6466626E10,7.901562E9,2.3375995E9,9.621187E9,4.26951E12,1.9330885E9,4368959.5
2.0,8.0234456E7,1.9625425E10,1.420851E8,3.2441812E9,5.560303E9,4593782.5,7.7909197E9,1.3729893E8,1.9769022E8,2.163429E11,2.7027556E10,2.1223221E10,4.536936E9,8.053224E11,5.5531955E9,9863325.0
3.0,7.05129E7,2.0999862E10,1.4748651E8,5.2710794E9,2.0817408E10,1.0708453E7,4.757048E9,8.315095E8,2.256828E8,5.277194E11,1.2173678E10,2.6222756E11,2.527962E9,2.5244495E9,8.2181745E9,1.6117839E7
4.0,6.514938E7,2.5881612E10,1.359558E8,5.481604E9,5.0736534E10,9562074.0,4.4181335E9,8.9329894E8,1.2632718E8,4.6534817E11,1.8700833E10,5.738713E10,1.4705445E9,8.396995E7,5.838161E9,2.199013E7
5.0,6.427313E7,4.225152E10,1.385477E8,5.1788733E9,6.970878E10,7914111.0,1.6045948E9,7.583958E8,1.0051009E8,2.8017102E11,1.4399493E10,1.300852E10,1.6645938E9,3.0335894E7,3.478845E9,2.7515064E7
6.0,6.097075E7,4.114739E10,1.3874235E8,4.372738E9,5.385346E10,6532097.0,4.819503E8,7.2395635E8,1.05969064E8,3.1917543E11,5.9267287E9,5.431359E9,1.129974E9,5.6064947E9,3.2390252E9,3.2548134E7
7.0,6.0126436E7,6.014698E10,1.3281246E8,3.5944223E9,6.6388984E10,5485310.0,1.2007046E8,7.675508E8,9.377432E7,3.6257058E11,2.0920654E9,2.69226E9,8.828748E8,1.5898177E9,3.9437192E9,3.7220292E7
8.0,6.420968E7,5.97323E10,1.2304176E8,3.7537766E9,7.72075E10,4684064.0,4.020182E7,5.9993856E8,1.1396553E8,4.1712835E11,2.0862063E9,1.2120978E9,8.581663E8,3.0233466E8,4.2062902E9,4.1412372E7
9.0,6.4511136E7,7.1964025E10,1.2769061E8,3.2686815E9,5.941032E10,4095842.5,4.1496304E7,6.387334E8,1.4267635E8,4.4576732E11,1.419313E9,7.9058426E8,8.069455E8,5.6920954E8,4.0989916E9,4.5157016E7
10.0,6.1501964E7,7.786269E10,1.25117416E8,2.8732296E9,4.3388228E10,3451768.5,5.040326E7,5.968405E8,1.5190509E8,4.4721052E11,9.1215226E8,1.2343224E9,5.2562115E8,8.321118E9,4.4974684E9,4.8205148E7
11.0,5.9807868E7,6.476744E10,1.3404959E8,2.6778693E9,3.3477067E10,2911737.2,5.0453984E7,5.780121E8,1.5342016E8,5.1301227E11,6.357945E8,1.4285649E9,4.9096566E8,3.4452943E9,4.77179E9,5.1254668E7
12.0,6.0831724E7,5.3610086E10,1.5021938E8,3.2996762E9,5.2988776E10,2639188.0,5.566741E7,5.978137E8,1.3128881E8,4.845378E11,5.927891E8,2.0397115E9,4.2822832E8,6.5330406E8,4.8790205E9,5.4169092E7
13.0,6.4604764E7,4.3233174E10,1.7716726E8,3.51761E9,5.2315984E10,2303618.5,1.1720822E8,5.964413E8,1.3247631E8,3.9486695E11,8.461202E8,1.4460631E9,4.639214E8,4.2671034E8,4.7646817E9,5.6229524E7
14.0,7.11427E7,4.2626765E10,1.7681502E8,2.7272996E9,3.1693185E10,1953354.5,1.3790184E8,5.101268E8,1.4089813E8,3.6543752E11,1.897653E9,1.7884419E9,4.5853482E8,6.852031E9,4.472084E9,5.837369E7
15.0,7.804442E7,3.7126988E10,1.7675624E8,2.3881628E9,2.8132588E10,1852012.1,5.516994E7,5.0192704E8,1.3116389E8,5.210869E11,1.1904836E9,1.6909076E9,3.9537837E8,6.4205414E9,5.093729E9,5.9706016E7
16.0,8.688037E7,5.6693703E10,1.6590808E8,2.6513134E9,5.6188944E10,1593215.6,4.6830556E7,5.721117E8,1.2548692E8,5.9326654E11,1.4405734E9,1.8373523E9,2.5395333E8,1.2779068E9,4.459337E9,6.0191016E7
17.0,9.535044E7,5.2257833E10,1.6412837E8,3.1782436E9,4.9358537E10,1335399.9,6.54995E7,5.435826E8,1.1664207E8,5.250707E11,1.2989164E9,2.91204E9,2.7436422E8,5.2097274E8,3.9899318E9,6.0753628E7
18.0,1.0179561E8,4.1313214E10,1.5364117E8,2.973889E9,3.588777E10,1149496.6,5.432851E7,5.2032448E8,1.0999687E8,6.5991665E11,2.0802234E9,2.625446E9,2.177504E8,5.9916704E8,4.7832714E9,6.1979092E7
19.0,1.0847323E8,4.0001974E10,1.437901E8,2.9335176E9,3.2366285E10,1311543.0,5.46203E7,5.4885325E8,1.2647589E8,5.3014662E11,2.7456934E9,2.730781E9,1.5517186E8,3.5375908E9,4.7731277E9,6.6444776E7
20.0,1.1578813E8,5.0415804E10,1.2651262E8,2.306319E9,3.5373662E10,1449993.1,3.2663052E7,5.1432848E8,1.4679458E8,5.477784E11,8.9887635E8,2.5913098E9,8.067933E7,1.5676685E9,4.3336934E9,7.708947E7
