"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22777.287,13906.762,27602.24,62483.574,18790.656,4583.608,23396.826,24296.12,28452.777,137639.38,74155.03,236174.97,259993.75,4729983.0,33113.18,7609.6157
2.0,25153.998,29828.883,37621.117,79661.984,61440.348,7384.054,19271.586,32649.023,34191.016,214363.0,48816.773,321092.0,144852.02,1221561.4,174057.55,8039.4873
3.0,27093.523,39803.137,40708.2,79197.49,95312.51,12647.524,14178.911,30662.959,34392.992,276433.8,32763.193,3769471.5,84008.37,180644.45,152110.8,9099.709
4.0,28519.74,46455.29,23520.43,95071.49,166406.6,14790.654,10770.566,26541.479,34099.348,335044.88,51439.547,1155025.8,55966.656,51056.332,162790.31,10999.582
5.0,29413.916,47695.113,21916.555,119806.62,208931.22,15764.685,5137.88,23386.979,34052.465,331338.16,58848.56,385456.0,47305.1,101930.305,114847.34,13925.883
6.0,29202.387,51824.355,26754.877,126429.48,174428.02,15834.642,1613.8888,20346.39,33433.406,285516.22,43119.457,163198.6,40190.832,164633.02,112485.88,17792.012
7.0,28384.78,54203.25,24826.63,115678.836,194928.39,15301.1045,792.2698,18460.14,33017.137,366032.9,37356.04,101395.1,35000.324,26008.885,107659.82,22647.207
8.0,27455.824,55844.766,26016.434,119148.85,194725.66,14448.102,374.7992,16854.117,33364.73,366300.1,39183.89,65733.74,37587.11,116571.836,106856.086,28528.518
9.0,25527.084,58122.99,28810.54,125214.96,156869.78,13492.197,233.1996,16453.13,34906.12,316518.88,28499.047,38946.5,25662.34,239892.66,108029.24,35154.93
10.0,21405.303,57947.24,28529.004,119760.75,143967.78,12683.445,235.74858,15867.19,35945.277,314722.38,24209.95,30920.781,21481.95,203933.4,135531.52,42461.93
11.0,21263.98,42543.684,27538.36,111551.96,146817.11,11776.397,348.44156,15691.67,34395.57,335822.9,18008.002,33636.69,13951.381,166957.58,146328.34,50699.773
12.0,25655.85,34028.87,30932.557,104425.97,160897.02,10847.631,387.9831,15309.617,36463.473,368988.97,15827.439,102155.9,12463.546,36193.36,142071.27,59721.81
13.0,29517.357,37013.445,34993.707,126532.92,171741.39,10132.353,342.22794,15236.095,36577.42,398094.06,19428.361,137615.22,14490.156,58049.76,129066.805,69047.016
14.0,32494.889,37382.34,34669.473,143748.34,143797.0,9748.979,252.22922,14894.442,38551.95,386252.53,23250.504,140970.0,15663.189,206402.17,103366.5,78512.516
15.0,34471.61,37770.266,34535.55,132721.98,129129.79,9098.138,236.69998,14476.498,39503.953,323317.44,22071.785,155985.89,14375.734,215701.02,122352.695,87687.66
16.0,35119.457,38318.613,33201.062,112929.086,136124.83,8386.661,187.36136,14855.756,41251.543,340025.25,21575.744,146324.86,14377.315,122074.55,121192.9,96426.91
17.0,34504.69,39880.47,32230.049,113870.61,137527.48,7667.8296,253.97755,15552.981,41728.277,361566.25,21453.42,119832.68,12524.314,161410.81,132827.0,104447.49
18.0,34577.953,41236.895,31023.418,104157.53,127003.875,6920.9023,246.87009,15369.816,41718.11,334617.03,23657.4,100816.94,9635.097,174803.6,125087.75,111676.83
19.0,36716.47,40426.863,32289.898,91554.81,117688.055,6455.616,201.07336,15701.626,42594.406,334553.56,23740.172,82691.1,7235.367,234568.27,137709.45,119373.97
20.0,42301.812,41953.336,26050.436,87921.625,132818.8,5977.6196,182.22372,15837.729,43207.703,355118.06,23522.357,59326.574,5859.8745,145485.12,130671.555,127077.555
