"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.455501E7,5.936669E9,1.5659678E8,1.7590484E9,1.9144832E9,2063934.6,9.14283E9,8.036427E7,1.489376E8,7.367145E10,1.0075562E10,2.3387075E9,9.795242E9,4.2897118E12,1.7611558E9,4389570.5
2.0,7.783006E7,2.398239E10,1.297806E8,3.0081682E9,5.4440504E9,4590220.5,7.498293E9,1.37596E8,1.9744602E8,3.0111977E11,4.3430978E10,2.1206563E10,4.474689E9,8.048918E11,4.7119954E9,9912127.0
3.0,6.9166136E7,2.830525E10,1.21322936E8,3.2773645E9,2.0053737E10,1.0561544E7,4.433425E9,8.389643E8,2.3545792E8,4.923276E11,3.0755875E10,2.7882652E11,2.1394735E9,2.46917E9,7.3769487E9,1.6103151E7
4.0,6.4361256E7,4.6825927E10,1.0149054E8,4.1556152E9,5.5887495E10,9412170.0,4.1205773E9,1.1452777E9,1.7363718E8,4.644311E11,3.6468277E10,5.664287E10,1.5474433E9,8.515952E7,6.89622E9,2.1981342E7
5.0,6.3727532E7,4.294015E10,1.0631435E8,4.097875E9,7.397591E10,7786869.0,1.9392833E9,1.3064289E9,1.4326066E8,3.7074384E11,2.357288E10,1.273929E10,1.1700995E9,6.1653536E7,4.142813E9,2.7448448E7
6.0,6.1668564E7,5.1330572E10,1.071173E8,3.518306E9,4.3288834E10,6428586.5,5.982145E8,1.1313906E9,1.4834414E8,2.875809E11,9.742295E9,5.696728E9,1.0163916E9,9.218662E9,3.8289994E9,3.2621906E7
7.0,6.1526028E7,5.531982E10,9.9447864E7,3.2650056E9,4.7231762E10,5375574.0,1.413489E8,8.616678E8,1.6081998E8,3.5710596E11,2.8827924E9,3.194956E9,6.5603437E8,2.8216325E9,4.1235482E9,3.7231772E7
8.0,6.3315756E7,5.428781E10,1.1159684E8,3.7769503E9,1.0336061E11,5167946.0,5.1145548E7,7.817661E8,1.6501894E8,4.73528E11,1.6413197E9,1.7061297E9,6.0947066E8,1.02484936E8,4.435779E9,4.1403612E7
9.0,6.385872E7,6.3778742E10,1.24756536E8,5.142274E9,9.371014E10,4287882.0,3.4481564E7,6.82371E8,1.4006304E8,4.2410036E11,1.4239478E9,8.648131E8,6.0126246E8,3.6913996E7,4.0892506E9,4.5057256E7
10.0,6.1001844E7,4.4379537E10,1.3771808E8,4.5641385E9,5.2837347E10,3932303.0,3.5210868E7,5.8402477E8,1.588563E8,4.445617E11,7.241711E8,1.1123427E9,7.108814E8,2.5450025E9,4.487133E9,4.819618E7
11.0,5.898258E7,5.6966242E10,1.3715949E8,3.8995738E9,5.3612122E10,3656167.5,3.286988E7,5.2492326E8,1.5095926E8,3.841758E11,3.7109347E8,1.0274094E9,4.936165E8,1.2146209E9,4.585331E9,5.1254E7
12.0,6.0889332E7,5.1127853E10,1.4563731E8,3.3889667E9,5.1975307E10,5167099.5,3.4489252E7,5.085785E8,1.5938085E8,5.0500266E11,2.465693E8,1.6008342E9,3.207033E8,2.154032E9,5.079903E9,5.418189E7
13.0,6.408486E7,2.4342143E10,1.5183526E8,3.7155848E9,4.573771E10,4401411.5,2.650298E7,4.9419795E8,1.393921E8,4.897959E11,2.8233584E8,1.7271296E9,1.9531258E8,1.4397196E9,4.885895E9,5.6423204E7
14.0,6.978358E7,2.710346E10,1.6512661E8,4.2925404E9,4.1278243E10,3711170.5,2.798831E7,5.0211686E8,1.5563896E8,4.8565282E11,4.1150867E8,2.909513E9,1.8295136E8,2.286223E9,4.596726E9,5.8559184E7
15.0,7.6594424E7,3.739026E10,1.672667E8,3.7591089E9,2.838529E10,3147624.2,1.4385496E7,4.6041325E8,1.5148782E8,5.7289454E11,5.958583E8,4.9672484E9,1.3779053E8,1.2118993E9,5.1128484E9,5.994707E7
16.0,8.41731E7,3.9992672E10,1.4903443E8,4.1011356E9,4.1321767E10,2824535.0,4.709355E7,4.298929E8,1.4559278E8,5.0610687E11,7.534467E8,3.2811182E9,1.6595989E8,1.6507366E9,4.0675786E9,6.037883E7
17.0,9.0198136E7,4.027025E10,1.4904992E8,3.662829E9,4.36713E10,2550929.8,4.1531104E7,4.4849485E8,1.2534885E8,5.1645638E11,5.8914035E8,1.428783E9,1.5720253E8,1.3462382E9,3.9998484E9,6.083132E7
18.0,9.492012E7,3.428935E10,1.5549946E8,3.0524037E9,3.780808E10,2765492.8,4.4143836E7,4.512572E8,1.3444136E8,4.5301632E11,7.397335E8,2.176447E9,1.15969256E8,7.9432474E9,4.2024159E9,6.2141732E7
19.0,9.641181E7,4.3228303E10,1.4528357E8,2.4446267E9,3.7716197E10,2463495.5,3.2149138E7,5.0357494E8,1.2751778E8,6.109969E11,7.5273005E8,1.102426E9,9.768986E7,2.2155446E9,4.554291E9,6.6705404E7
20.0,1.02531656E8,4.6514962E10,1.4422958E8,2.4187459E9,4.897248E10,2681786.0,4.0064504E7,5.174443E8,1.27015736E8,5.3448026E11,7.398031E8,2.150318E9,8.6541304E7,9.657479E8,4.775067E9,7.665824E7
