"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22685.227,12630.045,27752.898,62539.734,20558.605,4582.6626,23169.375,24081.271,27974.758,139950.19,73466.484,232842.36,265587.22,4731323.5,35009.195,7609.5317
2.0,24900.793,28120.12,37789.285,91453.836,65090.93,7385.9673,19839.016,33936.973,35030.84,211512.4,52666.32,318946.97,155634.48,1350042.5,180896.6,8039.6167
3.0,26673.434,34157.492,44351.38,104662.734,94295.67,12581.854,16100.203,32039.49,35167.848,283900.28,35430.344,3748532.2,93481.12,139280.48,129400.19,9113.596
4.0,27924.223,40312.145,30680.854,139008.45,167408.1,14696.33,11410.7705,27156.426,34409.44,339615.3,38794.75,1203900.5,63036.777,29993.865,161823.4,11025.811
5.0,28646.0,43818.168,35150.77,149250.89,191532.69,15655.079,6115.399,23130.682,33965.1,339054.5,34610.984,339805.03,47502.81,91318.7,95374.37,13974.339
6.0,28285.16,47371.402,37572.92,149637.55,172057.6,15721.701,2441.0962,19983.408,33007.38,369412.7,35696.53,188660.77,42018.062,133709.34,105734.516,17872.68
7.0,27233.9,49366.305,36142.508,141011.27,162267.36,15446.616,1051.0408,18084.688,32043.22,334411.22,25859.336,98234.51,38158.12,177764.23,115416.9,22771.709
8.0,26016.889,54767.84,32084.152,131924.84,181954.8,14728.812,581.20984,17387.387,31294.307,358553.72,23179.736,67828.766,35187.008,37032.56,129638.016,28698.373
9.0,23857.223,55161.977,37014.254,129093.64,181381.88,13660.939,506.52365,16928.354,30533.412,369289.34,27077.717,43642.914,38846.727,81599.71,127145.36,35362.637
10.0,20406.357,55373.19,41779.164,132115.81,170293.23,12564.975,535.65204,16742.889,32438.338,400865.97,25349.117,46723.973,32122.947,194827.73,116264.586,42698.12
11.0,20853.73,41337.254,45316.32,121832.72,153868.95,11539.858,463.56085,16520.938,32965.37,303155.28,19641.795,46100.883,28179.89,220395.8,115052.07,50959.93
12.0,24962.828,33340.656,44920.312,112584.97,181232.66,10716.049,475.54263,16466.24,35076.613,357369.66,16342.295,88477.58,25316.746,14734.944,122994.1,60009.46
13.0,28422.25,36213.242,51127.395,127360.23,189187.05,9804.985,475.733,16421.852,35116.227,404196.2,29817.215,70874.7,30705.988,425.2959,116063.805,69363.336
14.0,30965.158,36664.004,56311.945,127466.055,177307.2,9113.017,411.65164,15969.05,35643.234,405518.2,28360.799,111690.09,33455.098,1451.3555,112522.07,78845.766
15.0,32835.848,35611.87,51187.312,117828.086,172174.34,8874.805,400.45593,15957.491,35147.133,389480.47,21328.299,115623.79,34741.37,3605.2097,105637.15,88028.12
16.0,34739.457,36281.82,42558.496,106426.96,169996.3,8348.584,536.99274,16275.799,35721.426,450906.53,19877.797,119511.95,29071.145,36087.383,117809.99,96775.24
17.0,35133.13,38168.41,38808.98,98494.21,144853.08,7722.2114,427.32397,16496.125,36437.58,376533.53,20370.61,97518.52,20710.3,78237.016,130405.53,104800.24
18.0,34753.027,40448.562,32957.516,94780.01,139174.78,7122.9634,289.458,16653.096,37694.938,409485.84,27883.29,143393.3,22726.578,143431.28,127785.51,112033.66
19.0,36280.26,39839.99,30824.7,90888.55,107910.59,6649.3833,221.823,16793.678,37660.418,370236.16,21208.4,77852.266,18920.674,201959.31,130343.09,119750.52
20.0,40619.035,41000.434,28868.205,83779.414,130787.99,6181.2905,231.3756,16793.0,38562.984,351043.1,16914.234,73281.984,16947.154,82908.36,122453.695,127504.45
