"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22722.46,12901.719,26997.408,63676.51,22210.426,4583.5957,23056.646,24279.988,28436.531,141469.98,74842.34,233810.05,265742.3,4702370.0,35867.766,7609.063
2.0,25008.498,27774.416,37161.383,92151.89,66679.79,7388.32,19196.475,33588.523,34990.336,200574.08,43451.74,312956.94,154356.31,1266304.0,199117.11,8035.5103
3.0,26859.928,34430.254,43183.973,102131.85,102934.78,12965.952,14975.639,31301.76,34975.566,283069.16,30522.656,4081842.2,92670.43,133393.48,157823.75,9096.847
4.0,28170.518,41466.07,29947.914,113373.21,175301.25,15273.38,11109.639,26591.006,33748.566,367298.06,37633.26,1110180.2,60606.66,7779.6636,184616.89,10995.658
5.0,28961.385,45226.645,31482.42,136292.52,222672.14,16325.569,5862.55,22777.95,32673.373,357814.25,47364.457,326568.0,46831.21,1229.3064,122615.96,13904.277
6.0,28696.307,45591.53,34970.746,155165.9,208283.98,16468.512,2861.667,19467.666,31545.545,357787.53,39922.42,182932.4,41790.023,39433.01,125656.84,17735.516
7.0,27795.863,48608.25,31753.904,155572.72,180682.14,15952.94,1343.6163,17231.94,30247.05,369992.5,28419.31,112789.01,35076.66,134299.73,130764.35,22540.014
8.0,26720.453,56340.85,31836.719,133860.61,167753.38,15391.346,660.04047,16235.57,29958.12,363677.44,24803.156,69422.94,29079.367,138490.27,113541.75,28343.297
9.0,24636.29,59449.473,30328.86,116845.42,148190.86,14475.113,552.01355,15110.931,28945.594,351451.62,29290.012,48009.062,21118.4,184102.22,109874.055,34869.06
10.0,20695.844,62423.14,33857.832,112774.72,157266.86,13291.236,447.72318,15480.326,29812.795,377377.4,23547.26,35176.8,15597.699,132166.22,138556.67,42071.715
11.0,20746.082,44909.95,36330.8,111052.35,157596.31,12328.865,342.51236,15022.217,30433.219,338170.62,20670.654,40535.89,18275.037,216206.42,129508.12,50206.84
12.0,24759.781,36295.938,41106.117,109612.61,143868.36,11638.728,352.03787,15081.443,33143.95,357659.22,18200.127,52887.95,18979.266,211812.92,133129.56,59146.43
13.0,28080.223,37946.61,41867.73,107147.58,141825.3,10742.348,284.28165,14978.192,34327.85,285819.7,15242.044,92843.99,14156.658,197296.8,114797.05,68404.195
14.0,30502.223,38145.055,41373.773,108092.95,150378.03,9886.446,252.57469,14794.078,34982.98,379544.5,19531.752,189808.44,14206.231,132112.34,135349.03,77819.03
15.0,31931.738,40153.73,44467.695,105894.516,117999.305,8987.461,242.55005,14883.538,35396.297,333418.28,15205.244,126435.82,10718.671,202758.69,121637.266,86970.38
16.0,32718.111,42022.977,47783.344,102064.336,129682.625,8145.54,370.59253,15371.6455,38382.645,373492.25,14358.705,181945.44,8341.463,82133.5,134528.94,95693.984
17.0,32718.684,42424.65,47242.01,97673.85,128153.24,7538.3794,296.6915,15062.419,39480.043,364309.94,18430.684,141860.47,9134.366,153837.03,114288.68,103711.46
18.0,33448.99,39697.348,45717.84,94377.05,138421.89,6896.6416,219.29395,14881.66,39981.895,354668.84,22999.982,112894.12,10403.572,147444.9,132938.7,110941.04
19.0,35522.434,38247.168,42399.438,92915.99,146277.88,6702.0576,286.2196,14789.675,40069.74,348436.06,20533.057,71906.06,9376.64,231508.39,125615.65,118624.9
20.0,39796.34,42226.656,35644.28,80453.63,144976.53,6451.97,376.30734,14643.013,40709.176,351345.88,22285.723,69539.34,8541.772,146681.5,114827.28,126347.57
