"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22711.906,12757.428,27840.576,62739.188,22247.316,4583.1885,22754.633,23946.33,27946.184,136537.94,77027.41,231645.98,253221.77,4683381.0,32015.576,7610.077
2.0,24995.031,28446.75,37424.996,81831.7,70593.44,7381.336,19820.963,33216.816,34531.562,220983.52,56661.85,300432.78,137137.94,1235937.8,164724.23,8041.9814
3.0,26836.3,36010.812,42843.598,91711.75,106303.88,12910.491,15237.556,31396.123,34289.695,256369.12,43417.188,3962828.2,80038.57,149911.47,139144.62,9105.455
4.0,28150.104,42847.445,28066.93,141964.69,178856.2,15208.011,10850.884,26875.738,33125.414,321448.53,48473.516,1035037.56,56029.32,20214.266,143485.9,10995.811
5.0,28897.646,43693.887,29265.324,163082.88,216675.48,16253.636,5118.18,23132.617,32169.92,304757.12,49860.41,333310.56,49045.09,55279.457,104959.69,13904.735
6.0,28585.416,47977.855,30169.178,169359.4,199328.25,16395.16,2410.597,20066.26,30545.486,293173.9,52858.082,165928.69,40927.72,83658.43,88241.49,17748.568
7.0,27566.041,50093.348,28164.018,148475.73,186969.38,15878.078,940.5501,18168.906,28822.37,281262.72,39346.64,105020.61,30014.754,168508.89,113141.91,22577.998
8.0,26376.643,54972.523,31526.477,135996.73,177839.33,15086.327,548.1857,16761.756,26866.432,302591.5,33008.62,65704.33,25796.416,157338.6,126839.88,28408.355
9.0,24261.568,57803.227,34316.676,133790.52,165324.83,13922.699,473.17886,16031.064,26606.584,287445.53,25324.379,34321.062,25919.14,213637.33,129030.44,34963.25
10.0,20444.525,58555.85,32270.51,132711.19,195837.39,12616.193,374.69275,15992.576,27185.555,316589.66,20023.123,37381.81,21338.652,104431.125,133009.73,42176.527
11.0,20656.463,43770.473,32505.875,125800.664,169326.4,11678.87,318.98917,15213.961,27127.139,299784.34,19188.736,34484.664,21062.855,248897.03,136411.64,50313.688
12.0,24643.457,36697.207,34999.207,109405.31,161510.48,10732.964,293.33203,15238.975,28348.164,320835.03,16961.014,94543.39,18853.475,190050.94,137407.62,59242.035
13.0,28115.752,40479.04,33981.78,93910.555,149846.12,9864.715,351.7514,15427.977,29566.34,328767.6,15640.412,116493.766,16165.925,185625.36,115607.305,68489.51
14.0,31038.596,42370.05,29662.43,85383.72,157351.75,8926.996,421.85513,15408.28,31324.535,376098.3,26236.717,126797.4,16983.693,141472.78,138876.12,77904.26
15.0,33111.96,41445.594,31507.156,80640.84,127247.93,7993.596,293.62506,14905.529,31630.07,373711.1,25519.973,94426.75,15746.224,261269.36,147253.55,87073.305
16.0,34395.816,43185.56,29237.498,71365.65,130173.26,7094.628,298.5064,15043.389,34527.812,393111.34,21854.943,151363.36,12327.809,123827.66,152911.44,95833.055
17.0,34378.027,44878.055,31754.42,76366.09,137933.36,6412.7515,411.5424,15257.154,36205.9,345810.3,23781.225,90842.78,12857.822,177573.94,132870.08,103895.305
18.0,34118.324,40815.047,33115.082,71070.86,136155.47,5706.58,306.2984,15680.454,38298.984,331741.8,21689.78,90198.82,12112.229,232316.53,109509.72,111178.49
19.0,35971.723,36986.88,36737.254,72362.58,123178.75,5130.7144,330.08932,15985.57,40772.586,295817.47,22173.889,89017.82,9221.821,233624.86,120115.07,118940.59
20.0,40789.004,38664.844,30350.95,66074.58,141610.52,4647.756,335.35565,15701.023,43225.82,320587.28,19997.535,95212.055,7683.3467,125206.08,118450.0,126754.96
