"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.533072E7,6.251208E9,1.5567229E8,7.58958E8,2.1330793E9,2064347.8,6.589314E9,8.017391E7,1.4900864E8,1.0695704E11,1.0048515E10,2.34033E9,9.764166E9,4.3299218E12,2.02235E9,4371687.0
2.0,7.969534E7,2.7586544E10,1.394427E8,2.0430688E9,5.9333873E9,4607643.5,6.9237504E9,1.3818224E8,1.8946762E8,2.213472E11,4.5662716E10,1.992024E10,4.647697E9,8.488521E11,4.9170847E9,9904580.0
3.0,7.029049E7,2.8294183E10,1.584974E8,4.3862497E9,2.128549E10,1.0874124E7,5.6060416E9,9.01556E8,2.0690306E8,4.127124E11,2.8750418E10,2.5519622E11,2.2074908E9,2.3287826E9,7.802406E9,1.6268962E7
4.0,6.5381732E7,4.18978E10,1.7484872E8,4.2977393E9,4.576991E10,9666241.0,4.5138975E9,9.0889696E8,1.5729238E8,4.0284937E11,2.8886022E10,5.1578802E10,1.525472E9,2.3986296E8,6.6906286E9,2.2146034E7
5.0,6.3823196E7,2.8208638E10,1.8129086E8,3.6007168E9,5.777328E10,8009526.5,1.8206668E9,6.977102E8,1.6644506E8,3.4076636E11,2.0560431E10,1.2266958E10,9.990982E8,2.4046237E8,4.4417224E9,2.7623522E7
6.0,6.1729544E7,3.255429E10,1.983323E8,3.5820815E9,4.8781443E10,6647841.5,6.8984083E8,8.0468384E8,1.6495518E8,2.9111006E11,8.040483E9,4.739243E9,6.526073E8,4.0955873E9,3.87369E9,3.2629178E7
7.0,6.298709E7,4.5629112E10,1.9194062E8,4.2087508E9,4.6395425E10,5499066.0,1.9580518E8,5.389247E8,1.4170707E8,3.1393087E11,3.0048975E9,2.7012544E9,5.2342186E8,1.7047287E9,4.6731873E9,3.73615E7
8.0,6.691981E7,6.724937E10,1.8759334E8,4.4271575E9,6.7002806E10,4715322.0,5.716151E7,4.412734E8,1.2072262E8,4.0049793E11,1.8459485E9,1.445245E9,4.4724502E8,7.4956115E8,4.5404104E9,4.153515E7
9.0,6.789616E7,8.0436716E10,1.6753064E8,4.116484E9,5.9088753E10,3942688.0,4.0663456E7,5.4954E8,1.2807876E8,3.9649585E11,1.0869907E9,7.028008E8,3.920361E8,6.9562534E8,3.7592415E9,4.5243644E7
10.0,6.482893E7,5.4877688E10,1.6286666E8,3.3345917E9,4.9969164E10,3274606.2,3.1090724E7,5.2460506E8,1.3533875E8,3.4223643E11,1.0424087E9,5.5261414E8,2.8865456E8,6.168582E9,4.529537E9,4.8371132E7
11.0,6.2119424E7,7.295137E10,1.454764E8,2.956497E9,4.7375786E10,3696641.0,2.8362708E7,4.2567197E8,1.3023079E8,3.1890647E11,5.3125574E8,8.519943E8,3.344166E8,2.3546744E9,4.329823E9,5.1501904E7
12.0,6.2902944E7,4.619812E10,1.499789E8,3.2951475E9,7.083161E10,3910323.8,4.6889844E7,3.8938342E8,1.6368989E8,3.376601E11,6.74233E8,1.2487881E9,3.003762E8,1.1097242E9,4.5377464E9,5.4434748E7
13.0,6.573111E7,4.528716E10,1.5784888E8,2.9156198E9,5.390669E10,3522332.0,5.236101E7,4.8569126E8,1.4527502E8,3.65228E11,1.104473E9,2.4297551E9,4.056626E8,8.469287E8,4.712997E9,5.651613E7
14.0,7.197482E7,4.4801065E10,1.5974058E8,2.9129272E9,3.92678E10,3021199.8,6.349791E7,6.1594874E8,1.32755064E8,3.445801E11,1.5319923E9,4.0203236E9,3.8806147E8,5.671924E9,4.5337836E9,5.857577E7
15.0,8.132525E7,4.595291E10,1.5703734E8,2.8884698E9,3.0953724E10,2598093.2,5.207375E7,5.2172698E8,1.2863356E8,3.5206087E11,2.548394E9,3.8823457E9,3.9569846E8,2.0984631E9,4.2135473E9,6.0030244E7
16.0,9.082464E7,4.9129665E10,1.5947946E8,3.085132E9,4.0566313E10,2284998.8,6.2643104E7,4.6247565E8,1.2016728E8,4.0445303E11,2.5916787E9,3.3575245E9,4.2916784E8,8.6235206E8,4.2756767E9,6.06639E7
17.0,1.0013394E8,3.8946583E10,1.6995126E8,2.7899256E9,4.223797E10,1944008.6,4.7789056E7,5.5370765E8,1.1626723E8,3.1235008E11,1.9292315E9,2.2003336E9,3.832888E8,7.908934E8,4.623233E9,6.123062E7
18.0,1.0269476E8,4.615135E10,1.3838248E8,2.4308111E9,4.019341E10,1695028.0,3.680978E7,6.139013E8,1.3045095E8,2.3556904E11,1.9408598E9,3.1068424E9,3.934591E8,6.1124116E9,4.3431255E9,6.2363676E7
19.0,1.0636461E8,3.761003E10,1.406331E8,2.6232195E9,3.2409373E10,1494396.8,3.1282944E7,6.310802E8,1.0984614E8,3.1133745E11,1.3065445E9,1.5191498E9,3.2072374E8,2.3932216E9,4.1809933E9,6.700221E7
20.0,1.1060015E8,3.773799E10,1.2876632E8,2.980012E9,4.9165242E10,1435110.2,4.073503E7,6.1161606E8,1.1225834E8,4.2996066E11,9.9796717E8,2.7180623E9,3.4792752E8,1.910797E8,4.222794E9,7.7346184E7
