"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.480513E7,4.5753324E9,1.5401114E8,1.5592901E9,2.1791926E9,2064048.2,8.414855E9,7.988393E7,1.4666334E8,1.0625626E11,5.3410473E9,2.3450314E9,1.0065908E10,4.3221238E12,1.9705207E9,4373909.5
2.0,7.8241016E7,2.1322686E10,1.3579411E8,3.830637E9,7.8300355E9,4589675.0,7.138578E9,1.3871392E8,1.941381E8,1.977554E11,2.4204243E10,2.1130906E10,4.7581466E9,8.8707314E11,4.381553E9,9917713.0
3.0,6.898076E7,2.4038365E10,1.5470549E8,4.725956E9,1.8199261E10,1.055737E7,7.170286E9,8.422233E8,1.9261128E8,4.0024588E11,1.5452744E10,2.6626659E11,2.2955028E9,2.0690118E9,8.2334756E9,1.6291373E7
4.0,6.4727276E7,2.9833046E10,1.408759E8,6.3103273E9,4.847102E10,9394831.0,4.138207E9,9.664805E8,1.4870856E8,4.445994E11,2.0079323E10,6.345859E10,1.6099035E9,2.8936346E8,6.6765107E9,2.2141516E7
5.0,6.36917E7,3.013907E10,1.5978734E8,5.8169083E9,6.406659E10,7778292.5,2.0082442E9,8.610186E8,1.3489054E8,3.4129465E11,1.4098559E10,1.3892548E10,1.2237924E9,4.1792512E8,3.9285699E9,2.775308E7
6.0,6.1631516E7,4.401607E10,1.4976906E8,4.824751E9,4.9934606E10,6425626.0,6.820591E8,7.250805E8,1.2530204E8,3.3498196E11,5.5384054E9,6.3893176E9,1.0163146E9,4.5802506E9,3.72274E9,3.2875674E7
7.0,5.995798E7,5.058123E10,1.4150693E8,4.073447E9,5.1836404E10,5946006.5,1.5961035E8,7.21227E8,1.11002056E8,3.8403935E11,1.7147629E9,2.5394243E9,8.893799E8,1.8986268E9,3.6783012E9,3.7566412E7
8.0,6.374002E7,7.717866E10,1.4235747E8,3.9919053E9,7.1538926E10,5013133.0,4.8466652E7,5.5916544E8,1.1026518E8,4.217934E11,1.918566E9,1.42699E9,7.7094803E8,2.6792576E8,5.009598E9,4.1826708E7
9.0,6.4062936E7,5.33116E10,1.6108422E8,4.220799E9,6.359464E10,4243884.0,4.9615344E7,5.1066096E8,1.0671994E8,4.437449E11,1.6061336E9,8.0605914E8,9.089837E8,2.8626685E8,4.6689403E9,4.539065E7
10.0,6.2005548E7,5.2852195E10,1.646636E8,4.1619937E9,3.9355453E10,3884387.0,5.456909E7,5.0711302E8,1.32956E8,2.8554845E11,1.00365E9,8.553918E8,7.465338E8,9.229417E9,3.9136855E9,4.8428396E7
11.0,5.978906E7,5.9803767E10,1.8287613E8,3.0507948E9,3.7644042E10,3454818.0,3.8468604E7,4.2740134E8,1.19536024E8,3.4258724E11,8.4180397E8,8.805126E8,6.156065E8,2.5686267E9,4.2009876E9,5.1456948E7
12.0,6.165204E7,3.646079E10,2.052875E8,3.5850696E9,6.875445E10,3364556.0,5.502352E7,4.3814035E8,1.3297926E8,4.3405958E11,6.528299E8,2.1001443E9,5.418215E8,8.152261E7,4.1110879E9,5.4406652E7
13.0,6.6292572E7,2.9212445E10,2.1607067E8,4.4617134E9,6.3937495E10,2942907.0,5.9240364E7,5.1637456E8,1.1684248E8,5.6480426E11,1.63722E9,1.5452308E9,6.15085E8,919850.9,5.0942213E9,5.6640572E7
14.0,7.090566E7,3.9999332E10,2.2112438E8,3.823541E9,5.3383094E10,3123537.8,4.5501212E7,4.4382253E8,1.276115E8,4.6492507E11,1.5333249E9,2.7522975E9,6.4820416E8,1.2231135E7,4.2198088E9,5.8528484E7
15.0,7.782015E7,2.8142713E10,2.0095509E8,3.0931446E9,5.1844444E10,4122147.0,4.453214E7,3.5334013E8,1.0769233E8,5.69667E11,1.0153351E9,2.5913638E9,7.196647E8,1.0730126E7,3.6753108E9,5.978523E7
16.0,8.510115E7,3.136432E10,1.6995122E8,2.9872842E9,4.5819572E10,3602089.8,5.460202E7,4.2852195E8,9.717764E7,4.773111E11,1.2364428E9,2.628379E9,5.3063178E8,5.32356E8,3.47953E9,6.0375708E7
17.0,9.072917E7,4.237183E10,1.5727784E8,2.9196065E9,4.710166E10,3013010.2,3.3322002E7,3.8610755E8,9.553185E7,4.2273273E11,1.6661211E9,2.1231613E9,3.4532627E8,3.9836928E8,4.242004E9,6.1044972E7
18.0,9.339175E7,5.5582376E10,1.352753E8,3.1533379E9,3.9333482E10,2667904.0,2.366212E7,5.599003E8,1.052586E8,4.7592007E11,2.7884127E9,3.3884964E9,4.3967994E8,5.12925E9,5.268537E9,6.2153316E7
19.0,9.899199E7,3.9916913E10,1.3184788E8,2.6013187E9,2.6631883E10,2477155.5,1.603413E7,4.874155E8,1.06147656E8,4.180734E11,1.2748516E9,1.5356488E9,3.360469E8,1.9926943E9,4.4090783E9,6.6640176E7
20.0,1.04287336E8,4.953157E10,1.234022E8,2.3519173E9,4.0191885E10,2180171.8,2.3858948E7,5.896045E8,1.070102E8,3.5916487E11,6.9589274E8,1.3890688E9,2.7647926E8,1.4609896E9,4.736517E9,7.668642E7
