"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.425716E7,6.28389E9,1.5544563E8,1.4066629E9,2.060656E9,2063314.1,6.40672E9,8.061123E7,1.4933674E8,1.05051005E11,6.9196017E9,2.3374446E9,9.158351E9,4.287646E12,1.8720774E9,4388042.5
2.0,7.872379E7,1.8190486E10,1.3372721E8,3.0609928E9,8.126367E9,4592057.0,5.3082076E9,1.386913E8,1.9356267E8,1.6634256E11,2.1454324E10,2.159018E10,4.0920566E9,7.800734E11,4.2405673E9,9941799.0
3.0,6.9491304E7,3.854966E10,1.3534944E8,4.3296486E9,2.6019695E10,1.061189E7,5.5532687E9,7.5142637E8,2.1021722E8,3.7408342E11,1.9332798E10,2.8209965E11,1.93386E9,1.870248E9,8.2955223E9,1.627702E7
4.0,6.512722E7,4.050351E10,1.294162E8,5.827596E9,5.5376474E10,9471886.0,4.2663104E9,9.216677E8,1.5603326E8,4.0262268E11,2.6233238E10,5.7884033E10,1.5556676E9,5.0222724E7,8.470585E9,2.2004406E7
5.0,6.376154E7,3.185361E10,1.4509246E8,6.7779574E9,6.538795E10,7847875.0,1.6858487E9,8.5694234E8,1.2690516E8,4.007338E11,1.5232999E10,1.3292279E10,1.2529684E9,120346.48,4.1417485E9,2.741868E7
6.0,6.3500876E7,4.4672406E10,1.4794661E8,5.578642E9,6.6932634E10,6480337.0,7.495703E8,7.6577766E8,1.1171501E8,4.3219973E11,9.597222E9,6.369702E9,1.0778641E9,2.3562154E7,3.659305E9,3.2432418E7
7.0,6.4893264E7,4.8261005E10,1.6020478E8,4.48739E9,7.799019E10,5661677.0,2.9184906E8,7.156998E8,9.775899E7,3.935182E11,4.1548634E9,2.9877683E9,8.983092E8,3.458835E7,4.2925944E9,3.6959856E7
8.0,6.712789E7,5.1376095E10,1.4405922E8,4.0257275E9,5.335824E10,5922062.0,3.424917E7,6.0021216E8,1.1436946E8,3.9594577E11,2.0562637E9,1.4498194E9,7.040035E8,3.9298862E9,4.557733E9,4.1074584E7
9.0,6.669332E7,5.808574E10,1.4433016E8,3.382411E9,5.3182743E10,5165331.0,1.8538748E7,4.812579E8,1.4330562E8,4.161724E11,8.717233E8,7.390942E8,5.529624E8,1.3069601E9,3.9448236E9,4.459051E7
10.0,6.3055932E7,7.055747E10,1.742482E8,3.0623365E9,6.2409847E10,4326584.5,2.3688488E7,4.0246864E8,1.3086006E8,4.0495212E11,6.009166E8,6.0305485E8,6.133655E8,2.0180407E9,4.1445932E9,4.777209E7
11.0,5.9653412E7,7.510791E10,1.6634718E8,2.731469E9,4.4772893E10,3665569.8,2.816887E7,5.2055264E8,1.3033414E8,3.8458838E11,7.055712E8,6.487574E8,4.9280365E8,1.2543028E9,4.349928E9,5.0881756E7
12.0,6.093816E7,4.612943E10,1.7139154E8,3.7054948E9,4.5205414E10,3233708.2,5.601729E7,5.1863114E8,1.3372061E8,4.1083666E11,5.433338E8,1.7564603E9,3.7680026E8,1.5776859E9,4.137708E9,5.3820332E7
13.0,6.5446644E7,3.188923E10,1.8271051E8,3.7153196E9,4.9883714E10,2902692.2,7.275643E7,4.4644842E8,1.3575632E8,3.9225383E11,9.543592E8,1.6770908E9,3.8866714E8,8.23795E8,5.104662E9,5.6156852E7
14.0,7.2350904E7,4.0625906E10,1.7159611E8,3.936933E9,5.033906E10,2466135.8,8.803392E7,4.483812E8,1.2710085E8,3.6959496E11,1.2277969E9,2.4229238E9,3.5489226E8,2.9465144E9,4.817435E9,5.819641E7
15.0,8.086212E7,3.3658216E10,1.9281698E8,3.4633825E9,3.5635417E10,2171334.2,6.732894E7,5.475077E8,1.2244524E8,4.9585773E11,1.8913183E9,2.8990925E9,3.6258106E8,1.4055128E9,4.700234E9,5.951148E7
16.0,8.958936E7,3.918997E10,1.7664424E8,3.7580803E9,3.6614898E10,2425392.0,5.658234E7,5.1732026E8,1.3537158E8,4.5600303E11,2.3273884E9,3.0238438E9,3.4809664E8,3.0236961E9,4.864513E9,6.016628E7
17.0,9.727635E7,4.54015E10,1.7284555E8,2.769759E9,3.9122645E10,2213796.2,3.2177442E7,4.3290742E8,1.252109E8,5.504815E11,1.5699404E9,2.8628943E9,3.3690464E8,1.2540562E9,4.5817564E9,6.057978E7
18.0,9.904176E7,4.58952E10,1.4390851E8,2.2701448E9,4.042016E10,2123184.2,5.8628644E7,5.028532E8,1.2636851E8,4.8291676E11,1.1164228E9,2.916876E9,2.6714685E8,1.506002E9,4.399013E9,6.1504132E7
19.0,1.0414797E8,4.439577E10,1.4017398E8,1.8478668E9,3.2906928E10,1881180.2,6.862698E7,6.631686E8,1.2197266E8,3.9301946E11,1.2172548E9,1.9260878E9,3.0962384E8,9.3364646E8,4.2628477E9,6.5855264E7
20.0,1.1076788E8,4.4306407E10,1.18770136E8,2.4272246E9,4.652729E10,1796874.6,6.5164196E7,6.5670765E8,1.3798206E8,5.1714182E11,2.1145071E9,2.7537864E9,3.0205274E8,1.6535987E8,3.8970145E9,7.6380424E7
