"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22696.145,13168.756,27849.158,59519.047,23978.035,4583.154,23027.295,24033.457,28349.225,131989.05,74407.086,235857.44,264476.44,4700414.5,33790.965,7609.6313
2.0,24925.318,28713.812,38140.637,64493.246,72276.19,7384.8564,19717.697,33007.887,34678.785,192993.8,52175.516,287391.44,154389.55,1339748.8,170606.52,8040.8867
3.0,26725.404,35536.098,41141.8,70867.484,107124.08,12874.286,15498.721,31148.098,34125.316,225789.31,33023.707,3585250.5,93416.09,138407.73,156215.94,9118.991
4.0,27974.713,43611.355,24273.785,98378.125,194833.61,15146.641,10504.478,26752.707,32957.953,336317.97,43552.34,1043049.9,61376.984,6412.5073,186656.4,11042.818
5.0,28648.48,46543.523,22580.996,120065.64,248037.36,16174.072,4799.121,22721.707,32995.48,345775.12,50691.562,335944.28,47450.46,67.78333,124332.68,14002.373
6.0,28261.09,46929.58,29182.803,130093.19,227413.53,16278.737,2461.95,19816.953,31648.756,353578.97,54055.152,173089.97,40731.617,4957.1665,95561.43,17907.412
7.0,27240.723,49551.582,24637.79,121785.81,221489.23,15839.287,1144.6293,17637.596,30227.441,340472.66,42705.94,107340.29,31826.752,18450.428,118335.58,22806.137
8.0,26047.846,56123.184,22313.46,110230.35,202514.9,15080.157,613.57513,16318.645,29234.422,373274.75,43507.453,80169.44,25850.477,152570.33,103998.58,28730.674
9.0,23950.988,60247.438,23690.951,102567.08,158041.6,13960.527,505.52478,15790.019,29015.63,318169.97,30150.992,46704.785,22444.828,207451.06,133450.4,35386.297
10.0,20218.61,58775.62,28652.744,103837.055,177089.8,12715.948,525.89966,15780.827,29817.746,399350.75,24564.9,33365.723,21076.045,73056.055,128703.72,42705.266
11.0,20685.908,42155.06,27075.105,114097.445,152975.4,12016.535,473.66183,14664.447,30135.557,349197.78,20783.422,46017.215,16996.902,156691.03,132247.2,50951.133
12.0,24961.7,34008.363,29106.191,105379.766,158610.22,11133.393,517.7838,14441.142,33906.24,353244.2,17909.488,62746.98,15232.477,162251.7,147889.61,59981.984
13.0,28454.299,34032.21,31540.252,97666.84,146288.2,10205.473,672.4091,15020.671,34245.734,292255.97,19572.781,53293.32,13068.599,235565.67,122575.04,69313.56
14.0,31393.9,38954.42,32883.68,101992.59,169465.19,9281.577,659.99835,15187.565,35015.773,335607.06,28799.387,91784.53,11957.723,24130.006,149442.2,78775.336
15.0,33239.688,40131.848,33951.13,130886.49,174832.8,8566.414,510.06238,14818.202,34698.543,389807.38,31712.873,140667.88,14229.798,27834.033,119678.63,87952.01
16.0,33981.84,39176.598,34443.984,135274.06,160191.89,8065.196,473.3766,14661.739,35705.008,368170.22,32151.92,197720.73,12224.351,88338.055,113839.15,96696.46
17.0,33770.324,40180.266,35307.137,119350.1,138352.5,7416.597,404.35535,14972.201,37101.207,303701.12,26628.457,187989.64,12238.877,137310.64,94868.47,104719.56
18.0,33469.69,40191.26,29216.96,112654.586,145209.64,6738.438,428.17953,14715.292,37734.99,344776.47,32362.365,145560.22,14365.156,83788.88,120486.695,111955.52
19.0,35474.62,39318.645,25721.338,108164.44,125430.836,6175.1816,370.9416,14958.604,38934.598,354189.62,46844.34,82133.89,14060.456,150357.34,113918.49,119689.55
20.0,40741.508,42575.598,21632.607,95969.03,122279.79,5657.7344,302.43185,15222.023,40159.477,422077.3,41510.453,82687.555,9481.141,116341.336,119701.65,127501.72
