"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.792405E7,5.927814E9,1.5288635E8,1.6291035E9,1.7829665E9,2065114.2,7.668099E9,8.038231E7,1.4835666E8,8.6083576E10,5.0111135E9,2.368607E9,9.657077E9,4.2813547E12,1.8768645E9,4394247.5
2.0,8.1416104E7,2.6452132E10,1.2864451E8,2.5834268E9,5.474131E9,4589925.0,5.227689E9,1.3365688E8,1.8487138E8,2.0904968E11,1.3961985E10,2.0789377E10,4.3239404E9,7.413781E11,5.098103E9,9924407.0
3.0,7.130326E7,3.5607425E10,1.2215079E8,2.7033733E9,2.0326568E10,1.0629786E7,4.2055926E9,8.9454304E8,1.9500645E8,3.5621863E11,1.1578287E10,2.6243729E11,1.9931369E9,2.6004598E9,7.690851E9,1.6099048E7
4.0,6.5982468E7,3.9224824E10,9.981421E7,3.9658962E9,5.0963313E10,9461841.0,4.4821376E9,1.1830902E9,1.441745E8,4.5679025E11,2.0342467E10,5.9561165E10,1.3208244E9,3.5097274E8,7.437465E9,2.2051092E7
5.0,6.434315E7,3.729524E10,9.813313E7,4.749755E9,5.251852E10,7836475.5,1.7044275E9,1.4938668E9,1.372905E8,3.6411916E11,2.0801542E10,1.5096379E10,1.2585873E9,2.6641672E9,5.080069E9,2.7600134E7
6.0,6.291126E7,4.617328E10,1.0471996E8,3.8698135E9,5.807169E10,6468813.0,3.7333834E8,1.2016929E9,1.2986556E8,2.747255E11,6.975861E9,4.9454254E9,9.8393754E8,1.3791098E9,3.3790715E9,3.2606874E7
7.0,6.5162984E7,5.547022E10,1.08035736E8,3.253208E9,7.6546744E10,5368661.5,1.5516686E8,8.940374E8,1.470244E8,3.2438177E11,3.7279293E9,2.6058232E9,7.82701E8,1.4752314E8,4.0040712E9,3.7296364E7
8.0,6.879185E7,5.5302726E10,1.1738923E8,3.8241853E9,6.536593E10,4478390.5,3.35999E7,7.13501E8,1.316899E8,2.9251115E11,3.512402E9,1.3278075E9,8.1168723E8,3.2288584E9,3.9460744E9,4.154406E7
9.0,6.8516424E7,7.2795095E10,1.1225548E8,3.7827837E9,4.4086063E10,4255772.0,1.3781595E7,6.3878035E8,1.6274014E8,3.2222426E11,1.4396636E9,6.586096E8,4.85517E8,4.6513746E9,3.907637E9,4.5341972E7
10.0,6.4715684E7,7.396301E10,1.1425795E8,3.1751744E9,3.4405704E10,4588636.0,2.3265432E7,4.7294806E8,1.671749E8,3.4921487E11,1.086492E9,4.6890336E8,3.852308E8,3.47727E9,5.0665446E9,4.8402976E7
11.0,6.036182E7,6.900062E10,1.2170951E8,2.8274962E9,5.241953E10,3992364.0,4.447901E7,4.940221E8,1.1442003E8,4.3146956E11,4.7786006E8,5.540465E8,2.0911848E8,1.2763624E9,5.9196954E9,5.138796E7
12.0,6.0565684E7,5.303687E10,1.28023976E8,3.3669463E9,5.7934655E10,3337896.5,4.752218E7,5.357087E8,1.4898782E8,5.02613E11,4.1830314E8,2.4473293E9,2.0153046E8,2.2420274E8,5.3790653E9,5.416095E7
13.0,6.5551224E7,4.0903004E10,1.4347698E8,4.942822E9,5.380119E10,3439756.5,4.2780628E7,7.4625504E8,1.4178501E8,4.8359788E11,7.8426784E8,3.4627494E9,2.2890584E8,4.679188E8,4.2672453E9,5.6391268E7
14.0,7.2351016E7,2.8932702E10,1.380125E8,4.4877624E9,3.4526474E10,4113065.2,2.2938328E7,5.5563616E8,1.579345E8,2.9370067E11,9.4425395E8,3.4163412E9,2.2557645E8,5.172481E9,3.8112172E9,5.8390116E7
15.0,8.0609976E7,3.3070752E10,1.3451346E8,3.3000297E9,3.6308103E10,3594132.5,1.6147167E7,4.8330182E8,1.61454E8,4.6589126E11,9.3970995E8,4.0386301E9,1.9712421E8,2.886493E9,3.9770532E9,5.9798184E7
16.0,8.9844344E7,3.0097957E10,1.3278432E8,3.2925706E9,4.1458168E10,3070141.5,1.574541E7,4.6353213E8,1.3271712E8,4.7000725E11,1.1070138E9,3.6054193E9,2.0968992E8,1.5887067E9,5.070946E9,6.0285996E7
17.0,9.787927E7,3.486171E10,1.4390875E8,3.8627005E9,3.2989118E10,2641496.2,3.0259494E7,5.02302E8,1.26788904E8,5.571526E11,1.3909545E9,2.9287826E9,1.7123848E8,1.4245034E9,4.6226396E9,6.086456E7
18.0,1.01513E8,4.3223708E10,1.2658073E8,3.1520148E9,3.2099725E10,2232412.5,2.6158148E7,4.9321878E8,1.2113685E8,3.577644E11,1.4984355E9,2.273806E9,1.1847853E8,3.3076918E9,4.808394E9,6.183693E7
19.0,1.0483738E8,4.37615E10,1.1871271E8,2.7306652E9,2.9794974E10,2352640.0,1.8451042E7,4.7946125E8,1.3010459E8,4.2860026E11,1.8951116E9,1.7347286E9,8.2657784E7,3.8128753E9,5.563807E9,6.6247156E7
20.0,1.1085436E8,4.8197902E10,1.01849416E8,2.8527245E9,3.667049E10,2110794.8,2.0113576E7,4.737549E8,1.3014885E8,4.7451318E11,2.2115297E9,1.1181944E9,6.974898E7,1.4779191E9,4.9384305E9,7.589383E7
