"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22691.25,13004.39,27839.945,61726.727,22895.2,4582.6704,23212.283,24314.01,28449.55,143185.03,73468.61,232860.56,259271.33,4737254.5,30661.08,7609.532
2.0,24904.355,28348.357,38353.793,83385.85,70317.71,7386.8774,19484.61,33658.156,35362.816,225367.69,49984.414,321740.5,146164.38,1273221.8,159014.22,8040.096
3.0,26693.908,38009.152,43179.906,87734.72,107210.02,12644.157,15014.934,31561.885,35908.758,275080.78,45285.934,4054258.2,84764.01,126937.06,145320.5,9111.972
4.0,27945.45,42672.105,28146.793,116789.29,182355.2,14803.269,10341.582,26825.17,35350.523,397444.75,60930.785,1148668.6,58420.8,8266.341,176193.0,11016.456
5.0,28680.059,44458.344,31543.322,156443.36,214937.83,15782.578,5362.5054,22679.73,34570.367,378836.44,52738.39,341634.9,46134.848,49.05777,122279.86,13937.788
6.0,28412.434,47624.727,38152.625,162558.94,198765.73,15856.334,2397.4226,19481.486,32893.33,397564.38,48765.414,194096.33,43465.785,2743.6338,117128.26,17789.865
7.0,27542.549,49776.605,38398.41,152712.5,210694.5,15441.594,1314.8635,17564.992,30939.994,388284.16,40025.6,115240.47,38206.082,12775.25,119490.086,22617.455
8.0,26549.986,52352.73,34362.793,143671.77,198013.66,15106.67,383.71838,16435.633,31406.697,439309.47,38157.703,69491.6,33285.395,103017.5,115670.77,28448.322
9.0,24634.291,56452.41,38414.656,133071.42,160181.58,14253.576,252.97798,15794.105,32158.547,326257.56,26725.219,41405.45,28571.258,137543.72,114028.45,34991.93
10.0,21493.94,57524.22,39213.99,119986.86,174969.02,13142.618,263.63135,14611.995,31770.963,360516.94,20632.377,35117.1,27807.023,102032.64,122258.7,42197.277
11.0,22101.523,43709.758,41998.695,109253.086,150717.14,12092.928,311.36588,15017.713,31859.086,304732.38,19796.232,36700.05,24965.113,183256.56,119195.69,50322.336
12.0,26131.273,37122.645,48767.355,102713.29,162012.89,11128.0205,410.63217,15918.267,33639.598,343144.88,16014.929,84746.9,21687.252,76873.02,130663.1,59232.79
13.0,29552.713,36460.69,45068.223,105960.75,156275.7,10173.198,574.99695,15490.107,34103.992,331774.72,15988.056,75963.836,21219.697,126315.92,133416.52,68457.92
14.0,32138.652,39201.875,38486.5,104585.59,167725.33,9173.47,691.27344,15214.734,34445.297,332845.6,19934.55,106156.12,19824.934,109380.75,125350.78,77839.055
15.0,33739.785,39181.65,47077.035,105160.305,145376.03,8205.993,616.26807,15739.77,33409.7,338394.12,27378.232,122641.45,19365.178,161484.25,123521.41,86949.11
16.0,34345.39,40968.695,41369.49,112338.34,144520.14,7488.1714,555.0282,16184.272,35190.633,362621.75,34353.34,128140.31,18497.996,89771.41,126303.81,95653.336
17.0,34106.605,40571.035,42072.074,102854.28,131961.89,6750.085,391.6271,16095.439,36149.47,332965.34,27818.146,119050.055,19455.53,139768.98,120341.26,103649.07
18.0,34488.855,40567.875,35001.895,88538.35,150695.86,6113.47,466.15887,16185.99,36737.047,411311.22,22139.229,126518.22,17055.836,78642.9,122992.734,110859.625
19.0,37310.45,41766.973,34987.605,79370.54,133094.27,5579.512,524.0851,16216.982,37220.508,352072.47,18838.746,89864.88,18487.324,139654.44,117725.65,118531.71
20.0,43473.27,43031.605,29238.295,68690.48,148691.14,5161.036,499.71307,15554.8955,39734.2,354047.38,29521.494,114638.48,18769.018,15513.612,119857.65,126260.52
