"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22681.967,13154.42,28041.908,63572.613,18533.47,4584.0386,24001.389,24241.615,28415.209,142502.34,79472.945,233361.39,258288.81,4721394.0,33742.242,7610.257
2.0,24893.545,28345.719,38145.277,81968.78,54186.297,7390.0576,20289.146,33644.05,34788.945,205029.78,59219.94,329974.7,144836.64,1304055.8,169778.52,8040.8857
3.0,26666.098,35300.582,41484.48,79465.82,87448.305,12607.856,15380.609,31415.95,34037.938,238383.78,48277.227,4081383.0,84597.79,183330.97,151640.27,9104.223
4.0,27880.615,45744.742,23690.24,94328.73,166984.69,14740.335,10707.933,27242.693,34390.97,341537.8,57157.004,1150442.2,60083.11,13050.665,166531.05,10998.906
5.0,28583.658,46529.2,23321.986,114389.24,216921.02,15694.827,5821.6304,24168.592,34263.312,356412.78,63106.062,340043.97,44928.035,19967.64,107711.93,13913.761
6.0,28231.266,48853.902,28576.254,111954.125,196288.28,15761.748,2479.8105,21049.857,33886.094,353110.6,57887.164,182345.45,37394.992,195838.05,111145.89,17770.568
7.0,27233.012,50370.375,25688.885,108850.43,188680.22,15243.487,1099.285,18545.016,33312.375,303525.62,36972.402,118634.984,29349.678,227739.66,124502.2,22619.664
8.0,26033.777,51117.383,24286.018,105756.63,216786.16,14673.61,681.1647,17615.617,33415.816,331274.2,31483.057,76897.51,29150.174,16360.541,137164.98,28483.691
9.0,23943.674,53645.418,28673.998,126832.5,226775.95,13602.899,498.8482,16212.22,32763.996,361611.7,32635.496,48341.332,28645.293,12883.105,104717.93,35079.26
10.0,20399.174,51795.535,34889.39,140731.1,203427.33,12533.353,411.6437,15933.058,33899.656,398680.2,27011.652,58118.69,34427.777,85884.125,121568.56,42350.59
11.0,20907.078,38758.957,34203.906,140455.67,175750.11,11611.845,307.07806,15814.682,34804.387,333818.06,17796.299,52176.883,28772.553,151165.5,115707.99,50554.508
12.0,24939.957,32937.92,36340.8,133483.42,170342.5,11543.407,238.85791,16077.936,36983.633,365907.78,12335.658,74291.22,21254.664,126086.17,120213.21,59550.188
13.0,28342.291,32886.12,36842.37,128220.3,138548.34,10924.753,224.0776,15927.799,37763.32,335660.94,9079.858,76766.01,14318.763,213703.08,116703.914,68858.58
14.0,30650.014,35768.137,38802.504,127947.33,143315.38,10222.608,252.78444,15940.583,40133.863,362503.78,9325.425,117221.47,13017.727,114454.81,120958.625,78321.27
15.0,32217.531,38829.92,41907.27,114795.47,122463.234,9443.744,196.60333,15872.074,40209.7,336609.9,10196.553,171941.69,11118.273,187646.14,119236.55,87509.9
16.0,33618.484,39177.523,40865.742,115564.22,139763.58,8671.173,326.70108,16529.934,42293.28,360876.28,10405.089,134073.27,11945.759,82637.25,120375.83,96275.07
17.0,33904.246,38600.77,36419.832,113824.71,137122.55,7894.574,374.14783,16241.035,42790.67,321467.34,8880.008,72182.336,12088.608,176759.81,113431.0,104331.16
18.0,34025.863,38868.312,34107.21,108156.99,133920.11,7324.0854,393.06058,15561.938,43164.293,357649.7,13949.232,102371.945,9972.242,180834.52,125626.2,111611.945
19.0,35799.344,42696.38,36512.31,96310.164,134171.44,6777.3228,333.40475,15662.571,43257.758,299162.34,13742.478,61241.543,7679.574,231500.6,127547.76,119376.43
20.0,40209.863,42735.145,37284.68,85679.99,157619.08,6463.3057,315.7088,15139.603,44347.92,371142.44,16713.613,95674.54,7216.0723,80569.47,125199.4,127162.57
