"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.5461944E7,5.0924713E9,1.5305682E8,1.9090514E9,2.5843348E9,2064958.4,6.786087E9,7.968316E7,1.4631069E8,7.142788E10,7.994004E9,2.3359823E9,9.081817E9,4.222312E12,1.8684292E9,4394246.5
2.0,7.964149E7,1.965968E10,1.3119966E8,3.5045693E9,6.9998356E9,4579172.5,5.9618396E9,1.3572168E8,1.8984102E8,2.1895941E11,3.664907E10,2.0465496E10,3.961011E9,7.49362E11,4.75573E9,9943427.0
3.0,7.055243E7,2.0867574E10,1.4280654E8,5.0045814E9,2.984539E10,1.1074106E7,5.2949514E9,6.797386E8,2.2775666E8,4.6879503E11,2.091243E10,2.7922783E11,1.9141989E9,2.3345836E9,6.6916777E9,1.6055232E7
4.0,6.5011536E7,3.2834136E10,1.205494E8,7.923966E9,5.7499247E10,9919537.0,4.695485E9,8.2177024E8,1.4231029E8,4.6276657E11,2.0191594E10,5.243505E10,1.4254461E9,2.110194E8,5.7810683E9,2.189541E7
5.0,6.2621264E7,3.7403234E10,1.1391083E8,6.7420063E9,7.391484E10,8210152.0,1.6581933E9,8.2186976E8,1.4351482E8,3.6508513E11,1.1872829E10,1.3359293E10,1.4235475E9,3.2303485E8,3.4094648E9,2.741523E7
6.0,6.1886324E7,3.3346875E10,1.19476504E8,5.886907E9,6.872593E10,6867171.0,9.309673E8,6.130022E8,1.2766208E8,3.2136403E11,6.04353E9,5.33717E9,1.0376341E9,1.2803318E9,2.9528812E9,3.2496468E7
7.0,6.1140908E7,4.4214157E10,1.2441003E8,4.4020393E9,5.715582E10,5684653.5,1.393026E8,7.181173E8,1.17446184E8,3.1083826E11,3.481184E9,2.7398743E9,6.37433E8,1.0664479E9,3.2425674E9,3.7148516E7
8.0,6.451873E7,6.7099103E10,1.25926104E8,4.1813668E9,5.292573E10,4902954.5,4.7943108E7,7.103152E8,1.04573944E8,3.301462E11,1.4689257E9,1.4203485E9,5.6593056E8,5.137147E9,4.48556E9,4.110784E7
9.0,6.4700388E7,6.0109005E10,1.272165E8,4.477734E9,4.858209E10,4106656.0,3.7573828E7,5.5255443E8,1.0764997E8,3.485049E11,7.642714E8,6.0634656E8,5.705866E8,1.9486049E9,4.4475776E9,4.4679736E7
10.0,6.239646E7,6.964618E10,1.3446646E8,3.6795062E9,5.784172E10,3452171.8,2.7213056E7,4.482235E8,1.0684774E8,3.3138196E11,6.553759E8,5.8497165E8,3.9818893E8,2.337431E9,4.2164838E9,4.7684556E7
11.0,5.9919668E7,6.034451E10,1.2964233E8,2.9802135E9,4.5397627E10,3589419.0,3.154934E7,4.256819E8,1.1547163E8,3.9851616E11,7.2627584E8,5.965663E8,3.8834288E8,2.3667436E9,4.988876E9,5.090522E7
12.0,6.0268356E7,3.960482E10,1.2512007E8,2.4634132E9,5.2584186E10,3161303.2,3.06539E7,4.4940886E8,1.2997539E8,3.539311E11,6.8279776E8,2.0040933E9,3.0950413E8,3.1242696E9,5.6803594E9,5.3949816E7
13.0,6.3114892E7,4.2060292E10,1.2935323E8,2.148693E9,5.428157E10,3003753.2,4.193206E7,5.5923725E8,1.359464E8,4.8310364E11,6.830579E8,2.7499118E9,2.7669878E8,1.3945023E9,4.560664E9,5.6324732E7
14.0,6.834542E7,5.3799477E10,1.1690594E8,2.4256635E9,5.2676076E10,2526301.5,5.420581E7,6.724614E8,1.5355128E8,4.7659817E11,1.7538838E9,3.0110062E9,2.8443222E8,3.0047805E9,4.6744013E9,5.853918E7
15.0,7.667634E7,4.487223E10,1.1762726E8,2.1571679E9,3.0821298E10,2136500.0,2.7072556E7,6.667994E8,1.4031898E8,5.048102E11,1.4379802E9,2.0832787E9,2.2565533E8,2.4923274E9,6.0229617E9,6.002281E7
16.0,8.524217E7,5.2908233E10,1.2143822E8,2.3738468E9,4.0726225E10,1810506.4,2.939394E7,6.5247277E8,1.4198984E8,5.0680352E11,1.1910826E9,4.0271967E9,1.6260736E8,1.7234003E9,6.0577014E9,6.0378824E7
17.0,9.376501E7,5.9765522E10,1.4618328E8,2.4247803E9,3.895921E10,1958815.0,4.2696456E7,6.415433E8,1.27199096E8,3.9102552E11,1.5299073E9,1.9373462E9,1.7536347E8,1.5544502E9,5.1646807E9,6.0871716E7
18.0,9.9154296E7,4.0549798E10,1.409052E8,1.9718797E9,2.9376498E10,1707206.6,2.3877188E7,7.4273056E8,1.5507854E8,2.9829952E11,1.3277897E9,2.0315606E9,1.6874925E8,6.289842E9,4.2903644E9,6.187507E7
19.0,1.0418851E8,3.6503396E10,1.4102611E8,2.0402906E9,3.011649E10,1528316.6,3.1551828E7,6.32813E8,1.4058147E8,3.5853533E11,1.2934953E9,1.9086582E9,1.16020744E8,2.8148803E9,4.1711163E9,6.664157E7
20.0,1.1031335E8,3.9439766E10,1.2404929E8,1.7854441E9,4.0086E10,1376352.0,3.4377884E7,6.062649E8,1.3482397E8,3.7351955E11,9.462669E8,2.0182033E9,9.662255E7,1.5406022E9,3.694738E9,7.70787E7
