"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22711.932,13421.651,27859.504,59638.848,19532.125,4583.0283,22882.885,24248.084,28253.105,138068.27,75895.05,233325.3,266331.94,4752577.5,34115.477,7609.2466
2.0,24993.426,29512.502,38980.438,62524.2,59416.18,7395.767,19823.135,33658.75,34413.3,204407.78,57485.668,306879.16,154337.16,1315507.6,179572.19,8038.1025
3.0,26837.703,37652.32,46048.105,79820.06,97322.95,12797.892,15649.35,32288.625,34745.477,243499.97,47302.01,3613897.0,89937.72,173062.78,139177.11,9109.368
4.0,28148.348,44828.74,35050.523,101689.62,162875.05,14986.288,10813.856,26914.11,34953.59,310701.62,61600.742,998144.0,61298.875,22973.36,158115.58,11020.276
5.0,28930.576,44162.99,40158.227,109973.48,193945.45,15994.166,5386.907,22655.678,35398.49,349068.62,59813.094,307871.28,44032.99,53494.98,116762.39,13957.941
6.0,28624.38,49105.34,47549.883,111569.586,176225.97,16094.821,2651.4275,19773.223,35400.266,368295.1,52066.977,150772.69,32793.78,114910.93,121145.41,17836.582
7.0,27664.037,52108.54,46716.547,120674.36,172978.42,15561.995,1248.3239,17607.564,34160.516,293508.78,36563.98,104573.1,26976.514,171742.23,132569.22,22708.238
8.0,26561.848,56673.7,45922.867,124760.766,193203.94,14749.769,665.2205,15956.455,32897.97,327628.62,33557.293,66857.89,23373.098,57570.9,121847.1,28595.93
9.0,24625.697,58801.414,44323.242,129828.81,176076.98,13583.314,527.05927,15738.433,32432.273,319758.44,29850.967,38908.47,21373.1,136818.14,97455.1,35221.18
10.0,21105.385,57638.008,40174.312,119313.0,181742.33,12272.114,434.79892,15756.4,32011.262,360033.7,27647.67,35865.332,16621.637,168230.05,138658.14,42522.94
11.0,21432.098,45106.227,35888.7,112812.84,169409.44,11443.251,385.5643,15588.052,32149.855,310923.25,21023.404,47416.47,18969.232,227756.53,125371.71,50762.332
12.0,25684.799,37618.64,36789.453,113284.6,192044.95,10828.807,411.12198,15776.627,36023.625,353292.88,18498.643,63242.97,17796.473,75979.39,139490.55,59797.574
13.0,29371.715,38464.066,37494.688,107406.04,165075.78,10069.01,443.65015,15761.743,35976.715,322729.34,22267.205,97547.875,21902.223,150817.75,110429.984,69141.18
14.0,32329.785,39994.824,39535.01,102003.42,151543.52,9269.763,587.4723,15553.495,36324.344,329668.3,26791.162,157785.1,22785.105,157817.62,121827.33,78629.62
15.0,34906.957,40302.52,40522.848,98599.336,130929.46,8443.89,568.03326,16071.747,35587.16,305445.0,30300.445,158596.25,20738.799,219416.78,121295.555,87839.29
16.0,36359.414,42965.984,37256.1,93027.54,146566.95,7642.038,521.0334,15980.359,35905.945,334501.6,28341.809,135609.1,21451.795,78377.53,127930.46,96623.51
17.0,35914.367,40009.203,38022.664,93402.29,146802.94,6826.327,428.46768,15304.175,36549.188,332245.34,26162.0,92895.75,19649.281,159311.92,124447.74,104701.18
18.0,35475.137,38536.133,35965.04,79494.11,141790.56,6050.711,361.30075,14925.445,38210.727,329527.47,23183.791,123146.47,20916.084,174488.25,110844.266,112005.76
19.0,37595.59,37774.758,35940.52,78126.414,130557.37,5408.8257,316.50146,15168.96,38147.453,275549.06,18283.691,71352.08,18270.215,216285.64,116043.875,119800.29
20.0,42938.594,38928.79,27289.871,70920.09,157143.83,4889.5444,310.89832,14725.743,39344.895,312333.9,20060.723,112753.64,19743.76,24838.295,115933.3,127649.125
