"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,1.617723E-5,0.0,0.0,0.0011905954,0.0,0.09112291,0.0,0.0,0.0,3.9017987E-8,3.3634935E-6,0.0,0.0,3.3482284E-8,9.6697E-7,0.0
1.0,redMullet,0.71242166,1.9040197,1.9423753,1.7924058,0.99501085,0.9038718,0.008318901,2.8734784,0.0077871513,0.51446193,1.2973113,4.7593963E-4,0.2732759,0.08869442,0.08596807,0.8908256
1.0,pouting,0.021180876,1.05604246E-4,0.005960216,0.014507487,3.9832396E-4,0.59524417,4.3326E-6,0.0016826952,1.20687855E-5,6.609523E-5,1.02561055E-4,7.694957E-8,1.0084002E-4,1.6896556E-5,0.0,0.75981545
1.0,whiting,0.8203991,0.0019914245,0.59155035,1.0575688,0.055364367,1.6672931,0.016957758,0.30089337,0.059815515,0.18935813,0.01662385,0.06337215,0.13032874,0.03726844,0.0,1.1992155
1.0,poorCod,1.3471073,0.0,0.7409554,0.17702612,0.20987496,1.764147,0.0020246997,0.08117388,0.12259955,0.03240736,0.0015554876,0.04827803,0.03357704,0.06748007,0.0,1.117057
1.0,cod,0.0060932557,0.0,4.7381327E-4,0.0014861388,2.9937919E-5,0.15781538,1.1037326E-6,3.69468E-4,2.3760842E-5,6.137242E-5,4.583594E-6,3.4673235E-4,1.20512814E-4,8.271958E-5,0.0,0.061682556
1.0,dragonet,1.1736515,0.35620925,0.53672045,2.6045852,0.9031859,1.165526,1.8497341,0.554089,0.345919,0.3145407,0.81772983,0.0504943,0.46261427,0.43242666,0.12259895,0.7724742
1.0,sole,3.4232895,0.11340755,5.026152,5.2326913,1.3765137,4.053212,0.30895913,3.7089505,0.121066615,0.6642653,0.24034983,0.3268268,0.5746465,0.17353398,3.418944E-4,3.4446843
1.0,plaice,3.5932736,0.0012888893,3.9642298,1.2511125,0.29200035,6.620372,0.007055935,0.0060225963,4.5789833,0.019730184,0.0055308356,0.9226083,0.9281027,1.4424253,0.04441235,2.8499777
1.0,horseMackerel,5.8503747,1.2282244,6.6720076,13.765964,2.5000672,3.5352283,0.49068198,3.7219887,0.14867471,23.851881,0.8356958,2.4451155E-4,2.7705603,0.95867234,0.0,4.8549495
