"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,4.0085398E-4,0.0,0.0,6.795719,0.0,5.8175006,0.0,0.0,0.0,0.33548328,1.3853931,0.0,0.0,0.2212013,0.003893419,0.0
1.0,redMullet,9.231381,10.773191,66.93513,66.77523,27.162018,9.59651,1.3531487,40.679226,33.61287,99.32737,81.68208,8.29997,91.63369,55.9268,14.682315,7.494606
1.0,pouting,3.0512247,2.860233E-5,0.17271277,95.92277,0.01274086,35.439728,6.1437764E-5,0.0014509613,2.398737E-4,2.2380054,2.0405192,0.004537716,0.023388244,23.314657,0.0,30.409805
1.0,whiting,2.517769,0.0032073928,12.309356,115.97558,0.6199305,64.37224,0.11653636,1.5768454,0.19621609,57.686684,34.293068,0.33125848,26.694607,34.27964,0.0,36.367455
1.0,poorCod,91.418594,0.0,55.825066,84.52042,2.9779227,12.455676,0.009124235,0.15489663,0.21608819,290.1408,76.16505,0.596977,7.579218,339.14142,0.0,25.277254
1.0,cod,0.5221162,0.0,0.13027576,10.544579,0.015418941,10.800652,0.0,5.4442015E-4,1.2282404E-4,0.7131111,1.215326,0.0032372132,0.018885503,5.466554,0.0,2.9374485
1.0,dragonet,27.251436,2.2932951,15.227361,167.99814,24.039495,21.712908,4.4816785,5.8244476,20.95883,136.7846,95.90211,14.110264,150.37166,251.11073,33.83929,13.0941515
1.0,sole,57.410995,27.179758,258.039,569.0377,30.029753,80.406006,15.28576,138.70459,349.54352,259.6562,255.48108,7.7106776,195.4986,231.12822,4.3973284,40.35583
1.0,plaice,67.36782,26.591858,130.27005,351.5145,16.765738,63.24347,16.21714,124.23239,297.69104,227.0323,165.66843,241.70334,124.67092,241.06903,62.97136,26.337347
1.0,horseMackerel,87.490105,2.5951931,332.7147,1092.9612,54.104057,85.10289,2.2112706,39.862385,8.639078,2760.548,1343.6387,145.81004,906.03656,5777.4385,0.0,91.84812
1.0,mackerel,53.771336,6.653821,164.79274,425.57742,76.775154,86.363945,2.1855137,28.913568,0.6528154,761.4604,748.11926,1064.9247,264.80673,1217.1508,0.0,41.526955
1.0,herring,253.93015,1.4462347E-6,73.83797,647.8152,15.395315,169.98714,0.011182587,0.0,11.234519,645.3727,635.8231,2462.2957,614.1824,1624.5215,0.0,79.14383
1.0,sardine,151.8039,0.0036644675,52.0476,870.5303,2.4350286,148.26596,0.009626724,0.092376314,0.0066413786,714.8218,1013.80664,130.9778,4.1377997,1992.4098,0.0,88.96086
1.0,squids,742.41565,35.06386,566.3428,1269.2527,423.37766,39.238346,79.58046,203.28558,145.99313,3734.6519,1780.5496,25679.496,1983.979,12428.174,84.57035,173.1367
1.0,cuttlefish,281.89062,43.278194,159.128,261.45963,127.088974,29.599243,60.0699,175.19897,231.16151,0.0,0.0,0.0,0.0,0.15268883,985.68384,51.15427
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09580875,0.33494708
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04486,4.973484,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08188817,0.006972875,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.469014,0.0764286,0.0,0.0,0.0
1.0,microZooplankton,0.0,21.663374,0.0,0.0,0.514779,0.0,39.103363,37.190937,19.127165,32.661304,11.342816,105.76992,436.22678,0.0,0.0,0.0
1.0,mesoZooplankton,0.0053176237,1.5264717,0.11355288,0.09876419,2.1193264,2.8665212E-4,1.3416684,3.4210882,1.0075719,18.013699,9.294558,3.5709424,24.151506,25.04281,0.0,0.0
1.0,Macrozoo,117.733986,32.555416,485.57318,187.349,936.69275,7.798194,5.5032034,145.55771,226.57858,8184.2197,4149.979,3703.134,8564.281,9532.267,0.0,0.0
1.0,meioBenthos,0.7834346,478.21716,12.763781,1.1587116,181.45305,1.3754558E-4,968.4624,1850.5592,861.31134,0.0,0.0,0.0,0.0,286.2952,1019.00635,1.8577008
1.0,depositBenthos,25.944221,507.3847,110.97196,31.001486,205.45834,1.8133556,972.1464,1868.1075,837.6583,0.0,0.0,0.0,0.0,338.16553,875.9641,10.020064
1.0,suspensionBenthos,92.738914,476.49265,392.11157,157.76495,234.81502,17.860987,455.30853,2327.0642,1508.0466,0.0,0.0,0.0,0.0,3.0916643,604.49805,26.198816
1.0,largeBenthos,682.61383,0.0,1213.1287,1142.1252,47.10016,171.98541,0.0,0.0,1311.5764,0.0,0.0,0.0,0.0,0.0,871.4175,181.17548
1.0,veryLargeBenthos,570.12415,0.0,0.0,1209.1464,0.0,146.65765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.68903,187.34259
2.0,lesserSpottedDogfish,0.04223914,0.0,0.0,1.322411,0.0,3.519085,0.0,0.0,0.0,0.13824588,0.527857,0.0,0.0,1.7090124E-4,0.012983537,0.0
2.0,redMullet,19.177824,23.845926,122.712814,81.93101,97.248795,27.248447,3.8404846,59.947273,129.84969,185.33075,119.548996,11.727954,74.683685,141.03209,220.56787,13.265904
2.0,pouting,0.5327411,5.836337E-6,0.39874852,14.36063,0.03243115,38.63627,3.9582654E-5,0.005078783,0.0016487163,2.4631228,1.7610098,0.017692482,0.07424881,1.5161033,0.0,31.347013
2.0,whiting,5.8380694,0.0,38.641903,90.57677,3.170302,69.08794,0.005025359,1.7146512,0.3266883,156.88481,70.639435,1.1549318,21.111881,79.06126,0.0,32.63554
2.0,poorCod,171.11644,0.0,136.25443,200.1946,49.349857,49.598206,0.21656306,0.89309376,0.5469978,535.9855,91.4709,5.093975,16.966461,924.65375,0.0,46.86087
2.0,cod,2.020622E-4,0.0,0.0043556304,0.022595229,0.0011072466,9.460159,0.0,2.59676E-4,2.616957E-4,0.019103441,0.041252457,0.0017660897,0.013395453,0.01672469,0.0,2.5607278
2.0,dragonet,16.118174,4.784875,33.49026,122.93527,33.72536,23.868895,4.667542,16.527409,30.65081,176.67847,100.1431,23.88089,71.896996,351.34396,84.79297,9.714877
2.0,sole,98.72039,80.48483,532.4448,669.9376,164.80527,131.4778,10.716499,189.12946,693.86755,348.879,226.14818,6.2010694,107.26394,666.77094,277.39365,44.99072
2.0,plaice,26.680897,9.940715,96.077156,174.33,32.462605,75.05186,1.3981826,25.27241,208.30096,102.21547,37.412766,43.79527,19.43722,150.41219,116.4564,19.776592
2.0,horseMackerel,133.0919,1.6697339,593.4467,1404.6576,218.8964,159.51265,0.19643024,73.58441,22.70424,6969.4243,1475.1915,159.30664,466.3586,11011.805,0.0,115.53056
2.0,mackerel,78.29427,8.177642,266.886,482.41003,99.684395,125.56877,2.4576406,19.38689,2.171402,1612.9087,896.6879,753.0068,98.53959,1604.8099,0.0,35.463768
2.0,herring,260.78674,0.0,38.617027,604.038,10.7453,187.52522,0.0,0.0,0.08625044,497.69037,217.96632,890.7797,69.035,895.96136,0.0,78.582985
2.0,sardine,31.05962,0.005729249,1.7762616,212.68675,0.3272025,84.807205,0.018245768,0.056573227,0.002394008,72.41095,62.94206,2.1572306,1.4753708,68.329926,0.0,28.617218
2.0,squids,1105.2065,65.508865,1013.8244,1769.5219,1074.7709,87.447685,52.239372,108.16635,107.495346,6572.4688,1711.9532,7256.1763,857.3653,28366.152,20.363932,246.45905
2.0,cuttlefish,535.3205,127.62897,334.01794,568.13007,386.18594,78.40966,119.97778,171.53981,227.28828,0.0,0.0,0.0,0.0,7.282529,4724.9785,102.38987
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851552,0.7169731
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.100025,0.5677475,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021885933,6.626812E-4,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3488588,0.039553747,0.0,0.0,0.0
2.0,microZooplankton,0.0,28.535875,0.0,0.0,1.5768076,0.0,46.342205,43.442585,7.2540736,61.01194,7.682123,83.46636,197.53073,0.0,0.0,0.0
2.0,mesoZooplankton,8.042212E-4,1.6962632,0.030017093,0.2412235,4.6135135,2.9754388E-5,1.6950985,3.3324223,0.6365818,23.64124,7.9222145,3.2020838,11.639723,24.622255,0.0,0.0
2.0,Macrozoo,89.41675,34.13894,470.65417,280.81818,1831.8798,4.5774,7.335525,168.49367,121.82965,9587.932,3583.0396,3416.5454,3331.9695,13690.055,0.0,0.0
2.0,meioBenthos,0.3157423,791.69214,2.9932706,13.204964,333.15802,8.036157E-4,707.7451,2058.2986,634.30975,0.0,0.0,0.0,0.0,165.59106,973.8607,3.3507981
2.0,depositBenthos,18.869564,810.19165,88.82406,36.395657,379.06604,0.7609746,768.5666,1895.9174,699.8077,0.0,0.0,0.0,0.0,234.73499,1206.3688,9.881013
2.0,suspensionBenthos,65.07862,1049.7135,269.60434,147.02881,476.36984,17.940966,414.56705,2274.9202,1243.2523,0.0,0.0,0.0,0.0,0.0,1250.1329,24.906538
2.0,largeBenthos,521.451,0.0,1525.5404,904.7667,164.24527,182.0402,0.0,0.0,1557.0786,0.0,0.0,0.0,0.0,0.0,6969.527,170.47498
2.0,veryLargeBenthos,463.51382,0.0,0.0,881.225,0.0,202.37614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.4634,162.83875
3.0,lesserSpottedDogfish,0.02988276,0.0,0.0,0.9379705,0.0,3.7400906,0.0,0.0,0.0,0.12329514,0.37028012,0.0,0.0,7.447902E-4,0.006065539,0.0
3.0,redMullet,19.785444,31.18012,101.63597,107.382675,226.39911,32.889885,3.7640867,69.902916,96.9863,240.73262,173.10161,2.2022192,42.661983,69.03285,107.0601,15.63815
3.0,pouting,2.575238,6.987013E-4,0.9902696,23.939407,0.22943756,45.942005,7.0984644E-4,0.0064923414,0.0052198903,8.063661,2.5650318,0.026139228,0.053613838,3.8472538,0.0,35.64887
3.0,whiting,39.08255,0.03971104,26.548086,258.30716,23.135347,100.07308,0.23518085,1.0018684,0.90597016,298.40753,75.619064,1.6342639,16.853142,142.2183,0.0,39.708237
3.0,poorCod,381.09402,0.0,538.34717,627.2109,361.95355,182.03069,0.86611503,3.6125927,4.2369604,2368.9536,231.70248,17.969898,21.897247,1487.648,0.0,131.68736
3.0,cod,0.007872636,0.0,0.0012793986,0.012412969,0.030872295,6.9080515,3.9702092E-4,7.688701E-4,9.425394E-4,0.30442107,0.12436999,0.006156035,0.025386868,0.15398064,0.0,0.89621735
3.0,dragonet,20.766323,41.302288,56.483074,131.76143,166.2033,26.192553,8.68129,35.971184,90.98455,309.71494,123.49759,16.18873,57.17815,107.291794,142.80214,11.172076
