"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.2197247,3.4510286,3.9489098,4.372593,NaN,4.413118,NaN,3.4081028,3.6751404,3.8880677,3.9519405,3.4140742,3.4971812,3.6952841,4.0968075,4.402389
2.0,4.383152,3.4350123,4.0506296,4.4759793,NaN,4.494296,NaN,3.3985434,3.761063,4.003918,4.1022797,3.4013815,3.5810344,4.0938997,4.14781,4.495622
3.0,4.313269,3.4765928,3.9562154,4.3882456,NaN,4.5082736,NaN,3.4170966,3.7914288,3.8755975,3.9969778,3.335293,3.4692235,3.877072,4.1536107,4.4044204
4.0,4.333939,3.4703686,3.9911447,4.388757,NaN,4.557858,NaN,3.4481802,3.8366501,3.9139485,4.020283,3.3383431,3.463839,3.9774563,4.1535892,4.3973303
5.0,4.3554764,3.4605489,4.0405493,4.3294454,NaN,4.573475,NaN,3.4238145,3.7903116,3.9513416,4.0001645,3.357797,3.4738364,4.323725,4.1353087,4.3934746
6.0,4.3897495,3.4693742,4.0114417,4.300179,NaN,4.606862,NaN,3.436704,3.7640133,3.9488277,3.911127,3.3466969,3.4550402,4.010522,4.1286073,4.3974347
7.0,4.3798304,3.4573278,4.003657,4.2921543,NaN,4.6177745,NaN,3.4009824,3.7274208,3.9264293,3.8847814,3.3683064,3.4604669,4.172519,4.135093,4.4004683
8.0,4.4444933,3.5051873,4.0323973,4.3182163,NaN,4.630297,NaN,3.4080749,3.7415664,4.0064125,4.0110135,3.3888273,3.4869149,4.0275726,4.140645,4.442801
9.0,4.3633895,3.5186543,4.0062323,4.2662215,NaN,4.602957,NaN,3.4157593,3.763918,3.8399541,3.8423724,3.374016,3.4967697,4.0743933,4.1278687,4.409509
10.0,4.382922,3.552779,4.0778193,4.313984,NaN,4.635894,NaN,3.4260514,3.8114645,3.975116,4.0074596,3.379644,3.5341094,3.9938302,4.121488,4.445141
11.0,4.318789,3.4647765,3.9239593,4.272843,NaN,4.609548,NaN,3.4118578,3.7709534,3.8214371,3.882146,3.3638663,3.5170572,3.969486,4.093617,4.4211483
12.0,4.350482,3.4605424,4.0023413,4.3040085,NaN,4.6338687,NaN,3.4253514,3.8168156,3.911948,3.9659417,3.3459444,3.5039907,3.8979313,4.106909,4.431847
13.0,4.353172,3.4494193,3.958731,4.257958,NaN,4.6019216,NaN,3.406487,3.7654755,3.8408673,3.9187949,3.3439174,3.5616653,4.035039,4.1487446,4.43111
14.0,4.3945622,3.45761,4.0601645,4.3088813,NaN,4.6073112,NaN,3.401914,3.777328,3.9636788,3.9834983,3.3757386,3.5412464,3.980487,4.1529765,4.4515576
15.0,4.3415623,3.4556594,3.929979,4.237417,NaN,4.5978065,NaN,3.4396265,3.7893593,3.8242154,3.8832438,3.3472981,3.5272298,4.030041,4.106308,4.428407
16.0,4.3860445,3.471832,4.041886,4.294584,NaN,4.622579,NaN,3.4234862,3.8002813,3.9364252,3.9109833,3.3829956,3.630191,3.9801052,4.14767,4.452329
17.0,4.349376,3.4444542,3.9466386,4.2732654,NaN,4.5974207,NaN,3.4210844,3.792957,3.8349154,3.8046148,3.359098,3.5066314,3.9453206,4.118953,4.44142
18.0,4.3730664,3.4680786,4.054756,4.282023,NaN,4.6195097,NaN,3.4229324,3.8303034,3.982624,3.9462366,3.3720553,3.6126056,3.9790113,4.15318,4.4602423
19.0,4.3349233,3.4695604,3.984768,4.225117,NaN,4.577127,NaN,3.4283135,3.813828,3.856784,3.851397,3.3420672,3.4709866,3.997203,4.1256037,4.45016
20.0,4.3741655,3.4816709,4.04085,4.305195,NaN,4.5854497,NaN,3.4398556,3.8374658,3.9615555,3.9066126,3.3836422,3.5418594,3.9880812,4.1719384,4.4673862
