"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22081.703,13410.219,27233.22,57813.31,24287.729,8027.331,22192.766,105626.86,60983.188,208023.9,100073.4,5296678.5,166935.38,2.1270018E7,59378.93,7361.6685,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25239.104,28540.213,37810.117,59432.703,73581.414,10725.02,19301.957,128703.0,52924.63,384457.88,95215.266,5516353.0,55276.316,1816881.9,165257.0,8121.872,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27056.4,35405.156,42763.527,77995.66,137974.06,12800.169,15478.23,153680.08,67052.35,459924.94,90086.02,2093836.1,23389.326,203108.78,151060.0,9186.089,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28301.564,41900.656,30428.355,123058.29,216462.75,14328.287,10650.8,150176.28,58784.633,536923.2,95544.34,704613.9,12698.672,32419.4,156157.14,11091.993,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28919.566,44784.246,30593.033,127944.1,233925.56,15231.631,6918.656,126765.74,58700.242,565424.44,65220.406,242833.78,8070.9526,71879.805,113490.234,14016.54,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28389.164,47109.184,35381.133,116551.64,223229.06,15289.694,2458.4802,105596.28,68517.23,552601.94,57283.457,102318.71,5625.374,173111.3,127529.125,17881.791,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27058.229,47671.562,32161.793,108262.1,240137.12,14751.086,669.355,96773.91,66445.78,494242.34,40314.637,51799.53,4474.085,186601.52,127542.95,22693.184,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,25458.814,49319.53,31525.621,105953.51,274563.44,13944.473,461.36588,104293.01,72366.74,505151.8,32948.86,32261.293,3632.1367,78500.7,125269.16,28490.398,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,23033.008,50307.965,35890.363,105565.06,279454.9,12815.243,517.0734,95052.78,60325.957,538977.4,30210.242,28107.016,2909.2705,123866.85,111725.01,34985.99,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,18964.492,48358.26,33993.113,104060.4,262601.88,11550.347,744.08295,89745.82,65373.68,585156.56,24033.887,24163.375,2381.2102,231240.77,135544.42,42112.273,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,18170.436,35034.684,35685.887,98850.59,269392.0,10407.732,907.3363,87570.445,66149.74,546009.5,21062.56,30768.83,2019.4342,223642.1,122202.72,50122.562,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,21718.75,28528.922,35897.277,94624.93,307106.9,9419.902,1054.4259,103601.19,78600.664,541251.75,18395.676,99944.4,2649.6323,40652.215,115213.24,58930.49,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,25018.457,31594.264,39171.223,101766.87,286852.88,8484.185,1066.6261,88876.58,69257.055,544128.75,18265.06,137621.75,3471.2468,62754.527,117685.02,68041.64,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,28070.973,31778.916,46375.773,101112.09,240328.45,7644.0415,809.22406,86783.625,68241.555,603804.25,22362.197,150516.75,3454.2131,268355.66,135866.66,77301.734,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,30573.398,33802.54,48269.242,90848.695,220783.75,6864.6475,569.9486,101204.37,69868.43,508911.7,21697.318,114531.195,2565.7483,205857.64,140270.6,86310.805,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,31973.365,34592.902,40649.71,84308.914,250586.56,6133.3438,463.76163,101641.32,83126.83,554226.4,25027.252,100763.664,1988.5513,20091.86,139985.47,94868.26,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,31637.691,35490.05,37009.746,83954.836,256828.2,5461.4673,431.21082,94679.79,79060.73,574259.6,32821.95,90229.516,1668.6511,7359.556,112140.25,102766.63,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,30308.416,34845.855,35131.164,104331.9,234674.73,4847.7646,447.9692,95928.75,77482.02,599013.44,31094.8,69633.97,1712.6692,213586.52,112160.54,109879.08,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,31040.955,36304.08,35177.574,108495.92,221150.98,4360.3027,423.26932,95579.375,76590.76,485853.28,24724.018,46332.977,1249.1667,193678.1,116353.805,117466.64,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,34927.582,34932.727,29899.479,110625.87,245000.69,4016.165,485.07425,91961.76,85110.4,529537.6,24542.041,64256.258,991.69495,70804.445,123413.64,125309.6,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
