"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.223149,3.470117,3.930623,4.3763294,3.5897188,4.6043572,3.4985774,3.416139,3.759364,3.8491676,4.105019,3.6595054,3.4650083,3.3688836,3.645949,4.40348
2.0,4.408714,3.4678166,4.0516496,4.512938,3.682793,4.6945357,3.4863167,3.4053798,3.8136082,3.8627524,4.251545,3.8113167,3.5544446,3.5877678,3.850949,4.5176682
3.0,4.326686,3.5192053,3.9430585,4.4570227,3.6213264,4.633446,3.5054498,3.4927156,3.846894,3.7448604,4.0597897,3.5842788,3.5003097,3.8410852,3.850133,4.4014926
4.0,4.347397,3.513398,3.9835083,4.503561,3.6117764,4.6473417,3.496891,3.4602058,3.856829,3.7957819,4.177818,3.6842568,3.5022988,4.086074,3.8891935,4.402323
5.0,4.375056,3.4857574,4.012101,4.507458,3.6551442,4.6173325,3.4999378,3.395631,3.8329558,3.8332558,4.2297626,3.6533217,3.432094,4.285905,3.9248242,4.4006963
6.0,4.4396486,3.4686804,4.049792,4.5235863,3.7002814,4.658816,3.5397017,3.3910694,3.836067,3.880225,4.296918,3.7143376,3.480903,3.78852,3.875248,4.4420705
7.0,4.4114037,3.477857,3.9488237,4.472801,3.674984,4.622089,3.5432677,3.4231455,3.807961,3.7507362,4.178592,3.4622676,3.4577413,3.8629494,3.815008,4.403251
8.0,4.430012,3.519438,3.9946623,4.457129,3.6930854,4.633468,3.5015657,3.4050264,3.868368,3.8369968,4.2242584,3.518783,3.5058696,3.839463,3.9038415,4.437244
9.0,4.3825693,3.5398667,3.9211323,4.39923,3.6215935,4.618745,3.4951713,3.4139776,3.8516426,3.7113938,4.1786666,3.4688768,3.4857228,3.897917,3.9040234,4.417743
10.0,4.385419,3.5577576,4.051192,4.390071,3.6108658,4.6164317,3.4946082,3.4325068,3.9074094,3.8111403,4.064951,3.8011198,3.4657726,3.865632,3.8758337,4.4373293
11.0,4.341247,3.4499445,3.9507527,4.330611,3.6048067,4.6315165,3.5610487,3.3945298,3.8660214,3.7465847,4.179537,3.6021442,3.4394681,3.889959,3.8797057,4.4277797
12.0,4.3694973,3.4692621,3.9866543,4.327627,3.6344297,4.6308117,3.5233624,3.4399734,3.893338,3.794396,4.241219,3.660845,3.4542494,3.9461715,3.8825586,4.4321823
13.0,4.3682547,3.4580703,4.0260806,4.313197,3.6153734,4.620482,3.5329523,3.4215708,3.8883266,3.7723632,3.9971554,3.5558624,3.4501736,3.9472053,3.8633623,4.4408765
14.0,4.407445,3.4755151,4.0531545,4.3782206,3.6443002,4.6187587,3.505149,3.4377663,3.8856716,3.8278494,4.2070813,3.6968215,3.4812124,3.8489842,3.881831,4.4546022
15.0,4.383197,3.4668367,3.9452732,4.316356,3.5934393,4.618794,3.5239096,3.4588006,3.8460443,3.7204797,4.107213,3.5169432,3.5336485,3.872116,3.9048073,4.4456143
16.0,4.360719,3.4791327,3.9762335,4.2916803,3.620473,4.603884,3.4974904,3.4661455,3.868104,3.7294738,4.123408,3.6058347,3.567895,3.8834903,3.9342508,4.433426
17.0,4.366878,3.4717295,4.002243,4.3117185,3.5850012,4.600493,3.5061717,3.4444594,3.8718321,3.7493958,4.112323,3.536047,3.4832933,4.094711,3.8713753,4.450623
18.0,4.3897724,3.484215,4.0210657,4.366745,3.6460612,4.625226,3.5125232,3.4634392,3.875775,3.829432,4.2411437,3.6176248,3.5030162,3.8239708,3.8737433,4.4684324
19.0,4.352253,3.4718857,3.9646807,4.2930617,3.5944169,4.6150637,3.55068,3.4885309,3.8518856,3.743638,4.083047,3.4798555,3.5432193,3.8825932,3.8792298,4.452818
20.0,4.391968,3.495184,4.04454,4.325207,3.634079,4.633375,3.5279207,3.4949665,3.873805,3.7837765,4.278465,3.5917106,3.5442235,3.8209913,3.9161997,4.4727373
