"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.2269025,3.4685225,3.9185717,4.361274,3.600198,4.600261,3.4933066,3.4369426,3.7557285,3.7928483,4.1099887,3.6704109,3.4589753,3.366589,3.6453629,4.397914
2.0,4.411486,3.471629,4.0690017,4.492122,3.6857548,4.6865697,3.4822888,3.4151783,3.822456,3.8539615,4.2216387,3.7544217,3.5393577,3.5651784,3.8379176,4.49955
3.0,4.3128533,3.4852433,3.9836533,4.459494,3.6371915,4.6241813,3.4875915,3.4389238,3.8661945,3.7522364,4.12252,3.6357355,3.4641507,3.779466,3.8465593,4.400359
4.0,4.367406,3.5125034,3.9868674,4.5158067,3.6379828,4.6429214,3.502768,3.449809,3.883319,3.8103251,4.211637,3.733335,3.4640503,4.02234,3.8831503,4.4163013
5.0,4.387164,3.4838138,4.069959,4.513447,3.6838853,4.628118,3.5029948,3.4307358,3.8509655,3.8090963,4.21292,3.6837468,3.4321718,4.156472,3.8998005,4.4053383
6.0,4.4328456,3.498284,4.042114,4.528779,3.6905823,4.6554785,3.5387518,3.435459,3.8519726,3.863768,4.2757254,3.628598,3.4739406,3.9290829,3.8953555,4.4305577
7.0,4.430966,3.4975224,3.982763,4.4711747,3.686017,4.620453,3.541786,3.4012272,3.834571,3.7595856,4.224346,3.5081277,3.462228,3.8977473,3.8832088,4.4117937
8.0,4.3937035,3.5518901,3.958263,4.4317904,3.6519928,4.6197243,3.48676,3.4389503,3.8661501,3.7940755,4.212039,3.5661182,3.4593928,3.922408,3.910248,4.4147086
9.0,4.380918,3.5796826,3.9963286,4.416819,3.6328764,4.631685,3.4825966,3.4432254,3.867261,3.8165023,4.2193766,3.599537,3.514748,3.9840522,3.8716853,4.4268017
10.0,4.3864717,3.5769367,4.002922,4.3832936,3.6445482,4.6258264,3.5212564,3.4605355,3.888261,3.828307,4.2177467,3.7215843,3.49428,3.9362345,3.8587618,4.4374833
11.0,4.3652883,3.5034041,3.9706106,4.3597984,3.6175725,4.615303,3.4822702,3.4455357,3.8829515,3.7633948,4.121834,3.6745293,3.5306792,3.8710887,3.9005435,4.4345365
12.0,4.360323,3.4653385,4.0306134,4.3487186,3.6129425,4.622984,3.4532607,3.4786947,3.9084997,3.7806327,4.123132,3.5807924,3.576232,3.946085,3.9108942,4.44136
13.0,4.4065804,3.4831638,4.012642,4.377246,3.6551414,4.6216745,3.5298486,3.4522948,3.8989818,3.7958524,4.1445565,3.5857542,3.530976,4.012948,3.900656,4.46287
14.0,4.4377913,3.4617321,4.041744,4.34531,3.6782715,4.614602,3.484505,3.4409363,3.8552358,3.8046668,4.248502,3.599773,3.4989185,3.9026816,3.854614,4.470808
15.0,4.3836727,3.4751575,3.9510615,4.357543,3.6107566,4.6170373,3.4892418,3.4584184,3.8735914,3.7321186,4.1305614,3.5054822,3.4760041,3.8364007,3.8962536,4.4354086
16.0,4.386848,3.474433,4.0108285,4.316955,3.6171153,4.590446,3.4834797,3.462116,3.883208,3.7935283,4.1125326,3.5846305,3.4941857,3.9684746,3.8965447,4.450043
17.0,4.376414,3.4820223,3.9930394,4.339253,3.6464567,4.603604,3.5036263,3.4882572,3.8814554,3.7496781,4.085128,3.5451856,3.5109057,3.987404,3.8829129,4.4681463
18.0,4.3604665,3.5165954,4.0140996,4.345611,3.613958,4.6199102,3.5194411,3.488137,3.888168,3.8014648,4.087701,3.565126,3.6059608,3.9093013,3.8802986,4.455253
19.0,4.3859878,3.5132122,4.0209255,4.354911,3.62009,4.595731,3.4987798,3.5062027,3.899056,3.7643394,4.0807524,3.660889,3.584935,3.9289749,3.8978271,4.459865
20.0,4.3844213,3.5238464,4.00821,4.2916393,3.6313004,4.601369,3.5042338,3.5217836,3.924424,3.8203137,4.1148653,3.539046,3.632454,3.9840417,3.9130795,4.4684286
