"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,4.6182808E-4,0.0,0.0,0.0011657672,0.0,0.103302814,0.0,0.0,0.0,4.2329464E-7,9.454763E-6,0.0,0.0,3.9454324E-8,6.1305764E-7,0.0
1.0,redMullet,0.6390712,2.8785288,1.42271,1.0781021,1.6548263,0.61052215,0.09242213,1.428382,0.014977094,0.36376724,0.94821084,0.0013906894,0.30644464,0.13726228,0.005324789,0.5231612
1.0,pouting,0.028267853,1.06517844E-4,0.0029545985,0.014711323,1.9366095E-4,0.38415432,6.540969E-5,8.5683394E-4,2.6655414E-5,9.96663E-5,1.3192826E-4,6.7908326E-7,9.014212E-5,6.622791E-5,0.0,0.7888243
1.0,whiting,1.0670648,0.0029976936,0.6632804,0.85278356,0.060936745,1.5198041,0.0050629172,0.40398785,0.25771222,0.12063303,0.032604173,0.045203768,0.19338669,0.066744864,0.0,1.1249132
1.0,poorCod,1.4051737,0.0,1.1280662,0.10611537,0.22128518,0.49516448,0.02429723,0.04191884,0.10007396,0.02587946,9.263728E-4,0.10623328,0.032302894,0.03611333,0.0,1.2229861
1.0,cod,0.0059383777,0.0,6.882911E-4,0.0017836965,9.84739E-6,0.11386543,0.0,7.631099E-5,1.67826E-5,4.1209873E-6,3.950887E-6,1.6979201E-4,1.845455E-4,4.4128057E-5,0.0,0.06272658
1.0,dragonet,0.77225196,0.50149286,0.40472716,5.0613666,1.3087553,0.77557975,1.965315,0.92352045,0.7649061,0.6130416,0.37314066,0.7395858,0.4315732,0.652922,0.023192875,0.5885829
1.0,sole,3.1727479,0.039564297,5.438619,3.7379951,0.7704349,3.4360259,0.058428247,2.3158555,0.07728674,1.0222679,0.1196441,0.59176385,0.47765747,0.12569846,6.6754E-4,4.163527
1.0,plaice,3.0746696,7.5355824E-4,3.4065387,1.1344856,0.059213348,3.3715272,0.0051822695,0.0012789804,5.0345187,0.043957565,0.010691699,2.8619428,0.92893803,1.3847375,0.04060516,2.8875613
1.0,horseMackerel,3.5773728,1.0249449,6.8739796,11.505134,4.3835697,2.5024402,0.034402363,4.5675335,0.24612024,22.93961,0.9868107,0.5208193,2.8010833,0.93668973,0.0,5.5451207
