"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0016112807,0.0,0.0,0.001978685,0.0,0.089260384,0.0,0.0,0.0,5.285801E-7,1.3283852E-6,0.0,0.0,3.917117E-9,3.5623606E-7,0.0
1.0,redMullet,0.83711034,2.500385,2.5573277,1.311824,1.7890365,0.6227979,0.13878952,3.327433,0.0045411363,0.47245425,0.8666551,0.0405411,0.24639334,0.119663335,0.01232021,0.8926667
1.0,pouting,0.026982425,7.7831687E-4,0.0046066507,0.027018223,2.3560936E-4,0.3703833,1.3918024E-6,0.0013769312,7.729686E-6,2.2754882E-4,5.805811E-5,5.425609E-5,3.0101748E-4,2.8813309E-5,0.0,0.80069315
1.0,whiting,0.48356125,0.09561387,0.23632397,0.4449862,0.18641548,0.6725095,0.05928294,0.2531943,0.027811045,0.14014423,9.308852E-4,0.12721388,0.21315892,0.12383604,0.0,0.98162866
1.0,poorCod,1.5222801,0.0,1.046642,0.16984582,0.26105046,0.81897694,0.0245251,0.10635494,0.12736969,0.06686546,0.0015845557,0.082209036,0.029807303,0.05791466,0.0,1.690209
1.0,cod,0.0067457086,0.0,0.0019464411,0.0029755903,1.4886342E-5,0.110443,4.981916E-7,9.7924705E-5,1.1393421E-6,8.2096185E-6,1.0067865E-5,1.4490279E-4,4.6488873E-4,1.1237559E-4,0.0,0.063289426
1.0,dragonet,0.973783,0.31632346,0.7212833,0.7757572,1.0938106,0.78394026,2.1245892,0.10569945,0.114209175,0.7456085,0.688536,0.79529095,0.48233473,0.5762485,0.050958388,0.8304485
1.0,sole,4.9752965,0.24327941,5.68675,3.7853112,0.7714114,3.0759368,0.076867715,2.5951533,0.08988393,1.3002707,0.0061174543,0.29961404,0.54999167,0.29067746,0.0018155992,4.3910685
1.0,plaice,4.5654473,8.6746656E-4,3.8657846,1.1207777,0.08676487,2.7683778,0.0024798766,9.5319515E-4,6.6332426,0.01820825,0.0041457284,3.1393483,0.59758574,1.7900156,0.08454462,1.6850357
1.0,horseMackerel,3.2808225,0.40487742,7.72859,12.298246,2.7262022,3.325853,0.24329361,3.9470675,0.47289187,22.664486,0.9861002,0.2186997,3.1945055,0.31818953,0.0,5.256983
1.0,mackerel,2.5658505,1.42172,3.621274,4.4635983,0.8430515,3.0077085,0.15785992,2.8538027,0.0,0.45438913,4.334503,0.116402246,0.4616991,0.81578135,0.0,2.780546
1.0,herring,6.3690166,0.0,2.1001163,0.2884727,0.036895446,23.458652,0.0,0.0,0.2288693,0.0036867168,0.20793457,4.759012,3.2386007,1.8644409,0.0,4.4258447
1.0,sardine,2.6182764,5.2894497E-6,1.5677788,0.5719513,0.0066333814,5.8465223,5.2836677E-4,0.09230716,0.0,0.017037814,0.020251302,0.0016102341,0.035160355,0.0074012955,0.0,3.322932
1.0,squids,16.528254,0.001925295,10.445723,1.0339078,3.371287,3.7963212,0.023699444,0.0038932085,0.004304777,0.031253025,0.030285172,0.22096969,1.9302381,0.11366531,0.41707256,17.759916
1.0,cuttlefish,6.880392,0.0013614739,3.257793,0.2569916,0.9563471,1.7334257,0.017370585,0.0018611879,0.004377189,0.0,0.0,0.0,0.0,1.9031446E-5,1.7361871,7.5061555
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1480124E-5,0.0074630566
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.69884,1.0907245,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358438,0.0017710784,0.0,0.0,0.0
